cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,6,9,3,1897,1,3,1,9,1,0.111111111111111,1,0.111111111111111,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,6,9,5,824,1,3,1,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,6,10,1,6567,1,1,0,3,0,0,0,0,7,0,0,0,0
V0.5_c1,bgs,6,10,2,3198,1,1,0,2,0,0,0,0,5,0,0,0,0
V0.5_c1,bgs,6,10,3,1864,0,1,0,2,0,0,,,4,0,0,,
V0.5_c1,bgs,6,10,5,891,0,1,0,1,0,0,,,3,0,0,,
V0.5_c1,bgs,7,1,1,12436,2,2,0,3,2,0.666666666666667,1,0.666666666666667,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,7,1,2,5003,2,2,0,3,2,0.666666666666667,1,0.666666666666667,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,7,1,3,2540,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,bgs,7,1,5,967,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,7,2,1,8700,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,bgs,7,2,2,4103,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,7,2,3,2410,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,bgs,7,2,5,1179,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,7,3,1,7895,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,2,4041,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,3,2416,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,5,1100,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,7,4,1,12009,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,7,4,2,4672,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,2,0.5,1,0.5
V0.5_c1,bgs,7,4,3,2403,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,2,0.5,1,0.5
V0.5_c1,bgs,7,4,5,902,2,2,0,1,1,1,0.5,0.5,2,2,1,1,1
V0.5_c1,bgs,7,5,1,5454,1,2,1,6,1,0.166666666666667,1,0.166666666666667,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,7,5,2,2885,1,2,1,6,1,0.166666666666667,1,0.166666666666667,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,7,5,3,1758,1,2,1,5,1,0.2,1,0.2,8,1,0.125,1,0.125
V0.5_c1,bgs,7,5,5,813,1,2,1,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V0.5_c1,bgs,7,6,1,7508,2,2,0,18,2,0.111111111111111,1,0.111111111111111,31,2,0.0645161290322581,1,0.0645161290322581
V0.5_c1,bgs,7,6,2,3894,2,2,0,15,2,0.133333333333333,1,0.133333333333333,24,2,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,7,6,3,2437,2,2,0,11,2,0.181818181818182,1,0.181818181818182,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,bgs,7,6,5,1183,2,2,0,8,2,0.25,1,0.25,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,7,7,1,6948,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,7,7,2,3516,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,7,7,3,2108,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,7,7,5,924,2,2,0,1,1,1,0.5,0.5,5,1,0.2,0.5,0.1
V0.5_c1,bgs,7,8,1,9239,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,7,8,2,4427,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,7,8,3,2458,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,7,8,5,1040,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,7,9,1,7724,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,2,3605,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,3,1976,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,5,863,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,10,1,6060,3,3,0,5,2,0.4,0.666666666666667,0.266666666666667,8,2,0.25,0.666666666666667,0.166666666666667
V0.5_c1,bgs,7,10,2,2962,3,3,0,4,2,0.5,0.666666666666667,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V0.5_c1,bgs,7,10,3,1742,3,3,0,4,2,0.5,0.666666666666667,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V0.5_c1,bgs,7,10,5,811,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V0.5_c1,bgs,8,1,1,12497,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,8,1,2,4933,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,8,1,3,2601,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,1,5,1030,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,2,1,8647,3,3,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778,16,1,0.0625,0.333333333333333,0.0208333333333333
V0.5_c1,bgs,8,2,2,4067,3,3,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778,16,1,0.0625,0.333333333333333,0.0208333333333333
V0.5_c1,bgs,8,2,3,2361,3,3,0,10,1,0.1,0.333333333333333,0.0333333333333333,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V0.5_c1,bgs,8,2,5,1137,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V0.5_c1,bgs,8,3,1,8034,2,2,0,3,2,0.666666666666667,1,0.666666666666667,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,8,3,2,4117,2,2,0,3,2,0.666666666666667,1,0.666666666666667,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,8,3,3,2495,2,2,0,3,2,0.666666666666667,1,0.666666666666667,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,8,3,5,1165,2,2,0,3,2,0.666666666666667,1,0.666666666666667,10,2,0.2,1,0.2
V0.5_c1,bgs,8,4,1,12128,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,bgs,8,4,2,4737,2,2,0,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,8,4,3,2384,1,2,0,1,1,1,1,1,5,1,0.2,1,0.2
V0.5_c1,bgs,8,4,5,881,1,2,0,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,8,5,1,5951,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,30,1,0.0333333333333333,0.5,0.0166666666666667
V0.5_c1,bgs,8,5,2,3128,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,bgs,8,5,3,1904,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,bgs,8,5,5,882,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,20,1,0.05,0.5,0.025
V0.5_c1,bgs,8,6,1,7741,2,2,0,12,2,0.166666666666667,1,0.166666666666667,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,bgs,8,6,2,3972,2,2,0,11,2,0.181818181818182,1,0.181818181818182,16,2,0.125,1,0.125
V0.5_c1,bgs,8,6,3,2416,2,2,0,10,2,0.2,1,0.2,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,8,6,5,1195,2,2,0,7,2,0.285714285714286,1,0.285714285714286,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,8,7,1,7237,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,2,3712,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,3,2129,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,5,923,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,8,1,9276,2,2,0,9,0,0,0,0,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,bgs,8,8,2,4436,2,2,0,8,0,0,0,0,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,bgs,8,8,3,2479,2,2,0,6,0,0,0,0,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,8,8,5,1017,2,2,0,4,0,0,0,0,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,8,9,1,7489,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,43,2,0.0465116279069768,1,0.0465116279069768
V0.5_c1,bgs,8,9,2,3533,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,37,2,0.0540540540540541,1,0.0540540540540541
V0.5_c1,bgs,8,9,3,1986,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,31,2,0.0645161290322581,1,0.0645161290322581
V0.5_c1,bgs,8,9,5,835,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,bgs,8,10,1,6372,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,8,10,2,3117,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,8,10,3,1856,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,8,10,5,844,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,1,1,12280,4,4,0,13,1,0.0769230769230769,0.25,0.0192307692307692,26,1,0.0384615384615385,0.25,0.00961538461538462
V0.5_c1,bgs,9,1,2,4880,4,4,0,10,1,0.1,0.25,0.025,21,1,0.0476190476190476,0.25,0.0119047619047619
V0.5_c1,bgs,9,1,3,2434,4,4,0,8,1,0.125,0.25,0.03125,14,1,0.0714285714285714,0.25,0.0178571428571429
V0.5_c1,bgs,9,1,5,947,4,4,0,5,1,0.2,0.25,0.05,7,1,0.142857142857143,0.25,0.0357142857142857
V0.5_c1,bgs,9,2,1,8738,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,9,2,2,4157,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,9,2,3,2460,1,2,0,0,0,,0,,5,1,0.2,1,0.2
V0.5_c1,bgs,9,2,5,1188,1,2,0,0,0,,0,,4,1,0.25,1,0.25
V0.5_c1,bgs,9,3,1,8074,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,2,4090,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,3,2437,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,5,1117,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,1,11994,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,9,4,2,4660,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,3,2338,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,5,864,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,9,5,1,5982,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,2,3159,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,3,1890,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,5,870,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,6,1,8032,2,2,0,0,0,,0,,4,1,0.25,0.5,0.125
V0.5_c1,bgs,9,6,2,4213,2,2,0,0,0,,0,,4,1,0.25,0.5,0.125
V0.5_c1,bgs,9,6,3,2565,2,2,0,0,0,,0,,4,1,0.25,0.5,0.125
V0.5_c1,bgs,9,6,5,1285,2,2,0,0,0,,0,,4,1,0.25,0.5,0.125
V0.5_c1,bgs,9,7,1,7060,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,9,7,2,3558,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,9,7,3,2082,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,bgs,9,7,5,925,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,9,8,1,8986,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,9,8,2,4327,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,8,3,2439,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,8,5,1035,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,9,1,7513,2,2,0,2,1,0.5,0.5,0.25,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,9,9,2,3568,2,2,0,2,1,0.5,0.5,0.25,5,2,0.4,1,0.4
V0.5_c1,bgs,9,9,3,2016,2,2,0,2,1,0.5,0.5,0.25,4,2,0.5,1,0.5
V0.5_c1,bgs,9,9,5,882,1,2,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,9,10,1,6583,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,2,3211,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,3,1827,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,5,871,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,1,1,12348,1,1,0,17,1,0.0588235294117647,1,0.0588235294117647,25,1,0.04,1,0.04
V0.5_c1,bgs,10,1,2,5020,1,1,0,15,1,0.0666666666666667,1,0.0666666666666667,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,10,1,3,2598,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,10,1,5,989,1,1,0,8,1,0.125,1,0.125,10,1,0.1,1,0.1
V0.5_c1,bgs,10,2,1,8705,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,25,1,0.04,1,0.04
V0.5_c1,bgs,10,2,2,4124,1,1,0,10,1,0.1,1,0.1,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,10,2,3,2445,1,1,0,7,1,0.142857142857143,1,0.142857142857143,16,1,0.0625,1,0.0625
V0.5_c1,bgs,10,2,5,1161,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V0.5_c1,bgs,10,3,1,8155,2,2,0,5,1,0.2,0.5,0.1,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,10,3,2,4224,2,2,0,5,1,0.2,0.5,0.1,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,10,3,3,2499,2,2,0,5,1,0.2,0.5,0.1,5,1,0.2,0.5,0.1
V0.5_c1,bgs,10,3,5,1209,1,2,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,bgs,10,4,1,12038,2,2,0,12,2,0.166666666666667,1,0.166666666666667,32,2,0.0625,1,0.0625
V0.5_c1,bgs,10,4,2,4598,2,2,0,11,2,0.181818181818182,1,0.181818181818182,30,2,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,10,4,3,2354,2,2,0,9,2,0.222222222222222,1,0.222222222222222,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,10,4,5,894,2,2,0,5,2,0.4,1,0.4,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,bgs,10,5,1,5885,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,10,5,2,3100,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,10,5,3,1848,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,5,5,833,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,6,1,7828,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,2,4146,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,3,2523,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,5,1239,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,7,1,7200,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,7,2,3645,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,7,3,2046,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,7,5,884,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,10,8,1,9204,2,2,0,5,1,0.2,0.5,0.1,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,bgs,10,8,2,4498,2,2,0,4,1,0.25,0.5,0.125,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,10,8,3,2567,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,10,8,5,1103,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,bgs,10,9,1,7900,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,5,1,0.2,0.333333333333333,0.0666666666666667
V0.5_c1,bgs,10,9,2,3632,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,5,1,0.2,0.333333333333333,0.0666666666666667
V0.5_c1,bgs,10,9,3,2016,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,4,1,0.25,0.333333333333333,0.0833333333333333
V0.5_c1,bgs,10,9,5,863,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,bgs,10,10,1,6554,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,10,2,3208,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,bgs,10,10,3,1895,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,bgs,10,10,5,919,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,1,1,1,13437,2,2,0,3,2,0.666666666666667,1,0.666666666666667,8,2,0.25,1,0.25
V0.5_c1,nobgs,1,1,2,5408,2,2,0,3,2,0.666666666666667,1,0.666666666666667,5,2,0.4,1,0.4
V0.5_c1,nobgs,1,1,3,2769,2,2,0,3,2,0.666666666666667,1,0.666666666666667,5,2,0.4,1,0.4
V0.5_c1,nobgs,1,1,5,1086,2,2,0,3,2,0.666666666666667,1,0.666666666666667,4,2,0.5,1,0.5
V0.5_c1,nobgs,1,2,1,9543,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,2,4401,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,3,2592,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,5,1235,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,3,1,9718,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,1,3,2,4890,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,1,3,3,2975,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,1,3,5,1423,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,1,4,1,13236,2,2,0,16,2,0.125,1,0.125,35,2,0.0571428571428571,1,0.0571428571428571
V0.5_c1,nobgs,1,4,2,5081,2,2,0,10,2,0.2,1,0.2,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,1,4,3,2599,2,2,0,8,2,0.25,1,0.25,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,1,4,5,1026,2,2,0,5,2,0.4,1,0.4,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,1,5,1,7405,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,2,3758,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,3,2316,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,5,1140,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,1,6,1,9915,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,2,4978,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,3,3082,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,5,1573,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,7,1,8500,2,2,0,3,2,0.666666666666667,1,0.666666666666667,31,2,0.0645161290322581,1,0.0645161290322581
V0.5_c1,nobgs,1,7,2,4254,2,2,0,3,2,0.666666666666667,1,0.666666666666667,24,2,0.0833333333333333,1,0.0833333333333333
V0.5_c1,nobgs,1,7,3,2508,2,2,0,3,2,0.666666666666667,1,0.666666666666667,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,1,7,5,1181,2,2,0,3,2,0.666666666666667,1,0.666666666666667,18,2,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,1,8,1,10449,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,44,2,0.0454545454545455,0.666666666666667,0.0303030303030303
V0.5_c1,nobgs,1,8,2,4871,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,37,2,0.0540540540540541,0.666666666666667,0.036036036036036
V0.5_c1,nobgs,1,8,3,2708,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,34,2,0.0588235294117647,0.666666666666667,0.0392156862745098
V0.5_c1,nobgs,1,8,5,1206,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476
V0.5_c1,nobgs,1,9,1,9530,3,3,0,19,2,0.105263157894737,0.666666666666667,0.0701754385964912,45,2,0.0444444444444444,0.666666666666667,0.0296296296296296
V0.5_c1,nobgs,1,9,2,4399,3,3,0,15,2,0.133333333333333,0.666666666666667,0.0888888888888889,37,2,0.0540540540540541,0.666666666666667,0.036036036036036
V0.5_c1,nobgs,1,9,3,2434,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,31,2,0.0645161290322581,0.666666666666667,0.043010752688172
V0.5_c1,nobgs,1,9,5,1110,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,24,2,0.0833333333333333,0.666666666666667,0.0555555555555556
V0.5_c1,nobgs,1,10,1,8102,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,2,3872,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,3,2290,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,5,1081,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,1,13673,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,2,1,2,5540,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,3,2864,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,5,1122,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,2,1,10295,1,1,0,7,1,0.142857142857143,1,0.142857142857143,10,1,0.1,1,0.1
V0.5_c1,nobgs,2,2,2,4701,1,1,0,7,1,0.142857142857143,1,0.142857142857143,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,2,2,3,2765,1,1,0,6,1,0.166666666666667,1,0.166666666666667,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,2,2,5,1380,1,1,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,nobgs,2,3,1,9525,2,2,0,17,2,0.117647058823529,1,0.117647058823529,32,2,0.0625,1,0.0625
V0.5_c1,nobgs,2,3,2,4787,2,2,0,15,2,0.133333333333333,1,0.133333333333333,28,2,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,2,3,3,2867,2,2,0,9,2,0.222222222222222,1,0.222222222222222,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,nobgs,2,3,5,1418,2,2,0,6,2,0.333333333333333,1,0.333333333333333,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,nobgs,2,4,1,13051,1,2,1,31,1,0.032258064516129,1,0.032258064516129,71,1,0.0140845070422535,1,0.0140845070422535
V0.5_c1,nobgs,2,4,2,4925,1,2,1,17,1,0.0588235294117647,1,0.0588235294117647,40,1,0.025,1,0.025
V0.5_c1,nobgs,2,4,3,2448,1,2,1,14,1,0.0714285714285714,1,0.0714285714285714,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,nobgs,2,4,5,993,1,2,1,9,1,0.111111111111111,1,0.111111111111111,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,2,5,1,7857,2,2,0,5,1,0.2,0.5,0.1,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,2,5,2,4083,2,2,0,5,1,0.2,0.5,0.1,10,1,0.1,0.5,0.05
V0.5_c1,nobgs,2,5,3,2557,2,2,0,4,1,0.25,0.5,0.125,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,2,5,5,1308,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,nobgs,2,6,1,9859,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,9,1,0.111111111111111,0.5,0.0555555555555556
