cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,6,8,3,2554,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,8,5,1100,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,9,1,7561,2,3,1,18,2,0.111111111111111,1,0.111111111111111,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,bgs,6,9,2,3542,1,3,1,13,1,0.0769230769230769,1,0.0769230769230769,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,6,9,3,1928,1,3,1,11,1,0.0909090909090909,1,0.0909090909090909,17,1,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,6,9,5,849,1,3,1,6,1,0.166666666666667,1,0.166666666666667,8,1,0.125,1,0.125
V0.5_c1,bgs,6,10,1,6634,1,1,0,3,0,0,0,0,7,0,0,0,0
V0.5_c1,bgs,6,10,2,3260,1,1,0,2,0,0,0,0,5,0,0,0,0
V0.5_c1,bgs,6,10,3,1918,0,1,0,2,0,0,,,4,0,0,,
V0.5_c1,bgs,6,10,5,933,0,1,0,1,0,0,,,3,0,0,,
V0.5_c1,bgs,7,1,1,12494,2,2,0,3,2,0.666666666666667,1,0.666666666666667,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,7,1,2,5051,2,2,0,3,2,0.666666666666667,1,0.666666666666667,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,7,1,3,2580,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,bgs,7,1,5,986,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,7,2,1,8722,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,bgs,7,2,2,4124,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,7,2,3,2426,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,bgs,7,2,5,1189,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,7,3,1,7947,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,2,4088,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,3,2453,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,7,3,5,1129,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,7,4,1,12072,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,10,2,0.2,1,0.2
V0.5_c1,bgs,7,4,2,4729,2,2,0,4,1,0.25,0.5,0.125,5,2,0.4,1,0.4
V0.5_c1,bgs,7,4,3,2450,2,2,0,4,1,0.25,0.5,0.125,5,2,0.4,1,0.4
V0.5_c1,bgs,7,4,5,938,2,2,0,1,1,1,0.5,0.5,2,2,1,1,1
V0.5_c1,bgs,7,5,1,5518,1,2,1,12,1,0.0833333333333333,1,0.0833333333333333,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,7,5,2,2941,1,2,1,11,1,0.0909090909090909,1,0.0909090909090909,17,1,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,7,5,3,1810,1,2,1,10,1,0.1,1,0.1,16,1,0.0625,1,0.0625
V0.5_c1,bgs,7,5,5,853,1,2,1,8,1,0.125,1,0.125,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,7,6,1,7570,2,2,0,26,2,0.0769230769230769,1,0.0769230769230769,46,2,0.0434782608695652,1,0.0434782608695652
V0.5_c1,bgs,7,6,2,3946,2,2,0,23,2,0.0869565217391304,1,0.0869565217391304,39,2,0.0512820512820513,1,0.0512820512820513
V0.5_c1,bgs,7,6,3,2480,2,2,0,19,2,0.105263157894737,1,0.105263157894737,34,2,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,7,6,5,1217,2,2,0,14,2,0.142857142857143,1,0.142857142857143,25,2,0.08,1,0.08
V0.5_c1,bgs,7,7,1,6980,2,2,0,1,1,1,0.5,0.5,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,bgs,7,7,2,3543,2,2,0,1,1,1,0.5,0.5,10,1,0.1,0.5,0.05
V0.5_c1,bgs,7,7,3,2131,2,2,0,1,1,1,0.5,0.5,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,7,7,5,942,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,7,8,1,9278,1,1,0,2,1,0.5,1,0.5,8,1,0.125,1,0.125
V0.5_c1,bgs,7,8,2,4462,1,1,0,2,1,0.5,1,0.5,8,1,0.125,1,0.125
V0.5_c1,bgs,7,8,3,2486,1,1,0,2,1,0.5,1,0.5,8,1,0.125,1,0.125
V0.5_c1,bgs,7,8,5,1062,1,1,0,2,1,0.5,1,0.5,8,1,0.125,1,0.125
V0.5_c1,bgs,7,9,1,7771,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,2,3649,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,3,2013,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,9,5,891,2,3,1,0,0,,0,,0,0,,0,
V0.5_c1,bgs,7,10,1,6126,3,3,0,5,2,0.4,0.666666666666667,0.266666666666667,10,2,0.2,0.666666666666667,0.133333333333333
V0.5_c1,bgs,7,10,2,3021,3,3,0,4,2,0.5,0.666666666666667,0.333333333333333,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V0.5_c1,bgs,7,10,3,1791,3,3,0,4,2,0.5,0.666666666666667,0.333333333333333,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V0.5_c1,bgs,7,10,5,848,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V0.5_c1,bgs,8,1,1,12566,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,8,1,2,4993,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,8,1,3,2637,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,1,5,1052,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,2,1,8664,3,3,0,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549,21,1,0.0476190476190476,0.333333333333333,0.0158730158730159
V0.5_c1,bgs,8,2,2,4083,3,3,0,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549,21,1,0.0476190476190476,0.333333333333333,0.0158730158730159
V0.5_c1,bgs,8,2,3,2373,3,3,0,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549
V0.5_c1,bgs,8,2,5,1146,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,10,1,0.1,0.333333333333333,0.0333333333333333
V0.5_c1,bgs,8,3,1,8090,2,2,0,3,2,0.666666666666667,1,0.666666666666667,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,8,3,2,4165,2,2,0,3,2,0.666666666666667,1,0.666666666666667,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,8,3,3,2539,2,2,0,3,2,0.666666666666667,1,0.666666666666667,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,bgs,8,3,5,1196,2,2,0,1,1,1,0.5,0.5,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,8,4,1,12164,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,bgs,8,4,2,4770,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,10,1,0.1,0.5,0.05
V0.5_c1,bgs,8,4,3,2416,1,2,0,5,1,0.2,1,0.2,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,8,4,5,905,1,2,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,8,5,1,6018,2,2,0,19,1,0.0526315789473684,0.5,0.0263157894736842,33,1,0.0303030303030303,0.5,0.0151515151515152
V0.5_c1,bgs,8,5,2,3187,2,2,0,16,1,0.0625,0.5,0.03125,29,1,0.0344827586206897,0.5,0.0172413793103448
V0.5_c1,bgs,8,5,3,1954,2,2,0,16,1,0.0625,0.5,0.03125,29,1,0.0344827586206897,0.5,0.0172413793103448
V0.5_c1,bgs,8,5,5,921,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,22,1,0.0454545454545455,0.5,0.0227272727272727
V0.5_c1,bgs,8,6,1,7804,2,2,0,13,2,0.153846153846154,1,0.153846153846154,22,2,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,8,6,2,4026,2,2,0,12,2,0.166666666666667,1,0.166666666666667,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,bgs,8,6,3,2460,2,2,0,11,2,0.181818181818182,1,0.181818181818182,17,2,0.117647058823529,1,0.117647058823529
V0.5_c1,bgs,8,6,5,1226,2,2,0,6,2,0.333333333333333,1,0.333333333333333,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,8,7,1,7282,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,2,3749,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,3,2157,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,7,5,940,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,8,8,1,9330,2,2,0,9,0,0,0,0,16,1,0.0625,0.5,0.03125
V0.5_c1,bgs,8,8,2,4484,2,2,0,8,0,0,0,0,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,bgs,8,8,3,2514,2,2,0,6,0,0,0,0,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,bgs,8,8,5,1037,2,2,0,3,0,0,0,0,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,8,9,1,7512,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,48,2,0.0416666666666667,1,0.0416666666666667
V0.5_c1,bgs,8,9,2,3555,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,42,2,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,8,9,3,2004,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,34,2,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,8,9,5,850,2,2,0,8,1,0.125,0.5,0.0625,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,8,10,1,6461,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,8,10,2,3201,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,8,10,3,1933,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,8,10,5,899,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,9,1,1,12350,4,4,0,15,1,0.0666666666666667,0.25,0.0166666666666667,28,1,0.0357142857142857,0.25,0.00892857142857143
V0.5_c1,bgs,9,1,2,4933,4,4,0,12,1,0.0833333333333333,0.25,0.0208333333333333,23,1,0.0434782608695652,0.25,0.0108695652173913
V0.5_c1,bgs,9,1,3,2468,4,4,0,10,1,0.1,0.25,0.025,16,1,0.0625,0.25,0.015625
V0.5_c1,bgs,9,1,5,963,4,4,0,7,1,0.142857142857143,0.25,0.0357142857142857,9,1,0.111111111111111,0.25,0.0277777777777778
V0.5_c1,bgs,9,2,1,8749,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,9,2,2,4166,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,9,2,3,2467,1,2,0,0,0,,0,,5,1,0.2,1,0.2
V0.5_c1,bgs,9,2,5,1192,1,2,0,0,0,,0,,4,1,0.25,1,0.25
V0.5_c1,bgs,9,3,1,8144,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,2,4148,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,3,2488,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,3,5,1152,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,1,12036,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,9,4,2,4695,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,3,2367,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,4,5,890,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,9,5,1,6019,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,2,3191,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,3,1918,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,5,5,890,1,2,1,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,bgs,9,6,1,8059,2,2,0,0,0,,0,,5,1,0.2,0.5,0.1
V0.5_c1,bgs,9,6,2,4237,2,2,0,0,0,,0,,5,1,0.2,0.5,0.1
V0.5_c1,bgs,9,6,3,2584,2,2,0,0,0,,0,,5,1,0.2,0.5,0.1
V0.5_c1,bgs,9,6,5,1298,2,2,0,0,0,,0,,5,1,0.2,0.5,0.1
V0.5_c1,bgs,9,7,1,7104,1,1,0,5,1,0.2,1,0.2,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,9,7,2,3596,1,1,0,5,1,0.2,1,0.2,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,9,7,3,2110,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,9,7,5,943,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,9,8,1,9032,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,9,8,2,4367,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,8,3,2472,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,8,5,1053,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,9,9,1,7538,2,2,0,2,1,0.5,0.5,0.25,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,9,9,2,3590,2,2,0,2,1,0.5,0.5,0.25,5,2,0.4,1,0.4
V0.5_c1,bgs,9,9,3,2034,2,2,0,2,1,0.5,0.5,0.25,4,2,0.5,1,0.5
V0.5_c1,bgs,9,9,5,893,1,2,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,9,10,1,6674,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,2,3293,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,3,1892,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,9,10,5,912,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,1,1,12400,1,1,0,17,1,0.0588235294117647,1,0.0588235294117647,25,1,0.04,1,0.04
V0.5_c1,bgs,10,1,2,5068,1,1,0,15,1,0.0666666666666667,1,0.0666666666666667,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,bgs,10,1,3,2642,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,10,1,5,1015,1,1,0,8,1,0.125,1,0.125,10,1,0.1,1,0.1
V0.5_c1,bgs,10,2,1,8725,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,bgs,10,2,2,4142,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,bgs,10,2,3,2461,1,1,0,7,1,0.142857142857143,1,0.142857142857143,16,1,0.0625,1,0.0625
V0.5_c1,bgs,10,2,5,1168,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V0.5_c1,bgs,10,3,1,8188,2,2,0,5,1,0.2,0.5,0.1,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,10,3,2,4254,2,2,0,5,1,0.2,0.5,0.1,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,10,3,3,2525,2,2,0,5,1,0.2,0.5,0.1,5,1,0.2,0.5,0.1
V0.5_c1,bgs,10,3,5,1229,1,2,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,bgs,10,4,1,12080,2,2,0,14,2,0.142857142857143,1,0.142857142857143,37,2,0.0540540540540541,1,0.0540540540540541
V0.5_c1,bgs,10,4,2,4633,2,2,0,13,2,0.153846153846154,1,0.153846153846154,35,2,0.0571428571428571,1,0.0571428571428571
V0.5_c1,bgs,10,4,3,2382,2,2,0,11,2,0.181818181818182,1,0.181818181818182,27,2,0.0740740740740741,1,0.0740740740740741
V0.5_c1,bgs,10,4,5,908,2,2,0,5,2,0.4,1,0.4,17,2,0.117647058823529,1,0.117647058823529
V0.5_c1,bgs,10,5,1,5945,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,10,5,2,3155,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,bgs,10,5,3,1891,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,5,5,864,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,10,6,1,7861,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,2,4173,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,3,2547,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,6,5,1255,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,10,7,1,7256,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,bgs,10,7,2,3694,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,bgs,10,7,3,2089,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,bgs,10,7,5,909,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,8,1,9264,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,16,2,0.125,1,0.125
V0.5_c1,bgs,10,8,2,4548,2,2,0,4,1,0.25,0.5,0.125,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,10,8,3,2609,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,10,8,5,1131,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,bgs,10,9,1,7931,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,5,1,0.2,0.333333333333333,0.0666666666666667
V0.5_c1,bgs,10,9,2,3661,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,5,1,0.2,0.333333333333333,0.0666666666666667
V0.5_c1,bgs,10,9,3,2040,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,4,1,0.25,0.333333333333333,0.0833333333333333
V0.5_c1,bgs,10,9,5,881,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,bgs,10,10,1,6617,2,2,0,1,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,10,10,2,3265,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,bgs,10,10,3,1945,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,bgs,10,10,5,962,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,1,1,1,13456,2,2,0,3,2,0.666666666666667,1,0.666666666666667,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,1,1,2,5425,2,2,0,3,2,0.666666666666667,1,0.666666666666667,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,1,1,3,2781,2,2,0,3,2,0.666666666666667,1,0.666666666666667,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,1,1,5,1094,2,2,0,3,2,0.666666666666667,1,0.666666666666667,4,2,0.5,1,0.5
V0.5_c1,nobgs,1,2,1,9558,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,2,4413,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,3,2603,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,2,5,1240,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,3,1,9743,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,1,3,2,4910,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,1,3,3,2992,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,1,3,5,1434,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,4,1,13286,2,2,0,23,2,0.0869565217391304,1,0.0869565217391304,43,2,0.0465116279069768,1,0.0465116279069768
V0.5_c1,nobgs,1,4,2,5122,2,2,0,17,2,0.117647058823529,1,0.117647058823529,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,nobgs,1,4,3,2632,2,2,0,14,2,0.142857142857143,1,0.142857142857143,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,nobgs,1,4,5,1054,2,2,0,9,2,0.222222222222222,1,0.222222222222222,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,1,5,1,7466,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,2,3813,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,3,2357,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,1,5,5,1164,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,1,6,1,9929,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,2,4987,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,3,3088,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,6,5,1577,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,7,1,8621,2,2,0,5,2,0.4,1,0.4,39,2,0.0512820512820513,1,0.0512820512820513
V0.5_c1,nobgs,1,7,2,4353,2,2,0,5,2,0.4,1,0.4,31,2,0.0645161290322581,1,0.0645161290322581
V0.5_c1,nobgs,1,7,3,2587,2,2,0,5,2,0.4,1,0.4,27,2,0.0740740740740741,1,0.0740740740740741
V0.5_c1,nobgs,1,7,5,1241,2,2,0,4,1,0.25,0.5,0.125,22,2,0.0909090909090909,1,0.0909090909090909
V0.5_c1,nobgs,1,8,1,10524,3,3,0,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536,61,2,0.0327868852459016,0.666666666666667,0.0218579234972678
V0.5_c1,nobgs,1,8,2,4932,3,3,0,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536,52,2,0.0384615384615385,0.666666666666667,0.0256410256410256
V0.5_c1,nobgs,1,8,3,2755,3,3,0,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606,45,2,0.0444444444444444,0.666666666666667,0.0296296296296296
V0.5_c1,nobgs,1,8,5,1236,3,3,0,18,2,0.111111111111111,0.666666666666667,0.0740740740740741,36,2,0.0555555555555556,0.666666666666667,0.037037037037037
V0.5_c1,nobgs,1,9,1,9598,3,3,0,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536,52,2,0.0384615384615385,0.666666666666667,0.0256410256410256
V0.5_c1,nobgs,1,9,2,4455,3,3,0,18,2,0.111111111111111,0.666666666666667,0.0740740740740741,43,2,0.0465116279069768,0.666666666666667,0.0310077519379845
V0.5_c1,nobgs,1,9,3,2472,3,3,0,15,2,0.133333333333333,0.666666666666667,0.0888888888888889,35,2,0.0571428571428571,0.666666666666667,0.0380952380952381
V0.5_c1,nobgs,1,9,5,1138,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,25,2,0.08,0.666666666666667,0.0533333333333333
V0.5_c1,nobgs,1,10,1,8149,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,2,3914,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,3,2330,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,1,10,5,1115,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,1,13694,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,2,1,2,5557,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,3,2878,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,1,5,1131,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,2,2,1,10301,1,1,0,7,1,0.142857142857143,1,0.142857142857143,10,1,0.1,1,0.1
V0.5_c1,nobgs,2,2,2,4705,1,1,0,7,1,0.142857142857143,1,0.142857142857143,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,2,2,3,2769,1,1,0,6,1,0.166666666666667,1,0.166666666666667,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,2,2,5,1383,1,1,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,nobgs,2,3,1,9560,2,2,0,17,2,0.117647058823529,1,0.117647058823529,37,2,0.0540540540540541,1,0.0540540540540541
V0.5_c1,nobgs,2,3,2,4819,2,2,0,15,2,0.133333333333333,1,0.133333333333333,33,2,0.0606060606060606,1,0.0606060606060606
V0.5_c1,nobgs,2,3,3,2894,2,2,0,9,2,0.222222222222222,1,0.222222222222222,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,nobgs,2,3,5,1441,2,2,0,6,2,0.333333333333333,1,0.333333333333333,17,2,0.117647058823529,1,0.117647058823529
V0.5_c1,nobgs,2,4,1,13092,2,2,0,35,2,0.0571428571428571,1,0.0571428571428571,75,2,0.0266666666666667,1,0.0266666666666667
V0.5_c1,nobgs,2,4,2,4955,2,2,0,21,2,0.0952380952380952,1,0.0952380952380952,43,2,0.0465116279069768,1,0.0465116279069768
V0.5_c1,nobgs,2,4,3,2472,2,2,0,18,2,0.111111111111111,1,0.111111111111111,30,2,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,2,4,5,1011,2,2,0,13,2,0.153846153846154,1,0.153846153846154,18,2,0.111111111111111,1,0.111111111111111
