env,basis,engine,method,k,B,reject_rate,mean_rej,max_rej,obs_rej,lambda_obs,lambda_surr,gc_mode
9,env_orth,emmax,ld_w,20000,100,0.05,4.2,220,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,MAF,20000,100,0.12,1.75,63,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,random,20000,100,0.11,0.33,7,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,ld_w,50000,100,0.08,2,70,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,MAF,50000,100,0.1,1.09,61,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,random,50000,100,0.15,0.7,22,0,0.946739755507512,0.984293334062941,none
10,genetic,emmax,genome_wide,303598,100,0.04,1.25,110,595,1.02203444694485,0.993396945139159,none
10,genetic,emmax,ld_w,500,100,0.03,2.24,128,348,1.02203444694485,0.993396945139159,none
10,genetic,emmax,MAF,500,100,0.04,0.1,5,11,1.02203444694485,0.993396945139159,none
10,genetic,emmax,random,500,100,0.04,0.04,1,2,1.02203444694485,0.993396945139159,none
10,genetic,emmax,ld_w,1000,100,0.01,1.62,162,312,1.02203444694485,0.993396945139159,none
10,genetic,emmax,MAF,1000,100,0.05,0.14,5,37,1.02203444694485,0.993396945139159,none
10,genetic,emmax,random,1000,100,0.06,0.07,2,3,1.02203444694485,0.993396945139159,none
10,genetic,emmax,ld_w,5000,100,0,0,0,793,1.02203444694485,0.993396945139159,none
10,genetic,emmax,MAF,5000,100,0.02,0.07,5,346,1.02203444694485,0.993396945139159,none
10,genetic,emmax,random,5000,100,0.05,0.07,2,8,1.02203444694485,0.993396945139159,none
10,genetic,emmax,ld_w,20000,100,0.02,4.81,312,667,1.02203444694485,0.993396945139159,none
10,genetic,emmax,MAF,20000,100,0.01,0.03,3,476,1.02203444694485,0.993396945139159,none
10,genetic,emmax,random,20000,100,0.02,0.04,3,40,1.02203444694485,0.993396945139159,none
10,genetic,emmax,ld_w,50000,100,0.03,2.04,138,648,1.02203444694485,0.993396945139159,none
10,genetic,emmax,MAF,50000,100,0.02,0.08,5,647,1.02203444694485,0.993396945139159,none
10,genetic,emmax,random,50000,100,0.04,0.25,18,90,1.02203444694485,0.993396945139159,none
10,env_orth,emmax,genome_wide,303598,100,0.42,3.27,42,595,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,ld_w,500,100,0,0,0,348,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,MAF,500,100,0,0,0,11,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,random,500,100,0.09,0.09,1,2,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,ld_w,1000,100,0.06,8.34,211,312,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,MAF,1000,100,0.02,0.06,3,37,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,random,1000,100,0.11,0.17,3,3,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,ld_w,5000,100,0.07,36.1,1087,793,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,MAF,5000,100,0.03,0.11,5,346,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,random,5000,100,0.12,0.21,4,8,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,ld_w,20000,100,0.05,12.29,633,667,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,MAF,20000,100,0.03,0.72,69,476,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,random,20000,100,0.14,0.53,9,40,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,ld_w,50000,100,0.4,18.37,668,648,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,MAF,50000,100,0.04,7.02,693,647,1.02203444694485,0.99130932038581,none
10,env_orth,emmax,random,50000,100,0.3,1.1,13,90,1.02203444694485,0.99130932038581,none
