variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,250,10,250,11,2,9,0.181818181818182,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,250,10,250,13,1,12,0.0769230769230769,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,500,10,500,21,2,19,0.0952380952380952,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,500,10,500,21,2,19,0.0952380952380952,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,500,10,500,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,1000,10,1000,42,2,40,0.0476190476190476,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,1000,10,1000,38,3,35,0.0789473684210526,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,1000,10,1000,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,2000,10,2000,41,3,38,0.0731707317073171,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,2000,10,2000,39,4,35,0.102564102564103,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,2000,10,2000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,5000,10,5000,31,4,27,0.129032258064516,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,5000,10,5000,32,4,28,0.125,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,5000,10,5000,1,1,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,genome_wide,27699,50,27699,19,11,8,0.578947368421053,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,250,50,250,11,10,1,0.909090909090909,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,250,50,250,13,7,6,0.538461538461538,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,250,50,250,1,1,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,500,50,500,21,11,10,0.523809523809524,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,500,50,500,21,10,11,0.476190476190476,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,1000,50,1000,42,12,30,0.285714285714286,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,1000,50,1000,38,12,26,0.315789473684211,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,1000,50,1000,2,2,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,2000,50,2000,41,13,28,0.317073170731707,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,2000,50,2000,39,12,27,0.307692307692308,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,5000,50,5000,31,13,18,0.419354838709677,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,5000,50,5000,32,13,19,0.40625,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,5000,50,5000,4,1,3,0.25,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,genome_wide,27699,100,27699,19,16,3,0.842105263157895,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,250,100,250,11,11,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,250,100,250,13,10,3,0.769230769230769,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,500,100,500,21,19,2,0.904761904761905,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,500,100,500,21,14,7,0.666666666666667,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,1000,100,1000,42,24,18,0.571428571428571,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,1000,100,1000,38,22,16,0.578947368421053,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,1000,100,1000,1,1,0,1,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,2000,100,2000,41,24,17,0.585365853658537,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,2000,100,2000,39,23,16,0.58974358974359,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,2000,100,2000,2,1,1,0.5,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,ld_w,5000,100,5000,31,22,9,0.709677419354839,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,MAF,5000,100,5000,32,22,10,0.6875,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,random,5000,100,5000,7,5,2,0.714285714285714,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env3.rds,27699,2,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,genome_wide,27452,10,27452,93,2,91,0.021505376344086,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,250,10,250,178,5,173,0.0280898876404494,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,250,10,250,30,0,30,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,500,10,500,195,5,190,0.0256410256410256,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,500,10,500,44,0,44,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,500,10,500,2,0,2,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,1000,10,1000,177,3,174,0.0169491525423729,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,1000,10,1000,77,1,76,0.012987012987013,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,1000,10,1000,4,0,4,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,2000,10,2000,191,3,188,0.0157068062827225,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,2000,10,2000,117,2,115,0.0170940170940171,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,2000,10,2000,10,0,10,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,5000,10,5000,148,3,145,0.0202702702702703,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,5000,10,5000,123,2,121,0.016260162601626,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,5000,10,5000,25,0,25,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,5000,10,5000,13,0,13,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,genome_wide,27452,50,27452,93,14,79,0.150537634408602,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,250,50,250,178,22,156,0.123595505617978,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,250,50,250,30,0,30,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,500,50,500,195,22,173,0.112820512820513,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,500,50,500,44,0,44,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,500,50,500,2,1,1,0.5,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,1000,50,1000,177,19,158,0.107344632768362,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,1000,50,1000,77,7,70,0.0909090909090909,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,1000,50,1000,9,0,9,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,2000,50,2000,191,20,171,0.104712041884817,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,2000,50,2000,117,9,108,0.0769230769230769,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,2000,50,2000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,5000,50,5000,148,18,130,0.121621621621622,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,5000,50,5000,123,12,111,0.0975609756097561,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,5000,50,5000,18,1,17,0.0555555555555556,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,5000,50,5000,13,0,13,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,genome_wide,27452,100,27452,93,36,57,0.387096774193548,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,250,100,250,178,51,127,0.286516853932584,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,250,100,250,30,0,30,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,500,100,500,195,49,146,0.251282051282051,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,500,100,500,44,0,44,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,500,100,500,2,1,1,0.5,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,1000,100,1000,177,46,131,0.259887005649718,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,1000,100,1000,77,18,59,0.233766233766234,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,1000,100,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,2000,100,2000,191,52,139,0.272251308900524,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,2000,100,2000,117,26,91,0.222222222222222,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,2000,100,2000,9,6,3,0.666666666666667,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,ld_w,5000,100,5000,148,48,100,0.324324324324324,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,MAF,5000,100,5000,123,41,82,0.333333333333333,2
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,random,5000,100,5000,19,7,12,0.368421052631579,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env4.rds,27452,2,rec_low,5000,100,5000,13,0,13,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,genome_wide,26776,10,26776,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,250,10,250,24,0,24,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,500,10,500,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,1000,10,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,2000,10,2000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,5000,10,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,5000,10,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,5000,10,5000,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,5000,10,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,genome_wide,26776,50,26776,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,250,50,250,24,0,24,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,500,50,500,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,1000,50,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,2000,50,2000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,2000,50,2000,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,5000,50,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,5000,50,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,5000,50,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,5000,50,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,genome_wide,26776,100,26776,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,250,100,250,24,1,23,0.0416666666666667,1
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,500,100,500,1,0,1,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,1000,100,1000,3,0,3,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,2000,100,2000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,ld_w,5000,100,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,MAF,5000,100,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,random,5000,100,5000,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env5.rds,26776,2,rec_low,5000,100,5000,5,0,5,0,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,genome_wide,28137,10,28137,0,0,0,,0
pilotC_53,bgs,2,tracks_V0.5_c1_pilotC_53_bgs_set2_env6.rds,28137,1,ld_w,250,10,250,20,2,18,0.1,1
