cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,bgs,5,10,82975,64.4,ld_w,1000,100,1000,10,6,6
V0.5_c1,bgs,5,10,82975,64.4,MAF,1000,100,1000,0,0,0
V0.5_c1,bgs,5,10,82975,64.4,size,1000,100,1000,7,6,6
V0.5_c1,bgs,5,10,82975,64.4,random,1000,100,1000,0,0,0
V0.5_c1,bgs,5,10,82975,64.4,ld_w,2000,100,2000,17,8,8
V0.5_c1,bgs,5,10,82975,64.4,MAF,2000,100,2000,0,0,0
V0.5_c1,bgs,5,10,82975,64.4,size,2000,100,2000,7,6,6
V0.5_c1,bgs,5,10,82975,64.4,random,2000,100,2000,0,0,0
V0.5_c1,bgs,5,10,82975,64.4,ld_w,5000,100,5000,27,10,9
V0.5_c1,bgs,5,10,82975,64.4,MAF,5000,100,5000,2,1,1
V0.5_c1,bgs,5,10,82975,64.4,size,5000,100,5000,11,6,6
V0.5_c1,bgs,5,10,82975,64.4,random,5000,100,5000,1,0,0
V0.5_c1,bgs,5,10,82975,64.4,ld_w,10000,100,10000,18,9,8
V0.5_c1,bgs,5,10,82975,64.4,MAF,10000,100,10000,4,3,3
V0.5_c1,bgs,5,10,82975,64.4,size,10000,100,10000,13,7,7
V0.5_c1,bgs,5,10,82975,64.4,random,10000,100,10000,2,1,1
V0.5_c1,bgs,5,10,82975,64.4,ld_w,20000,100,20000,10,6,6
V0.5_c1,bgs,5,10,82975,64.4,MAF,20000,100,20000,7,6,6
V0.5_c1,bgs,5,10,82975,64.4,size,20000,100,20000,9,6,6
V0.5_c1,bgs,5,10,82975,64.4,random,20000,100,20000,2,1,1
V0.5_c1,bgs,5,10,82975,64.4,ld_w,40000,100,40000,8,6,6
V0.5_c1,bgs,5,10,82975,64.4,MAF,40000,100,40000,8,6,6
V0.5_c1,bgs,5,10,82975,64.4,size,40000,100,40000,6,5,5
V0.5_c1,bgs,5,10,82975,64.4,random,40000,100,40000,3,2,2
V0.5_c1,bgs,5,10,82975,64.4,ld_w,60000,100,60000,7,5,5
V0.5_c1,bgs,5,10,82975,64.4,MAF,60000,100,60000,7,5,5
V0.5_c1,bgs,5,10,82975,64.4,size,60000,100,60000,5,4,4
V0.5_c1,bgs,5,10,82975,64.4,random,60000,100,60000,4,3,3
V0.5_c2,nobgs,1,10,72159,194,genome_wide,72159,10,72159,3,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,500,10,500,10,2,2
V0.5_c2,nobgs,1,10,72159,194,MAF,500,10,500,4,1,1
V0.5_c2,nobgs,1,10,72159,194,size,500,10,500,12,4,4
V0.5_c2,nobgs,1,10,72159,194,random,500,10,500,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,1000,10,1000,12,2,2
V0.5_c2,nobgs,1,10,72159,194,MAF,1000,10,1000,7,1,1
V0.5_c2,nobgs,1,10,72159,194,size,1000,10,1000,15,5,5
V0.5_c2,nobgs,1,10,72159,194,random,1000,10,1000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,2000,10,2000,13,2,2
V0.5_c2,nobgs,1,10,72159,194,MAF,2000,10,2000,2,0,0
V0.5_c2,nobgs,1,10,72159,194,size,2000,10,2000,11,4,4
V0.5_c2,nobgs,1,10,72159,194,random,2000,10,2000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,5000,10,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,5000,10,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,size,5000,10,5000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,5000,10,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,10000,10,10000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,MAF,10000,10,10000,3,0,0
V0.5_c2,nobgs,1,10,72159,194,size,10000,10,10000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,10000,10,10000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,20000,10,20000,8,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,20000,10,20000,8,0,0
V0.5_c2,nobgs,1,10,72159,194,size,20000,10,20000,7,0,0
V0.5_c2,nobgs,1,10,72159,194,random,20000,10,20000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,40000,10,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,40000,10,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,size,40000,10,40000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,40000,10,40000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,60000,10,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,60000,10,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,size,60000,10,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,60000,10,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,genome_wide,72159,50,72159,3,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,500,50,500,10,3,3
V0.5_c2,nobgs,1,10,72159,194,MAF,500,50,500,4,1,1
V0.5_c2,nobgs,1,10,72159,194,size,500,50,500,12,5,5
V0.5_c2,nobgs,1,10,72159,194,random,500,50,500,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,1000,50,1000,12,3,3
V0.5_c2,nobgs,1,10,72159,194,MAF,1000,50,1000,7,2,2
V0.5_c2,nobgs,1,10,72159,194,size,1000,50,1000,15,6,6
V0.5_c2,nobgs,1,10,72159,194,random,1000,50,1000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,2000,50,2000,13,3,3
V0.5_c2,nobgs,1,10,72159,194,MAF,2000,50,2000,2,1,1
V0.5_c2,nobgs,1,10,72159,194,size,2000,50,2000,11,4,4
V0.5_c2,nobgs,1,10,72159,194,random,2000,50,2000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,5000,50,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,5000,50,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,size,5000,50,5000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,5000,50,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,10000,50,10000,8,2,2
V0.5_c2,nobgs,1,10,72159,194,MAF,10000,50,10000,3,1,1
V0.5_c2,nobgs,1,10,72159,194,size,10000,50,10000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,10000,50,10000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,20000,50,20000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,MAF,20000,50,20000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,size,20000,50,20000,7,1,1
V0.5_c2,nobgs,1,10,72159,194,random,20000,50,20000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,40000,50,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,40000,50,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,size,40000,50,40000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,40000,50,40000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,60000,50,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,60000,50,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,size,60000,50,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,60000,50,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,genome_wide,72159,100,72159,3,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,500,100,500,10,4,4
V0.5_c2,nobgs,1,10,72159,194,MAF,500,100,500,4,2,2
V0.5_c2,nobgs,1,10,72159,194,size,500,100,500,12,5,5
V0.5_c2,nobgs,1,10,72159,194,random,500,100,500,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,1000,100,1000,12,4,4
V0.5_c2,nobgs,1,10,72159,194,MAF,1000,100,1000,7,3,3
V0.5_c2,nobgs,1,10,72159,194,size,1000,100,1000,15,6,6
V0.5_c2,nobgs,1,10,72159,194,random,1000,100,1000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,2000,100,2000,13,4,4
V0.5_c2,nobgs,1,10,72159,194,MAF,2000,100,2000,2,1,1
V0.5_c2,nobgs,1,10,72159,194,size,2000,100,2000,11,4,4
V0.5_c2,nobgs,1,10,72159,194,random,2000,100,2000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,5000,100,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,5000,100,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,size,5000,100,5000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,5000,100,5000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,10000,100,10000,8,2,2
V0.5_c2,nobgs,1,10,72159,194,MAF,10000,100,10000,3,1,1
V0.5_c2,nobgs,1,10,72159,194,size,10000,100,10000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,random,10000,100,10000,0,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,20000,100,20000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,MAF,20000,100,20000,8,1,1
V0.5_c2,nobgs,1,10,72159,194,size,20000,100,20000,7,1,1
V0.5_c2,nobgs,1,10,72159,194,random,20000,100,20000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,40000,100,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,40000,100,40000,5,0,0
V0.5_c2,nobgs,1,10,72159,194,size,40000,100,40000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,40000,100,40000,1,0,0
V0.5_c2,nobgs,1,10,72159,194,ld_w,60000,100,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,MAF,60000,100,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,size,60000,100,60000,4,0,0
V0.5_c2,nobgs,1,10,72159,194,random,60000,100,60000,4,0,0
V0.5_c2,nobgs,2,10,72899,197.7,genome_wide,72899,10,72899,49,7,6
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,500,10,500,7,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,500,10,500,4,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,500,10,500,38,8,7
V0.5_c2,nobgs,2,10,72899,197.7,random,500,10,500,2,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,1000,10,1000,9,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,1000,10,1000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,1000,10,1000,46,8,7
V0.5_c2,nobgs,2,10,72899,197.7,random,1000,10,1000,1,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,2000,10,2000,4,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,2000,10,2000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,2000,10,2000,67,11,10
V0.5_c2,nobgs,2,10,72899,197.7,random,2000,10,2000,4,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,5000,10,5000,3,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,5000,10,5000,9,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,5000,10,5000,73,11,9
V0.5_c2,nobgs,2,10,72899,197.7,random,5000,10,5000,3,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,10000,10,10000,32,2,1
V0.5_c2,nobgs,2,10,72899,197.7,MAF,10000,10,10000,23,1,1
V0.5_c2,nobgs,2,10,72899,197.7,size,10000,10,10000,76,9,8
V0.5_c2,nobgs,2,10,72899,197.7,random,10000,10,10000,9,2,2
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,20000,10,20000,67,6,5
V0.5_c2,nobgs,2,10,72899,197.7,MAF,20000,10,20000,71,6,5
V0.5_c2,nobgs,2,10,72899,197.7,size,20000,10,20000,62,7,6
V0.5_c2,nobgs,2,10,72899,197.7,random,20000,10,20000,15,2,2
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,40000,10,40000,59,7,6
V0.5_c2,nobgs,2,10,72899,197.7,MAF,40000,10,40000,61,7,6
V0.5_c2,nobgs,2,10,72899,197.7,size,40000,10,40000,53,7,6
V0.5_c2,nobgs,2,10,72899,197.7,random,40000,10,40000,31,6,5
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,60000,10,60000,55,7,6
V0.5_c2,nobgs,2,10,72899,197.7,MAF,60000,10,60000,55,7,6
V0.5_c2,nobgs,2,10,72899,197.7,size,60000,10,60000,55,7,6
V0.5_c2,nobgs,2,10,72899,197.7,random,60000,10,60000,44,7,6
V0.5_c2,nobgs,2,10,72899,197.7,genome_wide,72899,50,72899,49,10,9
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,500,50,500,7,1,1
V0.5_c2,nobgs,2,10,72899,197.7,MAF,500,50,500,4,1,1
V0.5_c2,nobgs,2,10,72899,197.7,size,500,50,500,38,12,11
V0.5_c2,nobgs,2,10,72899,197.7,random,500,50,500,2,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,1000,50,1000,9,1,1
V0.5_c2,nobgs,2,10,72899,197.7,MAF,1000,50,1000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,1000,50,1000,46,13,11
V0.5_c2,nobgs,2,10,72899,197.7,random,1000,50,1000,1,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,2000,50,2000,4,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,2000,50,2000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,2000,50,2000,67,20,18
V0.5_c2,nobgs,2,10,72899,197.7,random,2000,50,2000,4,2,2
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,5000,50,5000,3,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,5000,50,5000,9,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,5000,50,5000,73,19,17
V0.5_c2,nobgs,2,10,72899,197.7,random,5000,50,5000,3,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,10000,50,10000,32,6,5
V0.5_c2,nobgs,2,10,72899,197.7,MAF,10000,50,10000,23,3,3
V0.5_c2,nobgs,2,10,72899,197.7,size,10000,50,10000,76,17,16
V0.5_c2,nobgs,2,10,72899,197.7,random,10000,50,10000,9,3,3
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,20000,50,20000,67,11,10
V0.5_c2,nobgs,2,10,72899,197.7,MAF,20000,50,20000,71,11,10
V0.5_c2,nobgs,2,10,72899,197.7,size,20000,50,20000,62,12,11
V0.5_c2,nobgs,2,10,72899,197.7,random,20000,50,20000,15,3,3
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,40000,50,40000,59,10,9
V0.5_c2,nobgs,2,10,72899,197.7,MAF,40000,50,40000,61,10,9
V0.5_c2,nobgs,2,10,72899,197.7,size,40000,50,40000,53,10,9
V0.5_c2,nobgs,2,10,72899,197.7,random,40000,50,40000,31,7,6
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,60000,50,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,MAF,60000,50,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,size,60000,50,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,random,60000,50,60000,44,10,9
V0.5_c2,nobgs,2,10,72899,197.7,genome_wide,72899,100,72899,49,10,9
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,500,100,500,7,2,1
V0.5_c2,nobgs,2,10,72899,197.7,MAF,500,100,500,4,2,1
V0.5_c2,nobgs,2,10,72899,197.7,size,500,100,500,38,13,12
V0.5_c2,nobgs,2,10,72899,197.7,random,500,100,500,2,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,1000,100,1000,9,2,1
V0.5_c2,nobgs,2,10,72899,197.7,MAF,1000,100,1000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,1000,100,1000,46,14,11
V0.5_c2,nobgs,2,10,72899,197.7,random,1000,100,1000,1,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,2000,100,2000,4,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,2000,100,2000,1,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,2000,100,2000,67,21,18
V0.5_c2,nobgs,2,10,72899,197.7,random,2000,100,2000,4,2,2
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,5000,100,5000,3,0,0
V0.5_c2,nobgs,2,10,72899,197.7,MAF,5000,100,5000,9,0,0
V0.5_c2,nobgs,2,10,72899,197.7,size,5000,100,5000,73,19,17
V0.5_c2,nobgs,2,10,72899,197.7,random,5000,100,5000,3,1,1
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,10000,100,10000,32,7,6
V0.5_c2,nobgs,2,10,72899,197.7,MAF,10000,100,10000,23,3,3
V0.5_c2,nobgs,2,10,72899,197.7,size,10000,100,10000,76,18,16
V0.5_c2,nobgs,2,10,72899,197.7,random,10000,100,10000,9,3,3
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,20000,100,20000,67,12,10
V0.5_c2,nobgs,2,10,72899,197.7,MAF,20000,100,20000,71,12,10
V0.5_c2,nobgs,2,10,72899,197.7,size,20000,100,20000,62,12,11
V0.5_c2,nobgs,2,10,72899,197.7,random,20000,100,20000,15,3,3
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,40000,100,40000,59,10,9
V0.5_c2,nobgs,2,10,72899,197.7,MAF,40000,100,40000,61,10,9
V0.5_c2,nobgs,2,10,72899,197.7,size,40000,100,40000,53,10,9
V0.5_c2,nobgs,2,10,72899,197.7,random,40000,100,40000,31,7,6
V0.5_c2,nobgs,2,10,72899,197.7,ld_w,60000,100,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,MAF,60000,100,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,size,60000,100,60000,55,10,9
V0.5_c2,nobgs,2,10,72899,197.7,random,60000,100,60000,44,10,9
V0.5_c2,nobgs,3,10,72809,214.1,genome_wide,72809,10,72809,26,6,6
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,500,10,500,5,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,500,10,500,4,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,500,10,500,29,8,7
V0.5_c2,nobgs,3,10,72809,214.1,random,500,10,500,2,1,1
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,1000,10,1000,5,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,1000,10,1000,5,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,1000,10,1000,43,11,10
V0.5_c2,nobgs,3,10,72809,214.1,random,1000,10,1000,2,1,1
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,2000,10,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,2000,10,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,2000,10,2000,53,13,12
V0.5_c2,nobgs,3,10,72809,214.1,random,2000,10,2000,2,1,1
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,5000,10,5000,1,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,5000,10,5000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,5000,10,5000,43,8,8
V0.5_c2,nobgs,3,10,72809,214.1,random,5000,10,5000,4,1,1
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,10000,10,10000,14,3,3
V0.5_c2,nobgs,3,10,72809,214.1,MAF,10000,10,10000,10,2,2
V0.5_c2,nobgs,3,10,72809,214.1,size,10000,10,10000,33,6,6
V0.5_c2,nobgs,3,10,72809,214.1,random,10000,10,10000,7,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,20000,10,20000,32,6,6
V0.5_c2,nobgs,3,10,72809,214.1,MAF,20000,10,20000,32,6,6
V0.5_c2,nobgs,3,10,72809,214.1,size,20000,10,20000,31,6,6
V0.5_c2,nobgs,3,10,72809,214.1,random,20000,10,20000,8,4,4
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,40000,10,40000,30,6,6
V0.5_c2,nobgs,3,10,72809,214.1,MAF,40000,10,40000,30,6,6
V0.5_c2,nobgs,3,10,72809,214.1,size,40000,10,40000,30,6,6
V0.5_c2,nobgs,3,10,72809,214.1,random,40000,10,40000,13,4,4
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,60000,10,60000,26,6,6
V0.5_c2,nobgs,3,10,72809,214.1,MAF,60000,10,60000,26,6,6
V0.5_c2,nobgs,3,10,72809,214.1,size,60000,10,60000,26,6,6
V0.5_c2,nobgs,3,10,72809,214.1,random,60000,10,60000,19,5,5
V0.5_c2,nobgs,3,10,72809,214.1,genome_wide,72809,50,72809,26,10,10
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,500,50,500,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,500,50,500,4,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,500,50,500,29,13,11
V0.5_c2,nobgs,3,10,72809,214.1,random,500,50,500,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,1000,50,1000,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,1000,50,1000,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,size,1000,50,1000,43,17,15
V0.5_c2,nobgs,3,10,72809,214.1,random,1000,50,1000,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,2000,50,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,2000,50,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,2000,50,2000,53,21,17
V0.5_c2,nobgs,3,10,72809,214.1,random,2000,50,2000,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,5000,50,5000,1,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,5000,50,5000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,5000,50,5000,43,15,13
V0.5_c2,nobgs,3,10,72809,214.1,random,5000,50,5000,4,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,10000,50,10000,14,5,5
V0.5_c2,nobgs,3,10,72809,214.1,MAF,10000,50,10000,10,4,4
V0.5_c2,nobgs,3,10,72809,214.1,size,10000,50,10000,33,11,11
V0.5_c2,nobgs,3,10,72809,214.1,random,10000,50,10000,7,3,3
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,20000,50,20000,32,11,11
V0.5_c2,nobgs,3,10,72809,214.1,MAF,20000,50,20000,32,11,11
V0.5_c2,nobgs,3,10,72809,214.1,size,20000,50,20000,31,11,11
V0.5_c2,nobgs,3,10,72809,214.1,random,20000,50,20000,8,5,5
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,40000,50,40000,30,11,11
V0.5_c2,nobgs,3,10,72809,214.1,MAF,40000,50,40000,30,11,11
V0.5_c2,nobgs,3,10,72809,214.1,size,40000,50,40000,30,11,11
V0.5_c2,nobgs,3,10,72809,214.1,random,40000,50,40000,13,5,5
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,60000,50,60000,26,10,10
V0.5_c2,nobgs,3,10,72809,214.1,MAF,60000,50,60000,26,10,10
V0.5_c2,nobgs,3,10,72809,214.1,size,60000,50,60000,26,10,10
V0.5_c2,nobgs,3,10,72809,214.1,random,60000,50,60000,19,8,8
V0.5_c2,nobgs,3,10,72809,214.1,genome_wide,72809,100,72809,26,11,11
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,500,100,500,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,500,100,500,4,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,500,100,500,29,14,11
V0.5_c2,nobgs,3,10,72809,214.1,random,500,100,500,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,1000,100,1000,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,1000,100,1000,5,1,1
V0.5_c2,nobgs,3,10,72809,214.1,size,1000,100,1000,43,20,15
V0.5_c2,nobgs,3,10,72809,214.1,random,1000,100,1000,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,2000,100,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,MAF,2000,100,2000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,2000,100,2000,53,24,17
V0.5_c2,nobgs,3,10,72809,214.1,random,2000,100,2000,2,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,5000,100,5000,1,1,1
V0.5_c2,nobgs,3,10,72809,214.1,MAF,5000,100,5000,0,0,0
V0.5_c2,nobgs,3,10,72809,214.1,size,5000,100,5000,43,17,14
V0.5_c2,nobgs,3,10,72809,214.1,random,5000,100,5000,4,2,2
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,10000,100,10000,14,6,6
V0.5_c2,nobgs,3,10,72809,214.1,MAF,10000,100,10000,10,5,5
V0.5_c2,nobgs,3,10,72809,214.1,size,10000,100,10000,33,13,12
V0.5_c2,nobgs,3,10,72809,214.1,random,10000,100,10000,7,3,3
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,20000,100,20000,32,12,11
V0.5_c2,nobgs,3,10,72809,214.1,MAF,20000,100,20000,32,12,11
V0.5_c2,nobgs,3,10,72809,214.1,size,20000,100,20000,31,12,11
V0.5_c2,nobgs,3,10,72809,214.1,random,20000,100,20000,8,5,5
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,40000,100,40000,30,12,11
V0.5_c2,nobgs,3,10,72809,214.1,MAF,40000,100,40000,30,12,11
V0.5_c2,nobgs,3,10,72809,214.1,size,40000,100,40000,30,12,11
V0.5_c2,nobgs,3,10,72809,214.1,random,40000,100,40000,13,6,6
V0.5_c2,nobgs,3,10,72809,214.1,ld_w,60000,100,60000,26,11,11
V0.5_c2,nobgs,3,10,72809,214.1,MAF,60000,100,60000,26,11,11
V0.5_c2,nobgs,3,10,72809,214.1,size,60000,100,60000,26,11,11
V0.5_c2,nobgs,3,10,72809,214.1,random,60000,100,60000,19,9,9
V0.5_c2,nobgs,4,10,73703,153.7,genome_wide,73703,10,73703,15,1,1
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,500,10,500,13,0,0
V0.5_c2,nobgs,4,10,73703,153.7,MAF,500,10,500,8,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,500,10,500,26,8,8
V0.5_c2,nobgs,4,10,73703,153.7,random,500,10,500,0,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,1000,10,1000,17,0,0
V0.5_c2,nobgs,4,10,73703,153.7,MAF,1000,10,1000,14,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,1000,10,1000,28,8,8
V0.5_c2,nobgs,4,10,73703,153.7,random,1000,10,1000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,2000,10,2000,20,3,3
V0.5_c2,nobgs,4,10,73703,153.7,MAF,2000,10,2000,15,0,0
V0.5_c2,nobgs,4,10,73703,153.7,size,2000,10,2000,33,8,7
V0.5_c2,nobgs,4,10,73703,153.7,random,2000,10,2000,1,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,5000,10,5000,17,3,3
V0.5_c2,nobgs,4,10,73703,153.7,MAF,5000,10,5000,11,1,1
V0.5_c2,nobgs,4,10,73703,153.7,size,5000,10,5000,31,6,6
V0.5_c2,nobgs,4,10,73703,153.7,random,5000,10,5000,3,0,0
V0.5_c2,nobgs,4,10,73703,153.7,ld_w,10000,10,10000,19,3,3
V0.5_c2,nobgs,4,10,73703,153.7,MAF,10000,10,10000,19,3,3
