cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,bgs,4,50,84123,36.4,MAF,60000,50,60000,9,6,6
V0.5_c1,bgs,4,50,84123,36.4,size,60000,50,60000,8,6,6
V0.5_c1,bgs,4,50,84123,36.4,random,60000,50,60000,2,1,1
V0.5_c1,bgs,4,50,84123,36.4,genome_wide,84123,100,84123,7,6,5
V0.5_c1,bgs,4,50,84123,36.4,ld_w,500,100,500,10,6,5
V0.5_c1,bgs,4,50,84123,36.4,MAF,500,100,500,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,size,500,100,500,5,4,4
V0.5_c1,bgs,4,50,84123,36.4,random,500,100,500,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,ld_w,1000,100,1000,8,6,5
V0.5_c1,bgs,4,50,84123,36.4,MAF,1000,100,1000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,size,1000,100,1000,6,5,5
V0.5_c1,bgs,4,50,84123,36.4,random,1000,100,1000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,ld_w,2000,100,2000,11,9,7
V0.5_c1,bgs,4,50,84123,36.4,MAF,2000,100,2000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,size,2000,100,2000,6,5,5
V0.5_c1,bgs,4,50,84123,36.4,random,2000,100,2000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,ld_w,5000,100,5000,16,10,7
V0.5_c1,bgs,4,50,84123,36.4,MAF,5000,100,5000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,size,5000,100,5000,12,8,7
V0.5_c1,bgs,4,50,84123,36.4,random,5000,100,5000,0,0,0
V0.5_c1,bgs,4,50,84123,36.4,ld_w,10000,100,10000,19,10,7
V0.5_c1,bgs,4,50,84123,36.4,MAF,10000,100,10000,6,3,2
V0.5_c1,bgs,4,50,84123,36.4,size,10000,100,10000,11,9,7
V0.5_c1,bgs,4,50,84123,36.4,random,10000,100,10000,1,1,1
V0.5_c1,bgs,4,50,84123,36.4,ld_w,20000,100,20000,19,9,7
V0.5_c1,bgs,4,50,84123,36.4,MAF,20000,100,20000,8,6,5
V0.5_c1,bgs,4,50,84123,36.4,size,20000,100,20000,9,8,7
V0.5_c1,bgs,4,50,84123,36.4,random,20000,100,20000,2,2,2
V0.5_c1,bgs,4,50,84123,36.4,ld_w,40000,100,40000,10,8,7
V0.5_c1,bgs,4,50,84123,36.4,MAF,40000,100,40000,9,7,6
V0.5_c1,bgs,4,50,84123,36.4,size,40000,100,40000,9,8,7
V0.5_c1,bgs,4,50,84123,36.4,random,40000,100,40000,2,2,2
V0.5_c1,bgs,4,50,84123,36.4,ld_w,60000,100,60000,9,7,6
V0.5_c1,bgs,4,50,84123,36.4,MAF,60000,100,60000,9,7,6
V0.5_c1,bgs,4,50,84123,36.4,size,60000,100,60000,8,7,6
V0.5_c1,bgs,4,50,84123,36.4,random,60000,100,60000,2,2,2
V0.5_c1,bgs,5,50,82022,36,genome_wide,82022,10,82022,6,3,3
V0.5_c1,bgs,5,50,82022,36,ld_w,500,10,500,10,3,3
V0.5_c1,bgs,5,50,82022,36,MAF,500,10,500,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,500,10,500,5,3,3
V0.5_c1,bgs,5,50,82022,36,random,500,10,500,1,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,1000,10,1000,5,3,3
V0.5_c1,bgs,5,50,82022,36,MAF,1000,10,1000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,1000,10,1000,7,4,4
V0.5_c1,bgs,5,50,82022,36,random,1000,10,1000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,2000,10,2000,16,4,4
V0.5_c1,bgs,5,50,82022,36,MAF,2000,10,2000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,2000,10,2000,7,4,4
V0.5_c1,bgs,5,50,82022,36,random,2000,10,2000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,5000,10,5000,21,6,6
V0.5_c1,bgs,5,50,82022,36,MAF,5000,10,5000,2,1,1
V0.5_c1,bgs,5,50,82022,36,size,5000,10,5000,11,5,5
V0.5_c1,bgs,5,50,82022,36,random,5000,10,5000,1,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,10000,10,10000,18,7,6
V0.5_c1,bgs,5,50,82022,36,MAF,10000,10,10000,4,2,2
V0.5_c1,bgs,5,50,82022,36,size,10000,10,10000,13,6,6
V0.5_c1,bgs,5,50,82022,36,random,10000,10,10000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,20000,10,20000,10,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,20000,10,20000,7,5,5
V0.5_c1,bgs,5,50,82022,36,size,20000,10,20000,9,5,5
V0.5_c1,bgs,5,50,82022,36,random,20000,10,20000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,40000,10,40000,8,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,40000,10,40000,8,5,5
V0.5_c1,bgs,5,50,82022,36,size,40000,10,40000,6,4,4
V0.5_c1,bgs,5,50,82022,36,random,40000,10,40000,5,3,3
V0.5_c1,bgs,5,50,82022,36,ld_w,60000,10,60000,7,4,4
V0.5_c1,bgs,5,50,82022,36,MAF,60000,10,60000,7,4,4
V0.5_c1,bgs,5,50,82022,36,size,60000,10,60000,5,3,3
V0.5_c1,bgs,5,50,82022,36,random,60000,10,60000,7,4,4
V0.5_c1,bgs,5,50,82022,36,genome_wide,82022,50,82022,6,4,4
V0.5_c1,bgs,5,50,82022,36,ld_w,500,50,500,10,6,5
V0.5_c1,bgs,5,50,82022,36,MAF,500,50,500,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,500,50,500,5,5,5
V0.5_c1,bgs,5,50,82022,36,random,500,50,500,1,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,1000,50,1000,5,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,1000,50,1000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,1000,50,1000,7,6,6
V0.5_c1,bgs,5,50,82022,36,random,1000,50,1000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,2000,50,2000,16,7,7
V0.5_c1,bgs,5,50,82022,36,MAF,2000,50,2000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,2000,50,2000,7,6,6
V0.5_c1,bgs,5,50,82022,36,random,2000,50,2000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,5000,50,5000,21,9,9
V0.5_c1,bgs,5,50,82022,36,MAF,5000,50,5000,2,1,1
V0.5_c1,bgs,5,50,82022,36,size,5000,50,5000,11,6,6
V0.5_c1,bgs,5,50,82022,36,random,5000,50,5000,1,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,10000,50,10000,18,9,8
V0.5_c1,bgs,5,50,82022,36,MAF,10000,50,10000,4,3,3
V0.5_c1,bgs,5,50,82022,36,size,10000,50,10000,13,7,7
V0.5_c1,bgs,5,50,82022,36,random,10000,50,10000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,20000,50,20000,10,6,6
V0.5_c1,bgs,5,50,82022,36,MAF,20000,50,20000,7,6,6
V0.5_c1,bgs,5,50,82022,36,size,20000,50,20000,9,6,6
V0.5_c1,bgs,5,50,82022,36,random,20000,50,20000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,40000,50,40000,8,6,6
V0.5_c1,bgs,5,50,82022,36,MAF,40000,50,40000,8,6,6
V0.5_c1,bgs,5,50,82022,36,size,40000,50,40000,6,5,5
V0.5_c1,bgs,5,50,82022,36,random,40000,50,40000,5,3,3
V0.5_c1,bgs,5,50,82022,36,ld_w,60000,50,60000,7,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,60000,50,60000,7,5,5
V0.5_c1,bgs,5,50,82022,36,size,60000,50,60000,5,4,4
V0.5_c1,bgs,5,50,82022,36,random,60000,50,60000,7,5,5
V0.5_c1,bgs,5,50,82022,36,genome_wide,82022,100,82022,6,4,4
V0.5_c1,bgs,5,50,82022,36,ld_w,500,100,500,10,6,5
V0.5_c1,bgs,5,50,82022,36,MAF,500,100,500,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,500,100,500,5,5,5
V0.5_c1,bgs,5,50,82022,36,random,500,100,500,1,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,1000,100,1000,5,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,1000,100,1000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,1000,100,1000,7,6,6
V0.5_c1,bgs,5,50,82022,36,random,1000,100,1000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,2000,100,2000,16,7,7
V0.5_c1,bgs,5,50,82022,36,MAF,2000,100,2000,0,0,0
V0.5_c1,bgs,5,50,82022,36,size,2000,100,2000,7,6,6
V0.5_c1,bgs,5,50,82022,36,random,2000,100,2000,2,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,5000,100,5000,21,9,9
V0.5_c1,bgs,5,50,82022,36,MAF,5000,100,5000,2,1,1
V0.5_c1,bgs,5,50,82022,36,size,5000,100,5000,11,6,6
V0.5_c1,bgs,5,50,82022,36,random,5000,100,5000,1,1,1
V0.5_c1,bgs,5,50,82022,36,ld_w,10000,100,10000,18,9,8
V0.5_c1,bgs,5,50,82022,36,MAF,10000,100,10000,4,3,3
V0.5_c1,bgs,5,50,82022,36,size,10000,100,10000,13,7,7
V0.5_c1,bgs,5,50,82022,36,random,10000,100,10000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,20000,100,20000,10,6,6
V0.5_c1,bgs,5,50,82022,36,MAF,20000,100,20000,7,6,6
V0.5_c1,bgs,5,50,82022,36,size,20000,100,20000,9,6,6
V0.5_c1,bgs,5,50,82022,36,random,20000,100,20000,0,0,0
V0.5_c1,bgs,5,50,82022,36,ld_w,40000,100,40000,8,6,6
V0.5_c1,bgs,5,50,82022,36,MAF,40000,100,40000,8,6,6
V0.5_c1,bgs,5,50,82022,36,size,40000,100,40000,6,5,5
V0.5_c1,bgs,5,50,82022,36,random,40000,100,40000,5,3,3
V0.5_c1,bgs,5,50,82022,36,ld_w,60000,100,60000,7,5,5
V0.5_c1,bgs,5,50,82022,36,MAF,60000,100,60000,7,5,5
V0.5_c1,bgs,5,50,82022,36,size,60000,100,60000,5,4,4
V0.5_c1,bgs,5,50,82022,36,random,60000,100,60000,7,5,5
V0.5_c2,nobgs,1,50,70031,134.9,genome_wide,70031,10,70031,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,500,10,500,7,2,2
V0.5_c2,nobgs,1,50,70031,134.9,MAF,500,10,500,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,500,10,500,18,7,7
V0.5_c2,nobgs,1,50,70031,134.9,random,500,10,500,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,1000,10,1000,12,2,2
V0.5_c2,nobgs,1,50,70031,134.9,MAF,1000,10,1000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,1000,10,1000,24,8,8
V0.5_c2,nobgs,1,50,70031,134.9,random,1000,10,1000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,2000,10,2000,13,2,2
V0.5_c2,nobgs,1,50,70031,134.9,MAF,2000,10,2000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,2000,10,2000,18,7,7
V0.5_c2,nobgs,1,50,70031,134.9,random,2000,10,2000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,5000,10,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,5000,10,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,5000,10,5000,14,4,4
V0.5_c2,nobgs,1,50,70031,134.9,random,5000,10,5000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,10000,10,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,10000,10,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,10000,10,10000,13,2,2
V0.5_c2,nobgs,1,50,70031,134.9,random,10000,10,10000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,20000,10,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,20000,10,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,20000,10,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,20000,10,20000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,40000,10,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,40000,10,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,40000,10,40000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,40000,10,40000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,60000,10,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,60000,10,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,60000,10,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,60000,10,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,genome_wide,70031,50,70031,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,500,50,500,7,2,2
V0.5_c2,nobgs,1,50,70031,134.9,MAF,500,50,500,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,500,50,500,18,8,8
V0.5_c2,nobgs,1,50,70031,134.9,random,500,50,500,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,1000,50,1000,12,3,3
V0.5_c2,nobgs,1,50,70031,134.9,MAF,1000,50,1000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,1000,50,1000,24,10,10
V0.5_c2,nobgs,1,50,70031,134.9,random,1000,50,1000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,2000,50,2000,13,3,3
V0.5_c2,nobgs,1,50,70031,134.9,MAF,2000,50,2000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,2000,50,2000,18,9,9
V0.5_c2,nobgs,1,50,70031,134.9,random,2000,50,2000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,5000,50,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,5000,50,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,5000,50,5000,14,6,6
V0.5_c2,nobgs,1,50,70031,134.9,random,5000,50,5000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,10000,50,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,10000,50,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,10000,50,10000,13,4,4
V0.5_c2,nobgs,1,50,70031,134.9,random,10000,50,10000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,20000,50,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,20000,50,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,20000,50,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,20000,50,20000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,40000,50,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,40000,50,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,40000,50,40000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,40000,50,40000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,60000,50,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,60000,50,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,60000,50,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,60000,50,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,genome_wide,70031,100,70031,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,500,100,500,7,3,3
V0.5_c2,nobgs,1,50,70031,134.9,MAF,500,100,500,3,2,2
V0.5_c2,nobgs,1,50,70031,134.9,size,500,100,500,18,8,8
V0.5_c2,nobgs,1,50,70031,134.9,random,500,100,500,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,1000,100,1000,12,4,4
V0.5_c2,nobgs,1,50,70031,134.9,MAF,1000,100,1000,5,2,2
V0.5_c2,nobgs,1,50,70031,134.9,size,1000,100,1000,24,10,10
V0.5_c2,nobgs,1,50,70031,134.9,random,1000,100,1000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,2000,100,2000,13,4,4
V0.5_c2,nobgs,1,50,70031,134.9,MAF,2000,100,2000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,2000,100,2000,18,9,9
V0.5_c2,nobgs,1,50,70031,134.9,random,2000,100,2000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,5000,100,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,5000,100,5000,0,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,5000,100,5000,14,6,6
V0.5_c2,nobgs,1,50,70031,134.9,random,5000,100,5000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,10000,100,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,MAF,10000,100,10000,2,0,0
V0.5_c2,nobgs,1,50,70031,134.9,size,10000,100,10000,13,4,4
V0.5_c2,nobgs,1,50,70031,134.9,random,10000,100,10000,1,0,0
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,20000,100,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,20000,100,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,20000,100,20000,7,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,20000,100,20000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,40000,100,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,40000,100,40000,6,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,40000,100,40000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,40000,100,40000,3,1,1
V0.5_c2,nobgs,1,50,70031,134.9,ld_w,60000,100,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,MAF,60000,100,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,size,60000,100,60000,5,1,1
V0.5_c2,nobgs,1,50,70031,134.9,random,60000,100,60000,5,1,1
V0.5_c2,nobgs,2,50,70886,131.4,genome_wide,70886,10,70886,46,4,3
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,500,10,500,10,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,500,10,500,3,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,500,10,500,33,9,8
V0.5_c2,nobgs,2,50,70886,131.4,random,500,10,500,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,1000,10,1000,16,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,1000,10,1000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,1000,10,1000,48,11,8
V0.5_c2,nobgs,2,50,70886,131.4,random,1000,10,1000,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,2000,10,2000,14,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,2000,10,2000,13,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,2000,10,2000,57,11,8
V0.5_c2,nobgs,2,50,70886,131.4,random,2000,10,2000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,5000,10,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,5000,10,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,5000,10,5000,79,9,7
V0.5_c2,nobgs,2,50,70886,131.4,random,5000,10,5000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,10000,10,10000,42,7,6
V0.5_c2,nobgs,2,50,70886,131.4,MAF,10000,10,10000,24,2,2
V0.5_c2,nobgs,2,50,70886,131.4,size,10000,10,10000,79,8,7
V0.5_c2,nobgs,2,50,70886,131.4,random,10000,10,10000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,20000,10,20000,69,5,4
V0.5_c2,nobgs,2,50,70886,131.4,MAF,20000,10,20000,72,5,4
V0.5_c2,nobgs,2,50,70886,131.4,size,20000,10,20000,64,6,5
V0.5_c2,nobgs,2,50,70886,131.4,random,20000,10,20000,11,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,40000,10,40000,55,5,4
V0.5_c2,nobgs,2,50,70886,131.4,MAF,40000,10,40000,59,5,4
V0.5_c2,nobgs,2,50,70886,131.4,size,40000,10,40000,53,5,4
V0.5_c2,nobgs,2,50,70886,131.4,random,40000,10,40000,34,1,1
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,60000,10,60000,53,5,4
V0.5_c2,nobgs,2,50,70886,131.4,MAF,60000,10,60000,53,5,4
V0.5_c2,nobgs,2,50,70886,131.4,size,60000,10,60000,53,5,4
V0.5_c2,nobgs,2,50,70886,131.4,random,60000,10,60000,36,3,2
V0.5_c2,nobgs,2,50,70886,131.4,genome_wide,70886,50,70886,46,7,6
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,500,50,500,10,1,1
V0.5_c2,nobgs,2,50,70886,131.4,MAF,500,50,500,3,1,1
V0.5_c2,nobgs,2,50,70886,131.4,size,500,50,500,33,11,10
V0.5_c2,nobgs,2,50,70886,131.4,random,500,50,500,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,1000,50,1000,16,2,2
V0.5_c2,nobgs,2,50,70886,131.4,MAF,1000,50,1000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,1000,50,1000,48,14,10
V0.5_c2,nobgs,2,50,70886,131.4,random,1000,50,1000,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,2000,50,2000,14,1,1
V0.5_c2,nobgs,2,50,70886,131.4,MAF,2000,50,2000,13,1,1
V0.5_c2,nobgs,2,50,70886,131.4,size,2000,50,2000,57,16,12
V0.5_c2,nobgs,2,50,70886,131.4,random,2000,50,2000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,5000,50,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,5000,50,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,5000,50,5000,79,15,12
V0.5_c2,nobgs,2,50,70886,131.4,random,5000,50,5000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,10000,50,10000,42,10,9
V0.5_c2,nobgs,2,50,70886,131.4,MAF,10000,50,10000,24,4,4
V0.5_c2,nobgs,2,50,70886,131.4,size,10000,50,10000,79,13,12
V0.5_c2,nobgs,2,50,70886,131.4,random,10000,50,10000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,20000,50,20000,69,8,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,20000,50,20000,72,8,7
V0.5_c2,nobgs,2,50,70886,131.4,size,20000,50,20000,64,9,8
V0.5_c2,nobgs,2,50,70886,131.4,random,20000,50,20000,11,1,1
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,40000,50,40000,55,8,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,40000,50,40000,59,8,7
V0.5_c2,nobgs,2,50,70886,131.4,size,40000,50,40000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,random,40000,50,40000,34,4,4
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,60000,50,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,60000,50,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,size,60000,50,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,random,60000,50,60000,36,6,5
V0.5_c2,nobgs,2,50,70886,131.4,genome_wide,70886,100,70886,46,7,6
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,500,100,500,10,2,1
V0.5_c2,nobgs,2,50,70886,131.4,MAF,500,100,500,3,1,1
V0.5_c2,nobgs,2,50,70886,131.4,size,500,100,500,33,13,12
V0.5_c2,nobgs,2,50,70886,131.4,random,500,100,500,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,1000,100,1000,16,3,2
V0.5_c2,nobgs,2,50,70886,131.4,MAF,1000,100,1000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,1000,100,1000,48,17,10
V0.5_c2,nobgs,2,50,70886,131.4,random,1000,100,1000,0,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,2000,100,2000,14,2,1
V0.5_c2,nobgs,2,50,70886,131.4,MAF,2000,100,2000,13,3,2
V0.5_c2,nobgs,2,50,70886,131.4,size,2000,100,2000,57,19,12
V0.5_c2,nobgs,2,50,70886,131.4,random,2000,100,2000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,5000,100,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,MAF,5000,100,5000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,size,5000,100,5000,79,18,12
V0.5_c2,nobgs,2,50,70886,131.4,random,5000,100,5000,1,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,10000,100,10000,42,11,9
V0.5_c2,nobgs,2,50,70886,131.4,MAF,10000,100,10000,24,4,4
V0.5_c2,nobgs,2,50,70886,131.4,size,10000,100,10000,79,14,12
V0.5_c2,nobgs,2,50,70886,131.4,random,10000,100,10000,2,0,0
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,20000,100,20000,69,9,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,20000,100,20000,72,9,7
V0.5_c2,nobgs,2,50,70886,131.4,size,20000,100,20000,64,9,8
V0.5_c2,nobgs,2,50,70886,131.4,random,20000,100,20000,11,1,1
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,40000,100,40000,55,8,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,40000,100,40000,59,8,7
V0.5_c2,nobgs,2,50,70886,131.4,size,40000,100,40000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,random,40000,100,40000,34,4,4
V0.5_c2,nobgs,2,50,70886,131.4,ld_w,60000,100,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,MAF,60000,100,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,size,60000,100,60000,53,8,7
V0.5_c2,nobgs,2,50,70886,131.4,random,60000,100,60000,36,6,5
V0.5_c2,nobgs,3,50,70665,131.3,genome_wide,70665,10,70665,21,4,4
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,500,10,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,500,10,500,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,500,10,500,24,5,5
V0.5_c2,nobgs,3,50,70665,131.3,random,500,10,500,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,1000,10,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,1000,10,1000,5,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,1000,10,1000,38,9,9
V0.5_c2,nobgs,3,50,70665,131.3,random,1000,10,1000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,2000,10,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,MAF,2000,10,2000,0,0,0
V0.5_c2,nobgs,3,50,70665,131.3,size,2000,10,2000,37,8,8
V0.5_c2,nobgs,3,50,70665,131.3,random,2000,10,2000,1,1,1
V0.5_c2,nobgs,3,50,70665,131.3,ld_w,5000,10,5000,3,1,1
