cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c2_env3,bgs,38,38,59940,size,50000,2,2486,124,126,0.0569105691056911,0.184210526315789,0.0104835258878905
V0.5_c2_env3,bgs,38,38,59940,size,50000,3,2486,110,111,0.0642201834862385,0.184210526315789,0.0118300338000966
V0.5_c2_env3,bgs,38,38,59940,random,50000,1,1921,133,134,0.0378787878787879,0.131578947368421,0.00498405103668262
V0.5_c2_env3,bgs,38,38,59940,random,50000,2,1921,95,96,0.0425531914893617,0.105263157894737,0.00447928331466965
V0.5_c2_env3,bgs,38,38,59940,random,50000,3,1921,84,84,0.0481927710843374,0.105263157894737,0.00507292327203551
V1_c1.5_env3,nobgs,25,25,91104,alpha,,1,92,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,alpha,,2,92,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,alpha,,3,92,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,1,270,13,14,0.333333333333333,0.16,0.0533333333333333
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,2,270,10,10,0.444444444444444,0.16,0.0711111111111111
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,3,270,8,8,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,1,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,2,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,3,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,size,1000,1,112,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,1000,2,112,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,size,1000,3,112,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,random,1000,1,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,1000,2,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,1000,3,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,1,447,36,36,0.171428571428571,0.24,0.0411428571428571
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,2,447,24,24,0.217391304347826,0.2,0.0434782608695652
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,3,447,20,20,0.210526315789474,0.16,0.0336842105263158
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,1,182,7,7,0.5,0.12,0.06
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,2,182,5,5,0.5,0.08,0.04
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,3,182,5,5,0.5,0.08,0.04
V1_c1.5_env3,nobgs,25,25,91104,size,5000,1,102,9,9,0.222222222222222,0.08,0.0177777777777778
V1_c1.5_env3,nobgs,25,25,91104,size,5000,2,102,7,7,0.142857142857143,0.04,0.00571428571428571
V1_c1.5_env3,nobgs,25,25,91104,size,5000,3,102,6,6,0.166666666666667,0.04,0.00666666666666667
V1_c1.5_env3,nobgs,25,25,91104,random,5000,1,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,5000,2,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,5000,3,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,1,113,12,12,0.25,0.12,0.03
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,2,113,8,8,0.25,0.08,0.02
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,3,113,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,1,177,15,15,0.285714285714286,0.16,0.0457142857142857
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,2,177,9,9,0.333333333333333,0.12,0.04
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,3,177,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,size,20000,1,99,9,9,0.333333333333333,0.12,0.04
V1_c1.5_env3,nobgs,25,25,91104,size,20000,2,99,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,20000,3,99,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,random,20000,1,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,20000,2,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,20000,3,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,1,101,10,10,0.3,0.12,0.036
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,2,101,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,3,101,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,1,108,12,12,0.25,0.12,0.03
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,2,108,8,8,0.25,0.08,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,3,108,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,50000,1,93,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,size,50000,2,93,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,size,50000,3,93,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,random,50000,1,72,5,5,0.2,0.04,0.008
V1_c1.5_env3,nobgs,25,25,91104,random,50000,2,72,4,4,0.25,0.04,0.01
V1_c1.5_env3,nobgs,25,25,91104,random,50000,3,72,3,3,0.333333333333333,0.04,0.0133333333333333
V1_c1.5_env3,bgs,27,27,75866,alpha,,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,alpha,,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,alpha,,3,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,1,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,2,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,3,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,size,1000,1,57,12,12,0.0833333333333333,0.037037037037037,0.00308641975308642
V1_c1.5_env3,bgs,27,27,75866,size,1000,2,57,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
V1_c1.5_env3,bgs,27,27,75866,size,1000,3,57,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,random,1000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,1000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,1000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,1,51,12,12,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,2,51,7,7,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,3,51,5,5,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,1,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,2,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,3,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,size,5000,1,42,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
V1_c1.5_env3,bgs,27,27,75866,size,5000,2,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,size,5000,3,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,random,5000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,5000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,5000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,1,42,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,2,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,ld_w,20000,3,42,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,20000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,size,20000,1,26,5,5,0.2,0.037037037037037,0.00740740740740741
V1_c1.5_env3,bgs,27,27,75866,size,20000,2,26,4,4,0.25,0.037037037037037,0.00925925925925926
V1_c1.5_env3,bgs,27,27,75866,size,20000,3,26,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,random,20000,1,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,random,20000,2,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,random,20000,3,12,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,1,18,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,2,18,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,ld_w,50000,3,18,2,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,1,26,5,5,0.2,0.037037037037037,0.00740740740740741
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,2,26,4,4,0.25,0.037037037037037,0.00925925925925926
V1_c1.5_env3,bgs,27,27,75866,MAF,50000,3,26,3,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,27,75866,size,50000,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,size,50000,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,size,50000,3,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,random,50000,3,6,1,1,1,0.037037037037037,0.037037037037037
V2_c1_env3,nobgs,16,16,103512,alpha,,1,1042,48,64,0.25,0.6875,0.171875
V2_c1_env3,nobgs,16,16,103512,alpha,,2,1042,28,35,0.36,0.5625,0.2025
V2_c1_env3,nobgs,16,16,103512,alpha,,3,1042,21,26,0.421052631578947,0.5,0.210526315789474
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,1,1411,42,55,0.25,0.625,0.15625
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,2,1411,27,36,0.346153846153846,0.5625,0.194711538461538
V2_c1_env3,nobgs,16,16,103512,ld_w,1000,3,1411,24,31,0.347826086956522,0.5,0.173913043478261
V2_c1_env3,nobgs,16,16,103512,MAF,1000,1,526,28,32,0.148148148148148,0.25,0.037037037037037
V2_c1_env3,nobgs,16,16,103512,MAF,1000,2,526,15,16,0.266666666666667,0.25,0.0666666666666667
V2_c1_env3,nobgs,16,16,103512,MAF,1000,3,526,12,13,0.333333333333333,0.25,0.0833333333333333
V2_c1_env3,nobgs,16,16,103512,size,1000,1,1159,18,21,0.411764705882353,0.4375,0.180147058823529
V2_c1_env3,nobgs,16,16,103512,size,1000,2,1159,15,18,0.5,0.4375,0.21875
V2_c1_env3,nobgs,16,16,103512,size,1000,3,1159,13,16,0.583333333333333,0.4375,0.255208333333333
V2_c1_env3,nobgs,16,16,103512,random,1000,1,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,1000,2,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,1000,3,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,1,1322,61,87,0.206896551724138,0.75,0.155172413793103
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,2,1322,37,53,0.314285714285714,0.6875,0.216071428571429
V2_c1_env3,nobgs,16,16,103512,ld_w,5000,3,1322,29,40,0.333333333333333,0.5625,0.1875
V2_c1_env3,nobgs,16,16,103512,MAF,5000,1,993,55,81,0.173076923076923,0.5625,0.0973557692307692
V2_c1_env3,nobgs,16,16,103512,MAF,5000,2,993,28,42,0.32,0.5,0.16
V2_c1_env3,nobgs,16,16,103512,MAF,5000,3,993,24,33,0.380952380952381,0.5,0.19047619047619
V2_c1_env3,nobgs,16,16,103512,size,5000,1,1261,31,37,0.310344827586207,0.5625,0.174568965517241
V2_c1_env3,nobgs,16,16,103512,size,5000,2,1261,26,31,0.375,0.5625,0.2109375
V2_c1_env3,nobgs,16,16,103512,size,5000,3,1261,24,29,0.363636363636364,0.5,0.181818181818182
V2_c1_env3,nobgs,16,16,103512,random,5000,1,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,5000,2,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,random,5000,3,0,0,0,,0,0
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,1,1237,60,86,0.214285714285714,0.75,0.160714285714286
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,2,1237,33,48,0.333333333333333,0.625,0.208333333333333
V2_c1_env3,nobgs,16,16,103512,ld_w,20000,3,1237,25,35,0.347826086956522,0.5,0.173913043478261
V2_c1_env3,nobgs,16,16,103512,MAF,20000,1,1306,63,91,0.186440677966102,0.6875,0.128177966101695
V2_c1_env3,nobgs,16,16,103512,MAF,20000,2,1306,35,50,0.3125,0.625,0.1953125
V2_c1_env3,nobgs,16,16,103512,MAF,20000,3,1306,25,36,0.391304347826087,0.5625,0.220108695652174
V2_c1_env3,nobgs,16,16,103512,size,20000,1,1063,35,47,0.28125,0.5625,0.158203125
V2_c1_env3,nobgs,16,16,103512,size,20000,2,1063,28,38,0.32,0.5,0.16
V2_c1_env3,nobgs,16,16,103512,size,20000,3,1063,24,31,0.363636363636364,0.5,0.181818181818182
V2_c1_env3,nobgs,16,16,103512,random,20000,1,155,11,12,0.333333333333333,0.1875,0.0625
V2_c1_env3,nobgs,16,16,103512,random,20000,2,155,4,5,0.5,0.125,0.0625
V2_c1_env3,nobgs,16,16,103512,random,20000,3,155,4,5,0.5,0.125,0.0625
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,1,1103,61,84,0.192982456140351,0.6875,0.132675438596491
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,2,1103,33,44,0.3,0.5625,0.16875
V2_c1_env3,nobgs,16,16,103512,ld_w,50000,3,1103,24,31,0.363636363636364,0.5,0.181818181818182
V2_c1_env3,nobgs,16,16,103512,MAF,50000,1,1195,54,77,0.24,0.75,0.18
V2_c1_env3,nobgs,16,16,103512,MAF,50000,2,1195,32,46,0.310344827586207,0.5625,0.174568965517241
V2_c1_env3,nobgs,16,16,103512,MAF,50000,3,1195,23,32,0.380952380952381,0.5,0.19047619047619
V2_c1_env3,nobgs,16,16,103512,size,50000,1,1049,43,57,0.25,0.625,0.15625
V2_c1_env3,nobgs,16,16,103512,size,50000,2,1049,29,36,0.346153846153846,0.5625,0.194711538461538
V2_c1_env3,nobgs,16,16,103512,size,50000,3,1049,23,29,0.380952380952381,0.5,0.19047619047619
V2_c1_env3,nobgs,16,16,103512,random,50000,1,623,31,38,0.2,0.375,0.075
V2_c1_env3,nobgs,16,16,103512,random,50000,2,623,16,19,0.3125,0.3125,0.09765625
V2_c1_env3,nobgs,16,16,103512,random,50000,3,623,13,15,0.384615384615385,0.3125,0.120192307692308
V2_c1_env3,bgs,14,14,87551,alpha,,1,84,11,13,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env3,bgs,14,14,87551,alpha,,2,84,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,alpha,,3,84,5,6,1,0.357142857142857,0.357142857142857
V2_c1_env3,bgs,14,14,87551,ld_w,1000,1,216,13,16,0.307692307692308,0.285714285714286,0.0879120879120879
V2_c1_env3,bgs,14,14,87551,ld_w,1000,2,216,9,11,0.333333333333333,0.214285714285714,0.0714285714285714
V2_c1_env3,bgs,14,14,87551,ld_w,1000,3,216,8,9,0.375,0.214285714285714,0.0803571428571429
V2_c1_env3,bgs,14,14,87551,MAF,1000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,1000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,1000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,size,1000,1,153,5,5,0.6,0.214285714285714,0.128571428571429
V2_c1_env3,bgs,14,14,87551,size,1000,2,153,3,3,1,0.214285714285714,0.214285714285714
V2_c1_env3,bgs,14,14,87551,size,1000,3,153,3,3,1,0.214285714285714,0.214285714285714
V2_c1_env3,bgs,14,14,87551,random,1000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,random,1000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,random,1000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,ld_w,5000,1,176,19,23,0.315789473684211,0.428571428571429,0.135338345864662
V2_c1_env3,bgs,14,14,87551,ld_w,5000,2,176,7,9,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env3,bgs,14,14,87551,ld_w,5000,3,176,7,8,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env3,bgs,14,14,87551,MAF,5000,1,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,5000,2,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,MAF,5000,3,0,0,0,,0,0
V2_c1_env3,bgs,14,14,87551,size,5000,1,99,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,size,5000,2,99,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,size,5000,3,99,6,7,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,random,5000,1,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,5000,2,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,5000,3,29,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,ld_w,20000,1,108,13,15,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env3,bgs,14,14,87551,ld_w,20000,2,108,8,9,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,ld_w,20000,3,108,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,MAF,20000,1,175,10,11,0.4,0.285714285714286,0.114285714285714
V2_c1_env3,bgs,14,14,87551,MAF,20000,2,175,7,8,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env3,bgs,14,14,87551,MAF,20000,3,175,6,6,0.666666666666667,0.285714285714286,0.19047619047619
V2_c1_env3,bgs,14,14,87551,size,20000,1,92,8,9,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,size,20000,2,92,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,size,20000,3,92,6,7,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,random,20000,1,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,20000,2,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,random,20000,3,24,2,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,14,87551,ld_w,50000,1,99,13,15,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env3,bgs,14,14,87551,ld_w,50000,2,99,8,9,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,ld_w,50000,3,99,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,MAF,50000,1,93,10,12,0.6,0.428571428571429,0.257142857142857
V2_c1_env3,bgs,14,14,87551,MAF,50000,2,93,6,7,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,MAF,50000,3,93,5,6,1,0.357142857142857,0.357142857142857
V2_c1_env3,bgs,14,14,87551,size,50000,1,97,11,13,0.454545454545455,0.357142857142857,0.162337662337662
V2_c1_env3,bgs,14,14,87551,size,50000,2,97,8,9,0.625,0.357142857142857,0.223214285714286
V2_c1_env3,bgs,14,14,87551,size,50000,3,97,7,8,0.714285714285714,0.357142857142857,0.255102040816327
V2_c1_env3,bgs,14,14,87551,random,50000,1,93,9,11,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env3,bgs,14,14,87551,random,50000,2,93,6,7,0.833333333333333,0.357142857142857,0.297619047619048
V2_c1_env3,bgs,14,14,87551,random,50000,3,93,6,7,0.833333333333333,0.357142857142857,0.297619047619048
V0.5_c1_env4,nobgs,19,19,101870,alpha,,1,1135,54,71,0.254901960784314,0.68421052631579,0.174406604747162
V0.5_c1_env4,nobgs,19,19,101870,alpha,,2,1135,34,41,0.419354838709677,0.68421052631579,0.286926994906621
V0.5_c1_env4,nobgs,19,19,101870,alpha,,3,1135,28,32,0.52,0.68421052631579,0.355789473684211
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,1,1695,49,71,0.186046511627907,0.421052631578947,0.0783353733170135
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,2,1695,38,47,0.25,0.421052631578947,0.105263157894737
V0.5_c1_env4,nobgs,19,19,101870,ld_w,1000,3,1695,33,41,0.296296296296296,0.421052631578947,0.124756335282651
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,size,1000,1,1218,19,22,0.428571428571429,0.315789473684211,0.135338345864662
V0.5_c1_env4,nobgs,19,19,101870,size,1000,2,1218,17,20,0.5,0.315789473684211,0.157894736842105
V0.5_c1_env4,nobgs,19,19,101870,size,1000,3,1218,16,18,0.545454545454545,0.315789473684211,0.172248803827751
V0.5_c1_env4,nobgs,19,19,101870,random,1000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,1000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,1000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,1,1499,56,90,0.215686274509804,0.578947368421053,0.124871001031992
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,2,1499,42,60,0.305555555555556,0.578947368421053,0.176900584795322
V0.5_c1_env4,nobgs,19,19,101870,ld_w,5000,3,1499,31,42,0.44,0.578947368421053,0.254736842105263
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,1,468,34,47,0.242424242424242,0.421052631578947,0.10207336523126
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,2,468,21,25,0.3,0.315789473684211,0.0947368421052632
V0.5_c1_env4,nobgs,19,19,101870,MAF,5000,3,468,17,20,0.375,0.315789473684211,0.118421052631579
V0.5_c1_env4,nobgs,19,19,101870,size,5000,1,1313,38,43,0.40625,0.68421052631579,0.277960526315789
V0.5_c1_env4,nobgs,19,19,101870,size,5000,2,1313,30,34,0.52,0.68421052631579,0.355789473684211
V0.5_c1_env4,nobgs,19,19,101870,size,5000,3,1313,29,33,0.541666666666667,0.68421052631579,0.370614035087719
V0.5_c1_env4,nobgs,19,19,101870,random,5000,1,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,5000,2,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,random,5000,3,0,0,0,,0,0
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,1,1373,62,90,0.228070175438597,0.68421052631579,0.156048014773777
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,2,1373,36,50,0.419354838709677,0.68421052631579,0.286926994906621
V0.5_c1_env4,nobgs,19,19,101870,ld_w,20000,3,1373,31,40,0.5,0.68421052631579,0.342105263157895
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,1,875,48,70,0.227272727272727,0.526315789473684,0.119617224880383
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,2,875,31,42,0.37037037037037,0.526315789473684,0.194931773879142
V0.5_c1_env4,nobgs,19,19,101870,MAF,20000,3,875,23,31,0.473684210526316,0.473684210526316,0.224376731301939
V0.5_c1_env4,nobgs,19,19,101870,size,20000,1,1183,44,54,0.333333333333333,0.68421052631579,0.228070175438597
V0.5_c1_env4,nobgs,19,19,101870,size,20000,2,1183,34,42,0.433333333333333,0.68421052631579,0.296491228070175
V0.5_c1_env4,nobgs,19,19,101870,size,20000,3,1183,28,36,0.52,0.68421052631579,0.355789473684211
V0.5_c1_env4,nobgs,19,19,101870,random,20000,1,119,8,8,0.25,0.105263157894737,0.0263157894736842
V0.5_c1_env4,nobgs,19,19,101870,random,20000,2,119,4,4,0.5,0.105263157894737,0.0526315789473684
V0.5_c1_env4,nobgs,19,19,101870,random,20000,3,119,3,3,0.333333333333333,0.0526315789473684,0.0175438596491228
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,1,1224,62,88,0.228070175438597,0.68421052631579,0.156048014773777
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,2,1224,38,49,0.382352941176471,0.68421052631579,0.261609907120743
V0.5_c1_env4,nobgs,19,19,101870,ld_w,50000,3,1224,29,38,0.5,0.68421052631579,0.342105263157895
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,1,1191,65,86,0.229508196721311,0.736842105263158,0.169111302847282
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,2,1191,34,45,0.451612903225806,0.736842105263158,0.33276740237691
V0.5_c1_env4,nobgs,19,19,101870,MAF,50000,3,1191,27,34,0.541666666666667,0.68421052631579,0.370614035087719
V0.5_c1_env4,nobgs,19,19,101870,size,50000,1,1174,49,65,0.282608695652174,0.68421052631579,0.193363844393593
V0.5_c1_env4,nobgs,19,19,101870,size,50000,2,1174,35,44,0.40625,0.68421052631579,0.277960526315789
V0.5_c1_env4,nobgs,19,19,101870,size,50000,3,1174,29,36,0.5,0.68421052631579,0.342105263157895
V0.5_c1_env4,nobgs,19,19,101870,random,50000,1,119,9,13,0.444444444444444,0.210526315789474,0.0935672514619883
V0.5_c1_env4,nobgs,19,19,101870,random,50000,2,119,7,10,0.428571428571429,0.157894736842105,0.0676691729323308
V0.5_c1_env4,nobgs,19,19,101870,random,50000,3,119,5,7,0.6,0.157894736842105,0.0947368421052632
V0.5_c1_env4,bgs,15,15,85153,alpha,,1,152,18,25,0.529411764705882,0.6,0.317647058823529
