cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V0.5_c2,nobgs,1,72221,34,random,1000,10,1000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,2000,10,2000,14,2,0.142857142857143,2
V0.5_c2,nobgs,1,72221,34,MAF,2000,10,2000,10,1,0.1,1
V0.5_c2,nobgs,1,72221,34,size,2000,10,2000,13,6,0.461538461538462,6
V0.5_c2,nobgs,1,72221,34,random,2000,10,2000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,5000,10,5000,2,0,0,0
V0.5_c2,nobgs,1,72221,34,MAF,5000,10,5000,2,0,0,0
V0.5_c2,nobgs,1,72221,34,size,5000,10,5000,12,3,0.25,3
V0.5_c2,nobgs,1,72221,34,random,5000,10,5000,2,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,10000,10,10000,11,1,0.0909090909090909,1
V0.5_c2,nobgs,1,72221,34,MAF,10000,10,10000,8,1,0.125,1
V0.5_c2,nobgs,1,72221,34,size,10000,10,10000,10,1,0.1,1
V0.5_c2,nobgs,1,72221,34,random,10000,10,10000,1,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,20000,10,20000,12,1,0.0833333333333333,1
V0.5_c2,nobgs,1,72221,34,MAF,20000,10,20000,12,1,0.0833333333333333,1
V0.5_c2,nobgs,1,72221,34,size,20000,10,20000,7,0,0,0
V0.5_c2,nobgs,1,72221,34,random,20000,10,20000,1,0,0,0
V0.5_c2,nobgs,1,72221,34,genome_wide,72221,50,72221,5,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,500,50,500,13,4,0.307692307692308,4
V0.5_c2,nobgs,1,72221,34,MAF,500,50,500,4,1,0.25,1
V0.5_c2,nobgs,1,72221,34,size,500,50,500,17,10,0.588235294117647,10
V0.5_c2,nobgs,1,72221,34,random,500,50,500,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,1000,50,1000,14,4,0.285714285714286,4
V0.5_c2,nobgs,1,72221,34,MAF,1000,50,1000,7,2,0.285714285714286,2
V0.5_c2,nobgs,1,72221,34,size,1000,50,1000,16,8,0.5,8
V0.5_c2,nobgs,1,72221,34,random,1000,50,1000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,2000,50,2000,14,3,0.214285714285714,3
V0.5_c2,nobgs,1,72221,34,MAF,2000,50,2000,10,2,0.2,2
V0.5_c2,nobgs,1,72221,34,size,2000,50,2000,13,6,0.461538461538462,6
V0.5_c2,nobgs,1,72221,34,random,2000,50,2000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,5000,50,5000,2,1,0.5,1
V0.5_c2,nobgs,1,72221,34,MAF,5000,50,5000,2,1,0.5,1
V0.5_c2,nobgs,1,72221,34,size,5000,50,5000,12,3,0.25,3
V0.5_c2,nobgs,1,72221,34,random,5000,50,5000,2,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,10000,50,10000,11,2,0.181818181818182,2
V0.5_c2,nobgs,1,72221,34,MAF,10000,50,10000,8,2,0.25,2
V0.5_c2,nobgs,1,72221,34,size,10000,50,10000,10,1,0.1,1
V0.5_c2,nobgs,1,72221,34,random,10000,50,10000,1,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,20000,50,20000,12,2,0.166666666666667,2
V0.5_c2,nobgs,1,72221,34,MAF,20000,50,20000,12,2,0.166666666666667,2
V0.5_c2,nobgs,1,72221,34,size,20000,50,20000,7,1,0.142857142857143,1
V0.5_c2,nobgs,1,72221,34,random,20000,50,20000,1,0,0,0
V0.5_c2,nobgs,1,72221,34,genome_wide,72221,100,72221,5,1,0.2,1
V0.5_c2,nobgs,1,72221,34,ld_w,500,100,500,13,5,0.384615384615385,5
V0.5_c2,nobgs,1,72221,34,MAF,500,100,500,4,2,0.5,2
V0.5_c2,nobgs,1,72221,34,size,500,100,500,17,10,0.588235294117647,10
V0.5_c2,nobgs,1,72221,34,random,500,100,500,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,1000,100,1000,14,5,0.357142857142857,5
V0.5_c2,nobgs,1,72221,34,MAF,1000,100,1000,7,3,0.428571428571429,3
V0.5_c2,nobgs,1,72221,34,size,1000,100,1000,16,8,0.5,8
V0.5_c2,nobgs,1,72221,34,random,1000,100,1000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,2000,100,2000,14,4,0.285714285714286,4
V0.5_c2,nobgs,1,72221,34,MAF,2000,100,2000,10,3,0.3,3
V0.5_c2,nobgs,1,72221,34,size,2000,100,2000,13,6,0.461538461538462,6
V0.5_c2,nobgs,1,72221,34,random,2000,100,2000,0,0,,0
V0.5_c2,nobgs,1,72221,34,ld_w,5000,100,5000,2,2,1,2
V0.5_c2,nobgs,1,72221,34,MAF,5000,100,5000,2,2,1,2
V0.5_c2,nobgs,1,72221,34,size,5000,100,5000,12,4,0.333333333333333,4
V0.5_c2,nobgs,1,72221,34,random,5000,100,5000,2,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,10000,100,10000,11,3,0.272727272727273,3
V0.5_c2,nobgs,1,72221,34,MAF,10000,100,10000,8,3,0.375,3
V0.5_c2,nobgs,1,72221,34,size,10000,100,10000,10,1,0.1,1
V0.5_c2,nobgs,1,72221,34,random,10000,100,10000,1,0,0,0
V0.5_c2,nobgs,1,72221,34,ld_w,20000,100,20000,12,3,0.25,3
V0.5_c2,nobgs,1,72221,34,MAF,20000,100,20000,12,3,0.25,3
V0.5_c2,nobgs,1,72221,34,size,20000,100,20000,7,1,0.142857142857143,1
V0.5_c2,nobgs,1,72221,34,random,20000,100,20000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,genome_wide,73031,10,73031,49,8,0.163265306122449,7
V0.5_c2,nobgs,2,73031,35,ld_w,500,10,500,5,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,500,10,500,3,0,0,0
V0.5_c2,nobgs,2,73031,35,size,500,10,500,43,10,0.232558139534884,9
V0.5_c2,nobgs,2,73031,35,random,500,10,500,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,1000,10,1000,10,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,1000,10,1000,50,10,0.2,9
V0.5_c2,nobgs,2,73031,35,random,1000,10,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,2000,10,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,2000,10,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,2000,10,2000,68,14,0.205882352941176,12
V0.5_c2,nobgs,2,73031,35,random,2000,10,2000,2,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,5000,10,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,5000,10,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,size,5000,10,5000,78,12,0.153846153846154,10
V0.5_c2,nobgs,2,73031,35,random,5000,10,5000,5,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,10000,10,10000,23,2,0.0869565217391304,1
V0.5_c2,nobgs,2,73031,35,MAF,10000,10,10000,9,1,0.111111111111111,1
V0.5_c2,nobgs,2,73031,35,size,10000,10,10000,72,10,0.138888888888889,9
V0.5_c2,nobgs,2,73031,35,random,10000,10,10000,4,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,20000,10,20000,65,7,0.107692307692308,6
V0.5_c2,nobgs,2,73031,35,MAF,20000,10,20000,69,7,0.101449275362319,6
V0.5_c2,nobgs,2,73031,35,size,20000,10,20000,62,8,0.129032258064516,7
V0.5_c2,nobgs,2,73031,35,random,20000,10,20000,11,3,0.272727272727273,3
V0.5_c2,nobgs,2,73031,35,genome_wide,73031,50,73031,49,11,0.224489795918367,10
V0.5_c2,nobgs,2,73031,35,ld_w,500,50,500,5,1,0.2,1
V0.5_c2,nobgs,2,73031,35,MAF,500,50,500,3,1,0.333333333333333,1
V0.5_c2,nobgs,2,73031,35,size,500,50,500,43,13,0.302325581395349,12
V0.5_c2,nobgs,2,73031,35,random,500,50,500,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,1000,50,1000,10,1,0.1,1
V0.5_c2,nobgs,2,73031,35,MAF,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,1000,50,1000,50,14,0.28,13
V0.5_c2,nobgs,2,73031,35,random,1000,50,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,2000,50,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,2000,50,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,2000,50,2000,68,20,0.294117647058824,18
V0.5_c2,nobgs,2,73031,35,random,2000,50,2000,2,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,5000,50,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,5000,50,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,size,5000,50,5000,78,18,0.230769230769231,16
V0.5_c2,nobgs,2,73031,35,random,5000,50,5000,5,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,10000,50,10000,23,4,0.173913043478261,3
V0.5_c2,nobgs,2,73031,35,MAF,10000,50,10000,9,2,0.222222222222222,2
V0.5_c2,nobgs,2,73031,35,size,10000,50,10000,72,16,0.222222222222222,15
V0.5_c2,nobgs,2,73031,35,random,10000,50,10000,4,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,20000,50,20000,65,11,0.169230769230769,10
V0.5_c2,nobgs,2,73031,35,MAF,20000,50,20000,69,11,0.159420289855072,10
V0.5_c2,nobgs,2,73031,35,size,20000,50,20000,62,12,0.193548387096774,11
V0.5_c2,nobgs,2,73031,35,random,20000,50,20000,11,4,0.363636363636364,4
V0.5_c2,nobgs,2,73031,35,genome_wide,73031,100,73031,49,11,0.224489795918367,10
V0.5_c2,nobgs,2,73031,35,ld_w,500,100,500,5,1,0.2,1
V0.5_c2,nobgs,2,73031,35,MAF,500,100,500,3,1,0.333333333333333,1
V0.5_c2,nobgs,2,73031,35,size,500,100,500,43,15,0.348837209302326,13
V0.5_c2,nobgs,2,73031,35,random,500,100,500,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,1000,100,1000,10,1,0.1,1
V0.5_c2,nobgs,2,73031,35,MAF,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,1000,100,1000,50,16,0.32,13
V0.5_c2,nobgs,2,73031,35,random,1000,100,1000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,2000,100,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,2000,100,2000,1,0,0,0
V0.5_c2,nobgs,2,73031,35,size,2000,100,2000,68,22,0.323529411764706,18
V0.5_c2,nobgs,2,73031,35,random,2000,100,2000,2,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,5000,100,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,MAF,5000,100,5000,9,0,0,0
V0.5_c2,nobgs,2,73031,35,size,5000,100,5000,78,20,0.256410256410256,17
V0.5_c2,nobgs,2,73031,35,random,5000,100,5000,5,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,10000,100,10000,23,4,0.173913043478261,3
V0.5_c2,nobgs,2,73031,35,MAF,10000,100,10000,9,2,0.222222222222222,2
V0.5_c2,nobgs,2,73031,35,size,10000,100,10000,72,17,0.236111111111111,16
V0.5_c2,nobgs,2,73031,35,random,10000,100,10000,4,0,0,0
V0.5_c2,nobgs,2,73031,35,ld_w,20000,100,20000,65,12,0.184615384615385,10
V0.5_c2,nobgs,2,73031,35,MAF,20000,100,20000,69,12,0.173913043478261,10
V0.5_c2,nobgs,2,73031,35,size,20000,100,20000,62,12,0.193548387096774,11
V0.5_c2,nobgs,2,73031,35,random,20000,100,20000,11,4,0.363636363636364,4
V0.5_c2,nobgs,3,72590,35,genome_wide,72590,10,72590,19,5,0.263157894736842,5
V0.5_c2,nobgs,3,72590,35,ld_w,500,10,500,5,0,0,0
V0.5_c2,nobgs,3,72590,35,MAF,500,10,500,4,0,0,0
V0.5_c2,nobgs,3,72590,35,size,500,10,500,31,9,0.290322580645161,8
V0.5_c2,nobgs,3,72590,35,random,500,10,500,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,1000,10,1000,5,0,0,0
V0.5_c2,nobgs,3,72590,35,MAF,1000,10,1000,5,0,0,0
V0.5_c2,nobgs,3,72590,35,size,1000,10,1000,44,13,0.295454545454545,11
V0.5_c2,nobgs,3,72590,35,random,1000,10,1000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,2000,10,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,MAF,2000,10,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,2000,10,2000,48,14,0.291666666666667,12
V0.5_c2,nobgs,3,72590,35,random,2000,10,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,5000,10,5000,1,0,0,0
V0.5_c2,nobgs,3,72590,35,MAF,5000,10,5000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,5000,10,5000,38,12,0.315789473684211,10
V0.5_c2,nobgs,3,72590,35,random,5000,10,5000,1,1,1,1
V0.5_c2,nobgs,3,72590,35,ld_w,10000,10,10000,9,3,0.333333333333333,3
V0.5_c2,nobgs,3,72590,35,MAF,10000,10,10000,7,2,0.285714285714286,2
V0.5_c2,nobgs,3,72590,35,size,10000,10,10000,29,9,0.310344827586207,8
V0.5_c2,nobgs,3,72590,35,random,10000,10,10000,3,1,0.333333333333333,1
V0.5_c2,nobgs,3,72590,35,ld_w,20000,10,20000,29,8,0.275862068965517,7
V0.5_c2,nobgs,3,72590,35,MAF,20000,10,20000,29,8,0.275862068965517,7
V0.5_c2,nobgs,3,72590,35,size,20000,10,20000,28,8,0.285714285714286,7
V0.5_c2,nobgs,3,72590,35,random,20000,10,20000,3,1,0.333333333333333,1
V0.5_c2,nobgs,3,72590,35,genome_wide,72590,50,72590,19,9,0.473684210526316,8
V0.5_c2,nobgs,3,72590,35,ld_w,500,50,500,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,MAF,500,50,500,4,0,0,0
V0.5_c2,nobgs,3,72590,35,size,500,50,500,31,12,0.387096774193548,10
V0.5_c2,nobgs,3,72590,35,random,500,50,500,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,1000,50,1000,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,MAF,1000,50,1000,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,size,1000,50,1000,44,17,0.386363636363636,14
V0.5_c2,nobgs,3,72590,35,random,1000,50,1000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,2000,50,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,MAF,2000,50,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,2000,50,2000,48,19,0.395833333333333,15
V0.5_c2,nobgs,3,72590,35,random,2000,50,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,5000,50,5000,1,1,1,1
V0.5_c2,nobgs,3,72590,35,MAF,5000,50,5000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,5000,50,5000,38,17,0.447368421052632,14
V0.5_c2,nobgs,3,72590,35,random,5000,50,5000,1,1,1,1
V0.5_c2,nobgs,3,72590,35,ld_w,10000,50,10000,9,5,0.555555555555556,5
V0.5_c2,nobgs,3,72590,35,MAF,10000,50,10000,7,4,0.571428571428571,4
V0.5_c2,nobgs,3,72590,35,size,10000,50,10000,29,13,0.448275862068966,11
V0.5_c2,nobgs,3,72590,35,random,10000,50,10000,3,1,0.333333333333333,1
V0.5_c2,nobgs,3,72590,35,ld_w,20000,50,20000,29,12,0.413793103448276,10
V0.5_c2,nobgs,3,72590,35,MAF,20000,50,20000,29,12,0.413793103448276,10
V0.5_c2,nobgs,3,72590,35,size,20000,50,20000,28,12,0.428571428571429,10
V0.5_c2,nobgs,3,72590,35,random,20000,50,20000,3,2,0.666666666666667,2
V0.5_c2,nobgs,3,72590,35,genome_wide,72590,100,72590,19,9,0.473684210526316,8
V0.5_c2,nobgs,3,72590,35,ld_w,500,100,500,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,MAF,500,100,500,4,0,0,0
V0.5_c2,nobgs,3,72590,35,size,500,100,500,31,14,0.451612903225806,11
V0.5_c2,nobgs,3,72590,35,random,500,100,500,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,1000,100,1000,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,MAF,1000,100,1000,5,1,0.2,1
V0.5_c2,nobgs,3,72590,35,size,1000,100,1000,44,19,0.431818181818182,15
V0.5_c2,nobgs,3,72590,35,random,1000,100,1000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,2000,100,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,MAF,2000,100,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,2000,100,2000,48,21,0.4375,16
V0.5_c2,nobgs,3,72590,35,random,2000,100,2000,0,0,,0
V0.5_c2,nobgs,3,72590,35,ld_w,5000,100,5000,1,1,1,1
V0.5_c2,nobgs,3,72590,35,MAF,5000,100,5000,0,0,,0
V0.5_c2,nobgs,3,72590,35,size,5000,100,5000,38,18,0.473684210526316,15
V0.5_c2,nobgs,3,72590,35,random,5000,100,5000,1,1,1,1
V0.5_c2,nobgs,3,72590,35,ld_w,10000,100,10000,9,5,0.555555555555556,5
V0.5_c2,nobgs,3,72590,35,MAF,10000,100,10000,7,4,0.571428571428571,4
V0.5_c2,nobgs,3,72590,35,size,10000,100,10000,29,13,0.448275862068966,11
V0.5_c2,nobgs,3,72590,35,random,10000,100,10000,3,1,0.333333333333333,1
V0.5_c2,nobgs,3,72590,35,ld_w,20000,100,20000,29,12,0.413793103448276,10
V0.5_c2,nobgs,3,72590,35,MAF,20000,100,20000,29,12,0.413793103448276,10
V0.5_c2,nobgs,3,72590,35,size,20000,100,20000,28,12,0.428571428571429,10
V0.5_c2,nobgs,3,72590,35,random,20000,100,20000,3,2,0.666666666666667,2
V0.5_c2,nobgs,4,73538,37,genome_wide,73538,10,73538,19,3,0.157894736842105,3
V0.5_c2,nobgs,4,73538,37,ld_w,500,10,500,12,0,0,0
V0.5_c2,nobgs,4,73538,37,MAF,500,10,500,7,0,0,0
V0.5_c2,nobgs,4,73538,37,size,500,10,500,24,10,0.416666666666667,10
V0.5_c2,nobgs,4,73538,37,random,500,10,500,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,1000,10,1000,15,0,0,0
V0.5_c2,nobgs,4,73538,37,MAF,1000,10,1000,13,0,0,0
V0.5_c2,nobgs,4,73538,37,size,1000,10,1000,32,10,0.3125,10
V0.5_c2,nobgs,4,73538,37,random,1000,10,1000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,2000,10,2000,18,3,0.166666666666667,3
V0.5_c2,nobgs,4,73538,37,MAF,2000,10,2000,12,0,0,0
V0.5_c2,nobgs,4,73538,37,size,2000,10,2000,36,10,0.277777777777778,9
V0.5_c2,nobgs,4,73538,37,random,2000,10,2000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,5000,10,5000,11,3,0.272727272727273,3
V0.5_c2,nobgs,4,73538,37,MAF,5000,10,5000,5,0,0,0
V0.5_c2,nobgs,4,73538,37,size,5000,10,5000,34,9,0.264705882352941,9
V0.5_c2,nobgs,4,73538,37,random,5000,10,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,4,73538,37,ld_w,10000,10,10000,18,4,0.222222222222222,4
V0.5_c2,nobgs,4,73538,37,MAF,10000,10,10000,10,2,0.2,2
V0.5_c2,nobgs,4,73538,37,size,10000,10,10000,32,9,0.28125,9
V0.5_c2,nobgs,4,73538,37,random,10000,10,10000,7,3,0.428571428571429,3
V0.5_c2,nobgs,4,73538,37,ld_w,20000,10,20000,37,9,0.243243243243243,9
V0.5_c2,nobgs,4,73538,37,MAF,20000,10,20000,38,9,0.236842105263158,9
V0.5_c2,nobgs,4,73538,37,size,20000,10,20000,29,9,0.310344827586207,9
V0.5_c2,nobgs,4,73538,37,random,20000,10,20000,12,4,0.333333333333333,4
V0.5_c2,nobgs,4,73538,37,genome_wide,73538,50,73538,19,6,0.315789473684211,6
V0.5_c2,nobgs,4,73538,37,ld_w,500,50,500,12,0,0,0
V0.5_c2,nobgs,4,73538,37,MAF,500,50,500,7,0,0,0
V0.5_c2,nobgs,4,73538,37,size,500,50,500,24,13,0.541666666666667,12
V0.5_c2,nobgs,4,73538,37,random,500,50,500,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,1000,50,1000,15,0,0,0
V0.5_c2,nobgs,4,73538,37,MAF,1000,50,1000,13,0,0,0
V0.5_c2,nobgs,4,73538,37,size,1000,50,1000,32,14,0.4375,13
V0.5_c2,nobgs,4,73538,37,random,1000,50,1000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,2000,50,2000,18,3,0.166666666666667,3
V0.5_c2,nobgs,4,73538,37,MAF,2000,50,2000,12,0,0,0
V0.5_c2,nobgs,4,73538,37,size,2000,50,2000,36,15,0.416666666666667,13
V0.5_c2,nobgs,4,73538,37,random,2000,50,2000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,5000,50,5000,11,3,0.272727272727273,3
V0.5_c2,nobgs,4,73538,37,MAF,5000,50,5000,5,0,0,0
V0.5_c2,nobgs,4,73538,37,size,5000,50,5000,34,13,0.382352941176471,13
V0.5_c2,nobgs,4,73538,37,random,5000,50,5000,3,2,0.666666666666667,2
V0.5_c2,nobgs,4,73538,37,ld_w,10000,50,10000,18,6,0.333333333333333,6
V0.5_c2,nobgs,4,73538,37,MAF,10000,50,10000,10,3,0.3,3
V0.5_c2,nobgs,4,73538,37,size,10000,50,10000,32,12,0.375,12
V0.5_c2,nobgs,4,73538,37,random,10000,50,10000,7,3,0.428571428571429,3
V0.5_c2,nobgs,4,73538,37,ld_w,20000,50,20000,37,12,0.324324324324324,12
V0.5_c2,nobgs,4,73538,37,MAF,20000,50,20000,38,12,0.315789473684211,12
V0.5_c2,nobgs,4,73538,37,size,20000,50,20000,29,12,0.413793103448276,12
V0.5_c2,nobgs,4,73538,37,random,20000,50,20000,12,5,0.416666666666667,5
V0.5_c2,nobgs,4,73538,37,genome_wide,73538,100,73538,19,6,0.315789473684211,6
V0.5_c2,nobgs,4,73538,37,ld_w,500,100,500,12,1,0.0833333333333333,1
V0.5_c2,nobgs,4,73538,37,MAF,500,100,500,7,0,0,0
V0.5_c2,nobgs,4,73538,37,size,500,100,500,24,13,0.541666666666667,12
V0.5_c2,nobgs,4,73538,37,random,500,100,500,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,1000,100,1000,15,1,0.0666666666666667,1
V0.5_c2,nobgs,4,73538,37,MAF,1000,100,1000,13,1,0.0769230769230769,1
V0.5_c2,nobgs,4,73538,37,size,1000,100,1000,32,15,0.46875,13
V0.5_c2,nobgs,4,73538,37,random,1000,100,1000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,2000,100,2000,18,5,0.277777777777778,4
V0.5_c2,nobgs,4,73538,37,MAF,2000,100,2000,12,1,0.0833333333333333,1
V0.5_c2,nobgs,4,73538,37,size,2000,100,2000,36,17,0.472222222222222,14
V0.5_c2,nobgs,4,73538,37,random,2000,100,2000,1,1,1,1
V0.5_c2,nobgs,4,73538,37,ld_w,5000,100,5000,11,4,0.363636363636364,4
V0.5_c2,nobgs,4,73538,37,MAF,5000,100,5000,5,1,0.2,1
V0.5_c2,nobgs,4,73538,37,size,5000,100,5000,34,14,0.411764705882353,14
V0.5_c2,nobgs,4,73538,37,random,5000,100,5000,3,3,1,3
V0.5_c2,nobgs,4,73538,37,ld_w,10000,100,10000,18,7,0.388888888888889,6
V0.5_c2,nobgs,4,73538,37,MAF,10000,100,10000,10,4,0.4,4
V0.5_c2,nobgs,4,73538,37,size,10000,100,10000,32,12,0.375,12
V0.5_c2,nobgs,4,73538,37,random,10000,100,10000,7,4,0.571428571428571,4
V0.5_c2,nobgs,4,73538,37,ld_w,20000,100,20000,37,13,0.351351351351351,12
V0.5_c2,nobgs,4,73538,37,MAF,20000,100,20000,38,13,0.342105263157895,12
V0.5_c2,nobgs,4,73538,37,size,20000,100,20000,29,12,0.413793103448276,12
V0.5_c2,nobgs,4,73538,37,random,20000,100,20000,12,6,0.5,6
V0.5_c2,nobgs,5,71805,36,genome_wide,71805,10,71805,2,0,0,0
V0.5_c2,nobgs,5,71805,36,ld_w,500,10,500,10,1,0.1,1
V0.5_c2,nobgs,5,71805,36,MAF,500,10,500,3,1,0.333333333333333,1
V0.5_c2,nobgs,5,71805,36,size,500,10,500,37,8,0.216216216216216,8
V0.5_c2,nobgs,5,71805,36,random,500,10,500,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,1000,10,1000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,MAF,1000,10,1000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,size,1000,10,1000,43,7,0.162790697674419,7
V0.5_c2,nobgs,5,71805,36,random,1000,10,1000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,2000,10,2000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,MAF,2000,10,2000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,size,2000,10,2000,48,7,0.145833333333333,6
V0.5_c2,nobgs,5,71805,36,random,2000,10,2000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,5000,10,5000,10,2,0.2,2
V0.5_c2,nobgs,5,71805,36,MAF,5000,10,5000,5,1,0.2,1
V0.5_c2,nobgs,5,71805,36,size,5000,10,5000,29,6,0.206896551724138,4
V0.5_c2,nobgs,5,71805,36,random,5000,10,5000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,10000,10,10000,19,5,0.263157894736842,4
V0.5_c2,nobgs,5,71805,36,MAF,10000,10,10000,13,3,0.230769230769231,3
V0.5_c2,nobgs,5,71805,36,size,10000,10,10000,29,6,0.206896551724138,4
V0.5_c2,nobgs,5,71805,36,random,10000,10,10000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,20000,10,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,MAF,20000,10,20000,25,6,0.24,4
V0.5_c2,nobgs,5,71805,36,size,20000,10,20000,21,6,0.285714285714286,4
V0.5_c2,nobgs,5,71805,36,random,20000,10,20000,1,0,0,0
V0.5_c2,nobgs,5,71805,36,genome_wide,71805,50,71805,2,0,0,0
V0.5_c2,nobgs,5,71805,36,ld_w,500,50,500,10,2,0.2,2
V0.5_c2,nobgs,5,71805,36,MAF,500,50,500,3,1,0.333333333333333,1
V0.5_c2,nobgs,5,71805,36,size,500,50,500,37,11,0.297297297297297,10
V0.5_c2,nobgs,5,71805,36,random,500,50,500,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,1000,50,1000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,MAF,1000,50,1000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,size,1000,50,1000,43,11,0.255813953488372,10
V0.5_c2,nobgs,5,71805,36,random,1000,50,1000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,2000,50,2000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,MAF,2000,50,2000,5,2,0.4,2
V0.5_c2,nobgs,5,71805,36,size,2000,50,2000,48,11,0.229166666666667,9
V0.5_c2,nobgs,5,71805,36,random,2000,50,2000,0,0,,0
V0.5_c2,nobgs,5,71805,36,ld_w,5000,50,5000,10,3,0.3,3
