cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env3,nobgs,21,21,99787,ld_w,20000,3,3023,61,61,0.319148936170213,0.714285714285714,0.227963525835866
V0.5_c1_env3,nobgs,21,21,99787,MAF,20000,1,3503,161,161,0.115942028985507,0.761904761904762,0.0883367839889579
V0.5_c1_env3,nobgs,21,21,99787,MAF,20000,2,3503,96,96,0.189873417721519,0.714285714285714,0.135623869801085
V0.5_c1_env3,nobgs,21,21,99787,MAF,20000,3,3503,67,67,0.272727272727273,0.714285714285714,0.194805194805195
V0.5_c1_env3,nobgs,21,21,99787,size,20000,1,2569,86,86,0.202898550724638,0.666666666666667,0.135265700483092
V0.5_c1_env3,nobgs,21,21,99787,size,20000,2,2569,65,65,0.274509803921569,0.666666666666667,0.183006535947712
V0.5_c1_env3,nobgs,21,21,99787,size,20000,3,2569,51,51,0.30952380952381,0.619047619047619,0.191609977324263
V0.5_c1_env3,nobgs,21,21,99787,random,20000,1,337,15,15,0.4,0.285714285714286,0.114285714285714
V0.5_c1_env3,nobgs,21,21,99787,random,20000,2,337,7,7,0.714285714285714,0.238095238095238,0.170068027210884
V0.5_c1_env3,nobgs,21,21,99787,random,20000,3,337,6,6,0.666666666666667,0.19047619047619,0.126984126984127
V0.5_c1_env3,nobgs,21,21,99787,ld_w,50000,1,2604,146,146,0.116666666666667,0.666666666666667,0.0777777777777778
V0.5_c1_env3,nobgs,21,21,99787,ld_w,50000,2,2604,76,76,0.220338983050847,0.619047619047619,0.136400322841001
V0.5_c1_env3,nobgs,21,21,99787,ld_w,50000,3,2604,51,51,0.30952380952381,0.619047619047619,0.191609977324263
V0.5_c1_env3,nobgs,21,21,99787,MAF,50000,1,2678,134,134,0.138888888888889,0.714285714285714,0.0992063492063492
V0.5_c1_env3,nobgs,21,21,99787,MAF,50000,2,2678,74,74,0.263157894736842,0.714285714285714,0.18796992481203
V0.5_c1_env3,nobgs,21,21,99787,MAF,50000,3,2678,49,49,0.358974358974359,0.666666666666667,0.239316239316239
V0.5_c1_env3,nobgs,21,21,99787,size,50000,1,2477,111,111,0.157303370786517,0.666666666666667,0.104868913857678
V0.5_c1_env3,nobgs,21,21,99787,size,50000,2,2477,70,70,0.236363636363636,0.619047619047619,0.146320346320346
V0.5_c1_env3,nobgs,21,21,99787,size,50000,3,2477,44,44,0.333333333333333,0.571428571428571,0.19047619047619
V0.5_c1_env3,nobgs,21,21,99787,random,50000,1,886,54,54,0.229166666666667,0.523809523809524,0.120039682539683
V0.5_c1_env3,nobgs,21,21,99787,random,50000,2,886,30,30,0.307692307692308,0.380952380952381,0.117216117216117
V0.5_c1_env3,nobgs,21,21,99787,random,50000,3,886,20,20,0.333333333333333,0.285714285714286,0.0952380952380952
V0.5_c1_env3,bgs,19,19,84217,alpha,,1,345,29,29,0.52,0.68421052631579,0.355789473684211
V0.5_c1_env3,bgs,19,19,84217,alpha,,2,345,22,22,0.65,0.68421052631579,0.444736842105263
V0.5_c1_env3,bgs,19,19,84217,alpha,,3,345,20,20,0.666666666666667,0.631578947368421,0.421052631578947
V0.5_c1_env3,bgs,19,19,84217,ld_w,1000,1,566,51,51,0.295454545454545,0.68421052631579,0.202153110047847
V0.5_c1_env3,bgs,19,19,84217,ld_w,1000,2,566,42,42,0.351351351351351,0.68421052631579,0.240398293029872
V0.5_c1_env3,bgs,19,19,84217,ld_w,1000,3,566,33,33,0.413793103448276,0.631578947368421,0.261343012704174
V0.5_c1_env3,bgs,19,19,84217,MAF,1000,1,12,1,1,1,0.0526315789473684,0.0526315789473684
V0.5_c1_env3,bgs,19,19,84217,MAF,1000,2,12,1,1,1,0.0526315789473684,0.0526315789473684
V0.5_c1_env3,bgs,19,19,84217,MAF,1000,3,12,1,1,1,0.0526315789473684,0.0526315789473684
V0.5_c1_env3,bgs,19,19,84217,size,1000,1,480,26,26,0.545454545454545,0.631578947368421,0.344497607655502
V0.5_c1_env3,bgs,19,19,84217,size,1000,2,480,24,24,0.6,0.631578947368421,0.378947368421053
V0.5_c1_env3,bgs,19,19,84217,size,1000,3,480,19,19,0.588235294117647,0.526315789473684,0.309597523219814
V0.5_c1_env3,bgs,19,19,84217,random,1000,1,0,0,0,,0,0
V0.5_c1_env3,bgs,19,19,84217,random,1000,2,0,0,0,,0,0
V0.5_c1_env3,bgs,19,19,84217,random,1000,3,0,0,0,,0,0
V0.5_c1_env3,bgs,19,19,84217,ld_w,5000,1,700,85,85,0.197183098591549,0.736842105263158,0.14529280948851
V0.5_c1_env3,bgs,19,19,84217,ld_w,5000,2,700,62,62,0.264150943396226,0.736842105263158,0.194637537239325
V0.5_c1_env3,bgs,19,19,84217,ld_w,5000,3,700,47,47,0.30952380952381,0.68421052631579,0.211779448621554
V0.5_c1_env3,bgs,19,19,84217,MAF,5000,1,368,30,30,0.259259259259259,0.368421052631579,0.0955165692007797
V0.5_c1_env3,bgs,19,19,84217,MAF,5000,2,368,19,19,0.411764705882353,0.368421052631579,0.151702786377709
V0.5_c1_env3,bgs,19,19,84217,MAF,5000,3,368,17,17,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env3,bgs,19,19,84217,size,5000,1,450,38,38,0.466666666666667,0.736842105263158,0.343859649122807
V0.5_c1_env3,bgs,19,19,84217,size,5000,2,450,28,28,0.590909090909091,0.68421052631579,0.404306220095694
V0.5_c1_env3,bgs,19,19,84217,size,5000,3,450,28,28,0.590909090909091,0.68421052631579,0.404306220095694
V0.5_c1_env3,bgs,19,19,84217,random,5000,1,118,9,9,0.25,0.105263157894737,0.0263157894736842
V0.5_c1_env3,bgs,19,19,84217,random,5000,2,118,5,5,0.25,0.0526315789473684,0.0131578947368421
V0.5_c1_env3,bgs,19,19,84217,random,5000,3,118,2,2,0.5,0.0526315789473684,0.0263157894736842
V0.5_c1_env3,bgs,19,19,84217,ld_w,20000,1,506,64,64,0.264150943396226,0.736842105263158,0.194637537239325
V0.5_c1_env3,bgs,19,19,84217,ld_w,20000,2,506,42,42,0.361111111111111,0.68421052631579,0.247076023391813
V0.5_c1_env3,bgs,19,19,84217,ld_w,20000,3,506,36,36,0.433333333333333,0.68421052631579,0.296491228070175
V0.5_c1_env3,bgs,19,19,84217,MAF,20000,1,483,50,50,0.325,0.68421052631579,0.222368421052632
V0.5_c1_env3,bgs,19,19,84217,MAF,20000,2,483,34,34,0.413793103448276,0.631578947368421,0.261343012704174
V0.5_c1_env3,bgs,19,19,84217,MAF,20000,3,483,28,28,0.458333333333333,0.578947368421053,0.265350877192982
V0.5_c1_env3,bgs,19,19,84217,size,20000,1,385,36,36,0.419354838709677,0.68421052631579,0.286926994906621
V0.5_c1_env3,bgs,19,19,84217,size,20000,2,385,25,25,0.590909090909091,0.68421052631579,0.404306220095694
V0.5_c1_env3,bgs,19,19,84217,size,20000,3,385,24,24,0.619047619047619,0.68421052631579,0.423558897243108
V0.5_c1_env3,bgs,19,19,84217,random,20000,1,39,4,4,0.75,0.157894736842105,0.118421052631579
V0.5_c1_env3,bgs,19,19,84217,random,20000,2,39,3,3,1,0.157894736842105,0.157894736842105
V0.5_c1_env3,bgs,19,19,84217,random,20000,3,39,3,3,1,0.157894736842105,0.157894736842105
V0.5_c1_env3,bgs,19,19,84217,ld_w,50000,1,376,41,41,0.382352941176471,0.68421052631579,0.261609907120743
V0.5_c1_env3,bgs,19,19,84217,ld_w,50000,2,376,26,26,0.565217391304348,0.68421052631579,0.386727688787185
V0.5_c1_env3,bgs,19,19,84217,ld_w,50000,3,376,22,22,0.631578947368421,0.631578947368421,0.398891966759003
V0.5_c1_env3,bgs,19,19,84217,MAF,50000,1,383,39,39,0.40625,0.68421052631579,0.277960526315789
V0.5_c1_env3,bgs,19,19,84217,MAF,50000,2,383,24,24,0.619047619047619,0.68421052631579,0.423558897243108
V0.5_c1_env3,bgs,19,19,84217,MAF,50000,3,383,23,23,0.65,0.68421052631579,0.444736842105263
V0.5_c1_env3,bgs,19,19,84217,size,50000,1,365,34,34,0.448275862068966,0.68421052631579,0.306715063520871
V0.5_c1_env3,bgs,19,19,84217,size,50000,2,365,26,26,0.565217391304348,0.68421052631579,0.386727688787185
V0.5_c1_env3,bgs,19,19,84217,size,50000,3,365,22,22,0.631578947368421,0.631578947368421,0.398891966759003
V0.5_c1_env3,bgs,19,19,84217,random,50000,1,122,13,13,0.666666666666667,0.421052631578947,0.280701754385965
V0.5_c1_env3,bgs,19,19,84217,random,50000,2,122,10,10,0.7,0.368421052631579,0.257894736842105
V0.5_c1_env3,bgs,19,19,84217,random,50000,3,122,9,9,0.666666666666667,0.315789473684211,0.210526315789474
V0.5_c2_env3,nobgs,35,35,72600,alpha,,1,1022,105,105,0.118811881188119,0.342857142857143,0.0407355021216407
V0.5_c2_env3,nobgs,35,35,72600,alpha,,2,1022,78,78,0.12987012987013,0.285714285714286,0.0371057513914657
V0.5_c2_env3,nobgs,35,35,72600,alpha,,3,1022,64,64,0.15625,0.285714285714286,0.0446428571428571
V0.5_c2_env3,nobgs,35,35,72600,ld_w,1000,1,2,2,2,0,0,0
V0.5_c2_env3,nobgs,35,35,72600,ld_w,1000,2,2,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,ld_w,1000,3,2,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,MAF,1000,1,12,7,7,0.285714285714286,0.0571428571428571,0.0163265306122449
V0.5_c2_env3,nobgs,35,35,72600,MAF,1000,2,12,4,4,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env3,nobgs,35,35,72600,MAF,1000,3,12,1,1,0,0,0
V0.5_c2_env3,nobgs,35,35,72600,size,1000,1,1457,79,79,0.118421052631579,0.257142857142857,0.0304511278195489
V0.5_c2_env3,nobgs,35,35,72600,size,1000,2,1457,69,69,0.134328358208955,0.257142857142857,0.0345415778251599
V0.5_c2_env3,nobgs,35,35,72600,size,1000,3,1457,61,61,0.15,0.257142857142857,0.0385714285714286
V0.5_c2_env3,nobgs,35,35,72600,random,1000,1,0,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,random,1000,2,0,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,random,1000,3,0,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,ld_w,5000,1,22,7,7,0.428571428571429,0.0857142857142857,0.036734693877551
V0.5_c2_env3,nobgs,35,35,72600,ld_w,5000,2,22,2,2,0.5,0.0285714285714286,0.0142857142857143
V0.5_c2_env3,nobgs,35,35,72600,ld_w,5000,3,22,1,1,1,0.0285714285714286,0.0285714285714286
V0.5_c2_env3,nobgs,35,35,72600,MAF,5000,1,1,1,1,0,0,0
V0.5_c2_env3,nobgs,35,35,72600,MAF,5000,2,1,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,MAF,5000,3,1,0,0,,0,0
V0.5_c2_env3,nobgs,35,35,72600,size,5000,1,1158,108,108,0.104761904761905,0.314285714285714,0.0329251700680272
V0.5_c2_env3,nobgs,35,35,72600,size,5000,2,1158,85,85,0.130952380952381,0.314285714285714,0.041156462585034
V0.5_c2_env3,nobgs,35,35,72600,size,5000,3,1158,75,75,0.148648648648649,0.314285714285714,0.0467181467181467
V0.5_c2_env3,nobgs,35,35,72600,random,5000,1,42,6,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env3,nobgs,35,35,72600,random,5000,2,42,6,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env3,nobgs,35,35,72600,random,5000,3,42,5,5,0,0,0
V0.5_c2_env3,nobgs,35,35,72600,ld_w,20000,1,1690,171,171,0.0783132530120482,0.371428571428571,0.0290877796901893
V0.5_c2_env3,nobgs,35,35,72600,ld_w,20000,2,1690,120,120,0.103448275862069,0.342857142857143,0.0354679802955665
V0.5_c2_env3,nobgs,35,35,72600,ld_w,20000,3,1690,103,103,0.11,0.314285714285714,0.0345714285714286
V0.5_c2_env3,nobgs,35,35,72600,MAF,20000,1,1822,181,181,0.0795454545454545,0.4,0.0318181818181818
V0.5_c2_env3,nobgs,35,35,72600,MAF,20000,2,1822,131,131,0.0944881889763779,0.342857142857143,0.0323959505061867
V0.5_c2_env3,nobgs,35,35,72600,MAF,20000,3,1822,108,108,0.105769230769231,0.314285714285714,0.0332417582417582
V0.5_c2_env3,nobgs,35,35,72600,size,20000,1,1039,102,102,0.11340206185567,0.314285714285714,0.035640648011782
V0.5_c2_env3,nobgs,35,35,72600,size,20000,2,1039,80,80,0.126582278481013,0.285714285714286,0.0361663652802893
V0.5_c2_env3,nobgs,35,35,72600,size,20000,3,1039,67,67,0.149253731343284,0.285714285714286,0.0426439232409382
V0.5_c2_env3,nobgs,35,35,72600,random,20000,1,352,31,31,0.129032258064516,0.114285714285714,0.0147465437788018
V0.5_c2_env3,nobgs,35,35,72600,random,20000,2,352,23,23,0.0869565217391304,0.0571428571428571,0.00496894409937888
V0.5_c2_env3,nobgs,35,35,72600,random,20000,3,352,19,19,0.105263157894737,0.0571428571428571,0.00601503759398496
V0.5_c2_env3,nobgs,35,35,72600,ld_w,50000,1,1139,116,116,0.108108108108108,0.342857142857143,0.0370656370656371
V0.5_c2_env3,nobgs,35,35,72600,ld_w,50000,2,1139,88,88,0.127906976744186,0.314285714285714,0.0401993355481728
V0.5_c2_env3,nobgs,35,35,72600,ld_w,50000,3,1139,75,75,0.148648648648649,0.314285714285714,0.0467181467181467
V0.5_c2_env3,nobgs,35,35,72600,MAF,50000,1,1142,117,117,0.107142857142857,0.342857142857143,0.036734693877551
V0.5_c2_env3,nobgs,35,35,72600,MAF,50000,2,1142,89,89,0.127906976744186,0.314285714285714,0.0401993355481728
V0.5_c2_env3,nobgs,35,35,72600,MAF,50000,3,1142,76,76,0.148648648648649,0.314285714285714,0.0467181467181467
V0.5_c2_env3,nobgs,35,35,72600,size,50000,1,1025,105,105,0.118811881188119,0.342857142857143,0.0407355021216407
V0.5_c2_env3,nobgs,35,35,72600,size,50000,2,1025,79,79,0.128205128205128,0.285714285714286,0.0366300366300366
V0.5_c2_env3,nobgs,35,35,72600,size,50000,3,1025,65,65,0.153846153846154,0.285714285714286,0.043956043956044
V0.5_c2_env3,nobgs,35,35,72600,random,50000,1,516,63,63,0.112903225806452,0.2,0.0225806451612903
V0.5_c2_env3,nobgs,35,35,72600,random,50000,2,516,46,46,0.0869565217391304,0.114285714285714,0.00993788819875776
V0.5_c2_env3,nobgs,35,35,72600,random,50000,3,516,38,38,0.0789473684210526,0.0857142857142857,0.00676691729323308
V0.5_c2_env3,bgs,38,38,59940,alpha,,1,2478,170,170,0.0473372781065089,0.210526315789474,0.00996574275926502
V0.5_c2_env3,bgs,38,38,59940,alpha,,2,2478,125,125,0.0564516129032258,0.184210526315789,0.0103989813242784
V0.5_c2_env3,bgs,38,38,59940,alpha,,3,2478,110,110,0.0642201834862385,0.184210526315789,0.0118300338000966
V0.5_c2_env3,bgs,38,38,59940,ld_w,1000,1,164,30,30,0.0666666666666667,0.0526315789473684,0.00350877192982456
V0.5_c2_env3,bgs,38,38,59940,ld_w,1000,2,164,17,17,0.117647058823529,0.0526315789473684,0.00619195046439628
V0.5_c2_env3,bgs,38,38,59940,ld_w,1000,3,164,13,13,0.153846153846154,0.0526315789473684,0.00809716599190283
V0.5_c2_env3,bgs,38,38,59940,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env3,bgs,38,38,59940,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env3,bgs,38,38,59940,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env3,bgs,38,38,59940,size,1000,1,3642,118,118,0.0782608695652174,0.236842105263158,0.0185354691075515
V0.5_c2_env3,bgs,38,38,59940,size,1000,2,3642,102,102,0.09,0.236842105263158,0.0213157894736842
V0.5_c2_env3,bgs,38,38,59940,size,1000,3,3642,94,94,0.0967741935483871,0.236842105263158,0.0229202037351443
V0.5_c2_env3,bgs,38,38,59940,random,1000,1,34,3,3,0,0,0
V0.5_c2_env3,bgs,38,38,59940,random,1000,2,34,3,3,0,0,0
V0.5_c2_env3,bgs,38,38,59940,random,1000,3,34,2,2,0,0,0
V0.5_c2_env3,bgs,38,38,59940,ld_w,5000,1,378,49,49,0.0612244897959184,0.0789473684210526,0.00483351235230935
V0.5_c2_env3,bgs,38,38,59940,ld_w,5000,2,378,23,23,0.0869565217391304,0.0526315789473684,0.0045766590389016
V0.5_c2_env3,bgs,38,38,59940,ld_w,5000,3,378,17,17,0.117647058823529,0.0526315789473684,0.00619195046439628
V0.5_c2_env3,bgs,38,38,59940,MAF,5000,1,109,26,26,0.0384615384615385,0.0263157894736842,0.00101214574898785
V0.5_c2_env3,bgs,38,38,59940,MAF,5000,2,109,13,13,0,0,0
V0.5_c2_env3,bgs,38,38,59940,MAF,5000,3,109,8,8,0,0,0
V0.5_c2_env3,bgs,38,38,59940,size,5000,1,3138,153,153,0.0596026490066225,0.236842105263158,0.0141164168699895
V0.5_c2_env3,bgs,38,38,59940,size,5000,2,3138,125,125,0.0731707317073171,0.236842105263158,0.0173299101412067
V0.5_c2_env3,bgs,38,38,59940,size,5000,3,3138,112,112,0.0810810810810811,0.236842105263158,0.019203413940256
V0.5_c2_env3,bgs,38,38,59940,random,5000,1,463,18,18,0,0,0
V0.5_c2_env3,bgs,38,38,59940,random,5000,2,463,13,13,0,0,0
V0.5_c2_env3,bgs,38,38,59940,random,5000,3,463,11,11,0,0,0
V0.5_c2_env3,bgs,38,38,59940,ld_w,20000,1,3926,256,256,0.0474308300395257,0.315789473684211,0.0149781568545871
V0.5_c2_env3,bgs,38,38,59940,ld_w,20000,2,3926,168,168,0.0602409638554217,0.263157894736842,0.015852885225111
V0.5_c2_env3,bgs,38,38,59940,ld_w,20000,3,3926,137,137,0.0735294117647059,0.263157894736842,0.0193498452012384
V0.5_c2_env3,bgs,38,38,59940,MAF,20000,1,3730,250,250,0.048582995951417,0.315789473684211,0.0153419987215001
V0.5_c2_env3,bgs,38,38,59940,MAF,20000,2,3730,162,162,0.0625,0.263157894736842,0.0164473684210526
V0.5_c2_env3,bgs,38,38,59940,MAF,20000,3,3730,133,133,0.0757575757575758,0.263157894736842,0.0199362041467305
V0.5_c2_env3,bgs,38,38,59940,size,20000,1,2531,156,156,0.0451612903225806,0.184210526315789,0.00831918505942275
V0.5_c2_env3,bgs,38,38,59940,size,20000,2,2531,126,126,0.056,0.184210526315789,0.0103157894736842
V0.5_c2_env3,bgs,38,38,59940,size,20000,3,2531,113,113,0.0625,0.184210526315789,0.0115131578947368
V0.5_c2_env3,bgs,38,38,59940,random,20000,1,1019,59,59,0.0689655172413793,0.105263157894737,0.00725952813067151
V0.5_c2_env3,bgs,38,38,59940,random,20000,2,1019,42,42,0.0975609756097561,0.105263157894737,0.0102695763799743
V0.5_c2_env3,bgs,38,38,59940,random,20000,3,1019,36,36,0.114285714285714,0.105263157894737,0.0120300751879699
V0.5_c2_env3,bgs,38,38,59940,ld_w,50000,1,2527,175,175,0.0459770114942529,0.210526315789474,0.00967937084089534
V0.5_c2_env3,bgs,38,38,59940,ld_w,50000,2,2527,126,126,0.056,0.184210526315789,0.0103157894736842
V0.5_c2_env3,bgs,38,38,59940,ld_w,50000,3,2527,111,111,0.0636363636363636,0.184210526315789,0.0117224880382775
V0.5_c2_env3,bgs,38,38,59940,MAF,50000,1,2544,179,179,0.0449438202247191,0.210526315789474,0.00946185688941455
V0.5_c2_env3,bgs,38,38,59940,MAF,50000,2,2544,128,128,0.0551181102362205,0.184210526315789,0.0101533360961459
V0.5_c2_env3,bgs,38,38,59940,MAF,50000,3,2544,113,113,0.0625,0.184210526315789,0.0115131578947368
V0.5_c2_env3,bgs,38,38,59940,size,50000,1,2486,166,166,0.0484848484848485,0.210526315789474,0.010207336523126
V0.5_c2_env3,bgs,38,38,59940,size,50000,2,2486,126,126,0.056,0.184210526315789,0.0103157894736842
V0.5_c2_env3,bgs,38,38,59940,size,50000,3,2486,111,111,0.0636363636363636,0.184210526315789,0.0117224880382775
V0.5_c2_env3,bgs,38,38,59940,random,50000,1,1921,134,134,0.037593984962406,0.131578947368421,0.00494657696873763
V0.5_c2_env3,bgs,38,38,59940,random,50000,2,1921,96,96,0.0421052631578947,0.105263157894737,0.00443213296398892
V0.5_c2_env3,bgs,38,38,59940,random,50000,3,1921,84,84,0.0481927710843374,0.105263157894737,0.00507292327203551
V1_c1.5_env3,nobgs,25,25,91104,alpha,,1,92,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,alpha,,2,92,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,alpha,,3,92,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,1,270,14,14,0.307692307692308,0.16,0.0492307692307692
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,2,270,10,10,0.444444444444444,0.16,0.0711111111111111
V1_c1.5_env3,nobgs,25,25,91104,ld_w,1000,3,270,8,8,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,1,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,2,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,1000,3,109,2,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,25,91104,size,1000,1,112,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,1000,2,112,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,size,1000,3,112,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,random,1000,1,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,1000,2,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,1000,3,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,1,447,36,36,0.171428571428571,0.24,0.0411428571428571
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,2,447,24,24,0.217391304347826,0.2,0.0434782608695652
V1_c1.5_env3,nobgs,25,25,91104,ld_w,5000,3,447,20,20,0.210526315789474,0.16,0.0336842105263158
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,1,182,7,7,0.5,0.12,0.06
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,2,182,5,5,0.5,0.08,0.04
V1_c1.5_env3,nobgs,25,25,91104,MAF,5000,3,182,5,5,0.5,0.08,0.04
V1_c1.5_env3,nobgs,25,25,91104,size,5000,1,102,9,9,0.222222222222222,0.08,0.0177777777777778
V1_c1.5_env3,nobgs,25,25,91104,size,5000,2,102,7,7,0.142857142857143,0.04,0.00571428571428571
V1_c1.5_env3,nobgs,25,25,91104,size,5000,3,102,6,6,0.166666666666667,0.04,0.00666666666666667
V1_c1.5_env3,nobgs,25,25,91104,random,5000,1,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,5000,2,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,5000,3,0,0,0,,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,1,113,12,12,0.25,0.12,0.03
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,2,113,8,8,0.25,0.08,0.02
V1_c1.5_env3,nobgs,25,25,91104,ld_w,20000,3,113,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,1,177,15,15,0.285714285714286,0.16,0.0457142857142857
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,2,177,9,9,0.333333333333333,0.12,0.04
V1_c1.5_env3,nobgs,25,25,91104,MAF,20000,3,177,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,size,20000,1,99,9,9,0.333333333333333,0.12,0.04
V1_c1.5_env3,nobgs,25,25,91104,size,20000,2,99,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,20000,3,99,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,random,20000,1,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,20000,2,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,random,20000,3,8,1,1,0,0,0
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,1,101,10,10,0.3,0.12,0.036
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,2,101,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,ld_w,50000,3,101,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,1,108,12,12,0.25,0.12,0.03
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,2,108,8,8,0.25,0.08,0.02
V1_c1.5_env3,nobgs,25,25,91104,MAF,50000,3,108,7,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,25,91104,size,50000,1,93,8,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,25,91104,size,50000,2,93,6,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,25,91104,size,50000,3,93,5,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,25,91104,random,50000,1,72,5,5,0.2,0.04,0.008
V1_c1.5_env3,nobgs,25,25,91104,random,50000,2,72,4,4,0.25,0.04,0.01
V1_c1.5_env3,nobgs,25,25,91104,random,50000,3,72,3,3,0.333333333333333,0.04,0.0133333333333333
V1_c1.5_env3,bgs,27,27,75866,alpha,,1,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,alpha,,2,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,alpha,,3,6,1,1,1,0.037037037037037,0.037037037037037
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,1,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,2,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,1000,3,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,size,1000,1,57,12,12,0.0833333333333333,0.037037037037037,0.00308641975308642
V1_c1.5_env3,bgs,27,27,75866,size,1000,2,57,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
V1_c1.5_env3,bgs,27,27,75866,size,1000,3,57,6,6,0.166666666666667,0.037037037037037,0.00617283950617284
V1_c1.5_env3,bgs,27,27,75866,random,1000,1,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,1000,2,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,random,1000,3,0,0,0,,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,1,51,12,12,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,2,51,7,7,0,0,0
V1_c1.5_env3,bgs,27,27,75866,ld_w,5000,3,51,5,5,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,1,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,2,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,MAF,5000,3,5,1,1,0,0,0
V1_c1.5_env3,bgs,27,27,75866,size,5000,1,42,9,9,0.111111111111111,0.037037037037037,0.00411522633744856
