cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V0.5_c1_env3,bgs,19,228643,ld_w,5000,3,234,13,0.461538461538462,0.315789473684211,0.145748987854251
V0.5_c1_env3,bgs,19,228643,MAF,5000,1,119,16,0.4375,0.368421052631579,0.161184210526316
V0.5_c1_env3,bgs,19,228643,MAF,5000,3,119,9,0.666666666666667,0.315789473684211,0.210526315789474
V0.5_c1_env3,bgs,19,228643,random,5000,1,8,6,0.333333333333333,0.105263157894737,0.0350877192982456
V0.5_c1_env3,bgs,19,228643,random,5000,3,8,1,0,0,0
V0.5_c1_env3,bgs,19,228643,ld_w,20000,1,606,59,0.258620689655172,0.789473684210526,0.204174228675136
V0.5_c1_env3,bgs,19,228643,ld_w,20000,3,606,31,0.387096774193548,0.631578947368421,0.244482173174873
V0.5_c1_env3,bgs,19,228643,MAF,20000,1,358,30,0.333333333333333,0.526315789473684,0.175438596491228
V0.5_c1_env3,bgs,19,228643,MAF,20000,3,358,17,0.470588235294118,0.421052631578947,0.198142414860681
V0.5_c1_env3,bgs,19,228643,random,20000,1,26,10,0.9,0.473684210526316,0.426315789473684
V0.5_c1_env3,bgs,19,228643,random,20000,3,26,3,1,0.157894736842105,0.157894736842105
V0.5_c1_env3,bgs,19,228643,ld_w,50000,1,667,64,0.25,0.842105263157895,0.210526315789474
V0.5_c1_env3,bgs,19,228643,ld_w,50000,3,667,29,0.413793103448276,0.631578947368421,0.261343012704174
V0.5_c1_env3,bgs,19,228643,MAF,50000,1,421,35,0.4,0.736842105263158,0.294736842105263
V0.5_c1_env3,bgs,19,228643,MAF,50000,3,421,19,0.526315789473684,0.526315789473684,0.277008310249307
V0.5_c1_env3,bgs,19,228643,random,50000,1,88,18,0.611111111111111,0.578947368421053,0.353801169590643
V0.5_c1_env3,bgs,19,228643,random,50000,3,88,12,0.833333333333333,0.526315789473684,0.43859649122807
V0.5_c1_env3,bgs,19,228643,ld_w,100000,1,505,48,0.291666666666667,0.736842105263158,0.214912280701754
V0.5_c1_env3,bgs,19,228643,ld_w,100000,3,505,25,0.48,0.631578947368421,0.303157894736842
V0.5_c1_env3,bgs,19,228643,MAF,100000,1,402,29,0.482758620689655,0.736842105263158,0.355716878402904
V0.5_c1_env3,bgs,19,228643,MAF,100000,3,402,16,0.6875,0.578947368421053,0.398026315789474
V0.5_c1_env3,bgs,19,228643,random,100000,1,157,21,0.619047619047619,0.68421052631579,0.423558897243108
V0.5_c1_env3,bgs,19,228643,random,100000,3,157,14,0.785714285714286,0.578947368421053,0.454887218045113
V0.5_c2_env3,nobgs,35,373584,alpha,,1,1022,224,0.0357142857142857,0.228571428571429,0.00816326530612245
V0.5_c2_env3,nobgs,35,373584,alpha,,3,1022,75,0.0666666666666667,0.142857142857143,0.00952380952380952
V0.5_c2_env3,nobgs,35,373584,ld_w,1000,1,19,12,0.166666666666667,0.0571428571428571,0.00952380952380952
V0.5_c2_env3,nobgs,35,373584,ld_w,1000,3,19,2,0,0,0
V0.5_c2_env3,nobgs,35,373584,MAF,1000,1,9,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env3,nobgs,35,373584,MAF,1000,3,9,1,0,0,0
V0.5_c2_env3,nobgs,35,373584,random,1000,1,8,8,0.125,0.0285714285714286,0.00357142857142857
V0.5_c2_env3,nobgs,35,373584,random,1000,3,8,0,,0,0
V0.5_c2_env3,nobgs,35,373584,ld_w,5000,1,2,2,0,0,0
V0.5_c2_env3,nobgs,35,373584,ld_w,5000,3,2,0,,0,0
V0.5_c2_env3,nobgs,35,373584,MAF,5000,1,2,2,0,0,0
V0.5_c2_env3,nobgs,35,373584,MAF,5000,3,2,0,,0,0
V0.5_c2_env3,nobgs,35,373584,random,5000,1,22,22,0.136363636363636,0.0857142857142857,0.0116883116883117
V0.5_c2_env3,nobgs,35,373584,random,5000,3,22,0,,0,0
V0.5_c2_env3,nobgs,35,373584,ld_w,20000,1,429,90,0.0674157303370787,0.171428571428571,0.0115569823434992
V0.5_c2_env3,nobgs,35,373584,ld_w,20000,3,429,25,0.08,0.0571428571428571,0.00457142857142857
V0.5_c2_env3,nobgs,35,373584,MAF,20000,1,18,13,0.0769230769230769,0.0285714285714286,0.0021978021978022
V0.5_c2_env3,nobgs,35,373584,MAF,20000,3,18,1,0,0,0
V0.5_c2_env3,nobgs,35,373584,random,20000,1,61,46,0.0652173913043478,0.0857142857142857,0.00559006211180124
V0.5_c2_env3,nobgs,35,373584,random,20000,3,61,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env3,nobgs,35,373584,ld_w,50000,1,2086,453,0.0286975717439294,0.371428571428571,0.0106590980763166
V0.5_c2_env3,nobgs,35,373584,ld_w,50000,3,2086,157,0.0445859872611465,0.2,0.0089171974522293
V0.5_c2_env3,nobgs,35,373584,MAF,50000,1,2184,476,0.0273109243697479,0.371428571428571,0.0101440576230492
V0.5_c2_env3,nobgs,35,373584,MAF,50000,3,2184,161,0.0434782608695652,0.2,0.00869565217391304
V0.5_c2_env3,nobgs,35,373584,random,50000,1,131,82,0.0731707317073171,0.171428571428571,0.0125435540069686
V0.5_c2_env3,nobgs,35,373584,random,50000,3,131,9,0.222222222222222,0.0571428571428571,0.0126984126984127
V0.5_c2_env3,nobgs,35,373584,ld_w,100000,1,1772,385,0.0285714285714286,0.314285714285714,0.00897959183673469
V0.5_c2_env3,nobgs,35,373584,ld_w,100000,3,1772,136,0.0441176470588235,0.171428571428571,0.00756302521008403
V0.5_c2_env3,nobgs,35,373584,MAF,100000,1,1810,385,0.0311688311688312,0.342857142857143,0.0106864564007421
V0.5_c2_env3,nobgs,35,373584,MAF,100000,3,1810,135,0.0444444444444444,0.171428571428571,0.00761904761904762
V0.5_c2_env3,nobgs,35,373584,random,100000,1,263,115,0.0521739130434783,0.171428571428571,0.00894409937888199
V0.5_c2_env3,nobgs,35,373584,random,100000,3,263,26,0.153846153846154,0.114285714285714,0.0175824175824176
V0.5_c2_env3,bgs,38,312201,alpha,,1,2478,418,0.0191387559808612,0.210526315789474,0.00402921178544447
V0.5_c2_env3,bgs,38,312201,alpha,,3,2478,185,0.0378378378378378,0.184210526315789,0.0069701280227596
V0.5_c2_env3,bgs,38,312201,ld_w,1000,1,791,14,0.0714285714285714,0.0263157894736842,0.0018796992481203
V0.5_c2_env3,bgs,38,312201,ld_w,1000,3,791,5,0.2,0.0263157894736842,0.00526315789473684
V0.5_c2_env3,bgs,38,312201,MAF,1000,1,1,1,0,0,0
V0.5_c2_env3,bgs,38,312201,MAF,1000,3,1,0,,0,0
V0.5_c2_env3,bgs,38,312201,random,1000,1,8,8,0,0,0
V0.5_c2_env3,bgs,38,312201,random,1000,3,8,0,,0,0
V0.5_c2_env3,bgs,38,312201,ld_w,5000,1,104,14,0,0,0
V0.5_c2_env3,bgs,38,312201,ld_w,5000,3,104,9,0,0,0
V0.5_c2_env3,bgs,38,312201,MAF,5000,1,1,1,0,0,0
V0.5_c2_env3,bgs,38,312201,MAF,5000,3,1,0,,0,0
V0.5_c2_env3,bgs,38,312201,random,5000,1,66,60,0,0,0
V0.5_c2_env3,bgs,38,312201,random,5000,3,66,0,,0,0
V0.5_c2_env3,bgs,38,312201,ld_w,20000,1,110,33,0.0303030303030303,0.0263157894736842,0.000797448165869219
V0.5_c2_env3,bgs,38,312201,ld_w,20000,3,110,9,0,0,0
V0.5_c2_env3,bgs,38,312201,MAF,20000,1,112,32,0.03125,0.0263157894736842,0.000822368421052632
V0.5_c2_env3,bgs,38,312201,MAF,20000,3,112,10,0,0,0
V0.5_c2_env3,bgs,38,312201,random,20000,1,188,135,0.0222222222222222,0.0789473684210526,0.00175438596491228
V0.5_c2_env3,bgs,38,312201,random,20000,3,188,15,0.0666666666666667,0.0263157894736842,0.00175438596491228
V0.5_c2_env3,bgs,38,312201,ld_w,50000,1,2417,314,0.0222929936305732,0.184210526315789,0.00410660408984244
V0.5_c2_env3,bgs,38,312201,ld_w,50000,3,2417,131,0.0381679389312977,0.131578947368421,0.00502209722780233
V0.5_c2_env3,bgs,38,312201,MAF,50000,1,604,165,0.0304878048780488,0.131578947368421,0.00401155327342747
V0.5_c2_env3,bgs,38,312201,MAF,50000,3,604,49,0.0204081632653061,0.0263157894736842,0.000537056928034372
V0.5_c2_env3,bgs,38,312201,random,50000,1,402,217,0.0230414746543779,0.131578947368421,0.0030317729808392
V0.5_c2_env3,bgs,38,312201,random,50000,3,402,37,0.0810810810810811,0.0789473684210526,0.00640113798008535
V0.5_c2_env3,bgs,38,312201,ld_w,100000,1,4068,593,0.0168634064080944,0.263157894736842,0.0044377385284459
V0.5_c2_env3,bgs,38,312201,ld_w,100000,3,4068,261,0.0344827586206897,0.236842105263158,0.00816696914700544
V0.5_c2_env3,bgs,38,312201,MAF,100000,1,3796,587,0.0170357751277683,0.263157894736842,0.00448309871783377
V0.5_c2_env3,bgs,38,312201,MAF,100000,3,3796,254,0.0354330708661417,0.236842105263158,0.00839204309987567
V0.5_c2_env3,bgs,38,312201,random,100000,1,716,283,0.0247349823321555,0.184210526315789,0.00455644411381811
V0.5_c2_env3,bgs,38,312201,random,100000,3,716,73,0.0547945205479452,0.105263157894737,0.00576784426820476
V1_c1.5_env3,nobgs,25,326022,alpha,,1,92,8,0.25,0.08,0.02
V1_c1.5_env3,nobgs,25,326022,alpha,,3,92,4,0.5,0.08,0.04
V1_c1.5_env3,nobgs,25,326022,ld_w,1000,1,0,0,,0,0
V1_c1.5_env3,nobgs,25,326022,ld_w,1000,3,0,0,,0,0
V1_c1.5_env3,nobgs,25,326022,MAF,1000,1,24,7,0.285714285714286,0.08,0.0228571428571429
V1_c1.5_env3,nobgs,25,326022,MAF,1000,3,24,2,0,0,0
V1_c1.5_env3,nobgs,25,326022,random,1000,1,0,0,,0,0
V1_c1.5_env3,nobgs,25,326022,random,1000,3,0,0,,0,0
V1_c1.5_env3,nobgs,25,326022,ld_w,5000,1,163,10,0.3,0.12,0.036
V1_c1.5_env3,nobgs,25,326022,ld_w,5000,3,163,6,0.166666666666667,0.04,0.00666666666666667
V1_c1.5_env3,nobgs,25,326022,MAF,5000,1,189,9,0.333333333333333,0.12,0.04
V1_c1.5_env3,nobgs,25,326022,MAF,5000,3,189,5,0.2,0.04,0.008
V1_c1.5_env3,nobgs,25,326022,random,5000,1,4,4,0.25,0.04,0.01
V1_c1.5_env3,nobgs,25,326022,random,5000,3,4,0,,0,0
V1_c1.5_env3,nobgs,25,326022,ld_w,20000,1,284,26,0.153846153846154,0.16,0.0246153846153846
V1_c1.5_env3,nobgs,25,326022,ld_w,20000,3,284,11,0.181818181818182,0.08,0.0145454545454545
V1_c1.5_env3,nobgs,25,326022,MAF,20000,1,170,8,0.375,0.12,0.045
V1_c1.5_env3,nobgs,25,326022,MAF,20000,3,170,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,326022,random,20000,1,4,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,326022,random,20000,3,4,1,1,0.04,0.04
V1_c1.5_env3,nobgs,25,326022,ld_w,50000,1,312,41,0.0975609756097561,0.16,0.015609756097561
V1_c1.5_env3,nobgs,25,326022,ld_w,50000,3,312,21,0.142857142857143,0.12,0.0171428571428571
V1_c1.5_env3,nobgs,25,326022,MAF,50000,1,163,20,0.1,0.08,0.008
V1_c1.5_env3,nobgs,25,326022,MAF,50000,3,163,9,0.222222222222222,0.08,0.0177777777777778
V1_c1.5_env3,nobgs,25,326022,random,50000,1,10,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,326022,random,50000,3,10,2,0.5,0.04,0.02
V1_c1.5_env3,nobgs,25,326022,ld_w,100000,1,113,12,0.166666666666667,0.08,0.0133333333333333
V1_c1.5_env3,nobgs,25,326022,ld_w,100000,3,113,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,326022,MAF,100000,1,113,12,0.166666666666667,0.08,0.0133333333333333
V1_c1.5_env3,nobgs,25,326022,MAF,100000,3,113,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env3,nobgs,25,326022,random,100000,1,32,5,0.4,0.08,0.032
V1_c1.5_env3,nobgs,25,326022,random,100000,3,32,2,0.5,0.04,0.02
V1_c1.5_env3,bgs,27,262947,alpha,,1,6,2,0,0,0
V1_c1.5_env3,bgs,27,262947,alpha,,3,6,1,0,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,1000,1,106,3,0.333333333333333,0.037037037037037,0.0123456790123457
V1_c1.5_env3,bgs,27,262947,ld_w,1000,3,106,2,0.5,0.037037037037037,0.0185185185185185
V1_c1.5_env3,bgs,27,262947,MAF,1000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,MAF,1000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,1000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,1000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,5000,1,82,6,0,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,5000,3,82,2,0,0,0
V1_c1.5_env3,bgs,27,262947,MAF,5000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,MAF,5000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,5000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,5000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,20000,1,44,17,0,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,20000,3,44,5,0,0,0
V1_c1.5_env3,bgs,27,262947,MAF,20000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,MAF,20000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,20000,1,3,2,0,0,0
V1_c1.5_env3,bgs,27,262947,random,20000,3,3,0,,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,50000,1,64,22,0,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,50000,3,64,7,0,0,0
V1_c1.5_env3,bgs,27,262947,MAF,50000,1,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,MAF,50000,3,0,0,,0,0
V1_c1.5_env3,bgs,27,262947,random,50000,1,3,2,0,0,0
V1_c1.5_env3,bgs,27,262947,random,50000,3,3,0,,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,100000,1,42,13,0,0,0
V1_c1.5_env3,bgs,27,262947,ld_w,100000,3,42,5,0,0,0
V1_c1.5_env3,bgs,27,262947,MAF,100000,1,42,13,0,0,0
V1_c1.5_env3,bgs,27,262947,MAF,100000,3,42,5,0,0,0
V1_c1.5_env3,bgs,27,262947,random,100000,1,9,3,0,0,0
V1_c1.5_env3,bgs,27,262947,random,100000,3,9,1,0,0,0
V2_c1_env3,nobgs,16,298956,alpha,,1,1042,44,0.227272727272727,0.625,0.142045454545455
V2_c1_env3,nobgs,16,298956,alpha,,3,1042,19,0.421052631578947,0.5,0.210526315789474
V2_c1_env3,nobgs,16,298956,ld_w,1000,1,0,0,,0,0
V2_c1_env3,nobgs,16,298956,ld_w,1000,3,0,0,,0,0
V2_c1_env3,nobgs,16,298956,MAF,1000,1,147,13,0.25,0.1875,0.046875
V2_c1_env3,nobgs,16,298956,MAF,1000,3,147,4,0.5,0.125,0.0625
V2_c1_env3,nobgs,16,298956,random,1000,1,1,1,0,0,0
V2_c1_env3,nobgs,16,298956,random,1000,3,1,0,,0,0
V2_c1_env3,nobgs,16,298956,ld_w,5000,1,1280,16,0.1875,0.1875,0.03515625
V2_c1_env3,nobgs,16,298956,ld_w,5000,3,1280,8,0.375,0.1875,0.0703125
V2_c1_env3,nobgs,16,298956,MAF,5000,1,667,32,0.1875,0.375,0.0703125
V2_c1_env3,nobgs,16,298956,MAF,5000,3,667,12,0.416666666666667,0.3125,0.130208333333333
V2_c1_env3,nobgs,16,298956,random,5000,1,17,15,0.133333333333333,0.125,0.0166666666666667
V2_c1_env3,nobgs,16,298956,random,5000,3,17,0,,0,0
V2_c1_env3,nobgs,16,298956,ld_w,20000,1,1408,32,0.28125,0.5625,0.158203125
V2_c1_env3,nobgs,16,298956,ld_w,20000,3,1408,21,0.428571428571429,0.5625,0.241071428571429
V2_c1_env3,nobgs,16,298956,MAF,20000,1,1428,61,0.180327868852459,0.6875,0.123975409836066
V2_c1_env3,nobgs,16,298956,MAF,20000,3,1428,19,0.526315789473684,0.625,0.328947368421053
V2_c1_env3,nobgs,16,298956,random,20000,1,83,40,0.131578947368421,0.3125,0.0411184210526316
V2_c1_env3,nobgs,16,298956,random,20000,3,83,11,0.3,0.1875,0.05625
V2_c1_env3,nobgs,16,298956,ld_w,50000,1,1325,51,0.196078431372549,0.625,0.122549019607843
V2_c1_env3,nobgs,16,298956,ld_w,50000,3,1325,26,0.307692307692308,0.5,0.153846153846154
V2_c1_env3,nobgs,16,298956,MAF,50000,1,1300,57,0.175438596491228,0.625,0.109649122807018
V2_c1_env3,nobgs,16,298956,MAF,50000,3,1300,21,0.380952380952381,0.5,0.19047619047619
V2_c1_env3,nobgs,16,298956,random,50000,1,177,43,0.19047619047619,0.5,0.0952380952380952
V2_c1_env3,nobgs,16,298956,random,50000,3,177,17,0.411764705882353,0.4375,0.180147058823529
V2_c1_env3,nobgs,16,298956,ld_w,100000,1,1339,67,0.164179104477612,0.6875,0.112873134328358
V2_c1_env3,nobgs,16,298956,ld_w,100000,3,1339,28,0.285714285714286,0.5,0.142857142857143
V2_c1_env3,nobgs,16,298956,MAF,100000,1,1228,50,0.2,0.625,0.125
V2_c1_env3,nobgs,16,298956,MAF,100000,3,1228,21,0.380952380952381,0.5,0.19047619047619
V2_c1_env3,nobgs,16,298956,random,100000,1,345,30,0.3,0.5625,0.16875
V2_c1_env3,nobgs,16,298956,random,100000,3,345,14,0.5,0.4375,0.21875
V2_c1_env3,bgs,14,235796,alpha,,1,84,19,0.315789473684211,0.428571428571429,0.135338345864662
V2_c1_env3,bgs,14,235796,alpha,,3,84,5,0.8,0.285714285714286,0.228571428571429
V2_c1_env3,bgs,14,235796,ld_w,1000,1,63,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,235796,ld_w,1000,3,63,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env3,bgs,14,235796,MAF,1000,1,0,0,,0,0
V2_c1_env3,bgs,14,235796,MAF,1000,3,0,0,,0,0
V2_c1_env3,bgs,14,235796,random,1000,1,1,1,0,0,0
V2_c1_env3,bgs,14,235796,random,1000,3,1,0,,0,0
V2_c1_env3,bgs,14,235796,ld_w,5000,1,148,17,0.0588235294117647,0.0714285714285714,0.00420168067226891
V2_c1_env3,bgs,14,235796,ld_w,5000,3,148,10,0.1,0.0714285714285714,0.00714285714285714
V2_c1_env3,bgs,14,235796,MAF,5000,1,0,0,,0,0
V2_c1_env3,bgs,14,235796,MAF,5000,3,0,0,,0,0
V2_c1_env3,bgs,14,235796,random,5000,1,5,5,0.2,0.0714285714285714,0.0142857142857143
V2_c1_env3,bgs,14,235796,random,5000,3,5,0,,0,0
V2_c1_env3,bgs,14,235796,ld_w,20000,1,205,26,0.192307692307692,0.357142857142857,0.0686813186813187
V2_c1_env3,bgs,14,235796,ld_w,20000,3,205,13,0.230769230769231,0.214285714285714,0.0494505494505495
V2_c1_env3,bgs,14,235796,MAF,20000,1,3,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env3,bgs,14,235796,MAF,20000,3,3,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env3,bgs,14,235796,random,20000,1,11,8,0.25,0.142857142857143,0.0357142857142857
V2_c1_env3,bgs,14,235796,random,20000,3,11,0,,0,0
V2_c1_env3,bgs,14,235796,ld_w,50000,1,193,24,0.291666666666667,0.5,0.145833333333333
V2_c1_env3,bgs,14,235796,ld_w,50000,3,193,10,0.5,0.357142857142857,0.178571428571429
V2_c1_env3,bgs,14,235796,MAF,50000,1,167,14,0.357142857142857,0.357142857142857,0.127551020408163
V2_c1_env3,bgs,14,235796,MAF,50000,3,167,9,0.444444444444444,0.285714285714286,0.126984126984127
V2_c1_env3,bgs,14,235796,random,50000,1,18,10,0.2,0.142857142857143,0.0285714285714286
V2_c1_env3,bgs,14,235796,random,50000,3,18,3,0.333333333333333,0.0714285714285714,0.0238095238095238
V2_c1_env3,bgs,14,235796,ld_w,100000,1,108,22,0.272727272727273,0.428571428571429,0.116883116883117
V2_c1_env3,bgs,14,235796,ld_w,100000,3,108,7,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env3,bgs,14,235796,MAF,100000,1,100,17,0.352941176470588,0.428571428571429,0.151260504201681
V2_c1_env3,bgs,14,235796,MAF,100000,3,100,6,0.666666666666667,0.285714285714286,0.19047619047619
V2_c1_env3,bgs,14,235796,random,100000,1,34,17,0.235294117647059,0.285714285714286,0.0672268907563025
V2_c1_env3,bgs,14,235796,random,100000,3,34,3,1,0.214285714285714,0.214285714285714
V0.5_c1_env4,nobgs,19,298132,alpha,,1,1135,57,0.210526315789474,0.631578947368421,0.132963988919668
V0.5_c1_env4,nobgs,19,298132,alpha,,3,1135,31,0.387096774193548,0.631578947368421,0.244482173174873
V0.5_c1_env4,nobgs,19,298132,ld_w,1000,1,637,10,0.333333333333333,0.157894736842105,0.0526315789473684
V0.5_c1_env4,nobgs,19,298132,ld_w,1000,3,637,7,0.333333333333333,0.105263157894737,0.0350877192982456
V0.5_c1_env4,nobgs,19,298132,MAF,1000,1,0,0,,0,0
V0.5_c1_env4,nobgs,19,298132,MAF,1000,3,0,0,,0,0
V0.5_c1_env4,nobgs,19,298132,random,1000,1,5,4,0.5,0.105263157894737,0.0526315789473684
V0.5_c1_env4,nobgs,19,298132,random,1000,3,5,0,,0,0
V0.5_c1_env4,nobgs,19,298132,ld_w,5000,1,1526,23,0.260869565217391,0.315789473684211,0.0823798627002288
V0.5_c1_env4,nobgs,19,298132,ld_w,5000,3,1526,15,0.4,0.315789473684211,0.126315789473684
V0.5_c1_env4,nobgs,19,298132,MAF,5000,1,49,15,0.285714285714286,0.210526315789474,0.0601503759398496
V0.5_c1_env4,nobgs,19,298132,MAF,5000,3,49,4,0.5,0.105263157894737,0.0526315789473684
V0.5_c1_env4,nobgs,19,298132,random,5000,1,21,18,0.222222222222222,0.210526315789474,0.0467836257309942
V0.5_c1_env4,nobgs,19,298132,random,5000,3,21,0,,0,0
V0.5_c1_env4,nobgs,19,298132,ld_w,20000,1,1673,57,0.157894736842105,0.473684210526316,0.074792243767313
V0.5_c1_env4,nobgs,19,298132,ld_w,20000,3,1673,27,0.333333333333333,0.473684210526316,0.157894736842105
V0.5_c1_env4,nobgs,19,298132,MAF,20000,1,869,51,0.176470588235294,0.473684210526316,0.0835913312693499
V0.5_c1_env4,nobgs,19,298132,MAF,20000,3,869,16,0.4375,0.368421052631579,0.161184210526316
V0.5_c1_env4,nobgs,19,298132,random,20000,1,69,48,0.125,0.315789473684211,0.0394736842105263
V0.5_c1_env4,nobgs,19,298132,random,20000,3,69,6,0.333333333333333,0.105263157894737,0.0350877192982456
V0.5_c1_env4,nobgs,19,298132,ld_w,50000,1,1663,65,0.2,0.68421052631579,0.136842105263158
V0.5_c1_env4,nobgs,19,298132,ld_w,50000,3,1663,30,0.366666666666667,0.578947368421053,0.212280701754386
V0.5_c1_env4,nobgs,19,298132,MAF,50000,1,828,46,0.217391304347826,0.526315789473684,0.11441647597254
V0.5_c1_env4,nobgs,19,298132,MAF,50000,3,828,22,0.409090909090909,0.473684210526316,0.19377990430622
V0.5_c1_env4,nobgs,19,298132,random,50000,1,209,56,0.218181818181818,0.631578947368421,0.137799043062201
V0.5_c1_env4,nobgs,19,298132,random,50000,3,209,25,0.375,0.473684210526316,0.177631578947368
V0.5_c1_env4,nobgs,19,298132,ld_w,100000,1,1405,70,0.185714285714286,0.68421052631579,0.127067669172932
V0.5_c1_env4,nobgs,19,298132,ld_w,100000,3,1405,33,0.393939393939394,0.68421052631579,0.269537480063796
V0.5_c1_env4,nobgs,19,298132,MAF,100000,1,928,70,0.188405797101449,0.68421052631579,0.128909229595728
V0.5_c1_env4,nobgs,19,298132,MAF,100000,3,928,33,0.375,0.631578947368421,0.236842105263158
V0.5_c1_env4,nobgs,19,298132,random,100000,1,360,64,0.203125,0.68421052631579,0.138980263157895
V0.5_c1_env4,nobgs,19,298132,random,100000,3,360,33,0.333333333333333,0.578947368421053,0.192982456140351
V0.5_c1_env4,bgs,15,230441,alpha,,1,152,20,0.5,0.666666666666667,0.333333333333333
V0.5_c1_env4,bgs,15,230441,alpha,,3,152,12,0.583333333333333,0.466666666666667,0.272222222222222
V0.5_c1_env4,bgs,15,230441,ld_w,1000,1,172,2,0.5,0.0666666666666667,0.0333333333333333
V0.5_c1_env4,bgs,15,230441,ld_w,1000,3,172,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,230441,MAF,1000,1,1,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,230441,MAF,1000,3,1,0,,0,0
V0.5_c1_env4,bgs,15,230441,random,1000,1,0,0,,0,0
V0.5_c1_env4,bgs,15,230441,random,1000,3,0,0,,0,0
V0.5_c1_env4,bgs,15,230441,ld_w,5000,1,143,11,0.181818181818182,0.133333333333333,0.0242424242424242
V0.5_c1_env4,bgs,15,230441,ld_w,5000,3,143,6,0.333333333333333,0.133333333333333,0.0444444444444444
V0.5_c1_env4,bgs,15,230441,MAF,5000,1,2,2,0.5,0.0666666666666667,0.0333333333333333
V0.5_c1_env4,bgs,15,230441,MAF,5000,3,2,0,,0,0
V0.5_c1_env4,bgs,15,230441,random,5000,1,11,7,0.428571428571429,0.2,0.0857142857142857
V0.5_c1_env4,bgs,15,230441,random,5000,3,11,1,1,0.0666666666666667,0.0666666666666667
V0.5_c1_env4,bgs,15,230441,ld_w,20000,1,332,26,0.307692307692308,0.533333333333333,0.164102564102564
V0.5_c1_env4,bgs,15,230441,ld_w,20000,3,332,15,0.466666666666667,0.466666666666667,0.217777777777778
V0.5_c1_env4,bgs,15,230441,MAF,20000,1,69,6,0.5,0.2,0.1
V0.5_c1_env4,bgs,15,230441,MAF,20000,3,69,3,0.666666666666667,0.133333333333333,0.0888888888888889
V0.5_c1_env4,bgs,15,230441,random,20000,1,12,9,0.625,0.333333333333333,0.208333333333333
V0.5_c1_env4,bgs,15,230441,random,20000,3,12,0,,0,0
V0.5_c1_env4,bgs,15,230441,ld_w,50000,1,252,28,0.357142857142857,0.666666666666667,0.238095238095238
V0.5_c1_env4,bgs,15,230441,ld_w,50000,3,252,12,0.666666666666667,0.533333333333333,0.355555555555556
V0.5_c1_env4,bgs,15,230441,MAF,50000,1,164,16,0.625,0.666666666666667,0.416666666666667
V0.5_c1_env4,bgs,15,230441,MAF,50000,3,164,9,0.777777777777778,0.466666666666667,0.362962962962963
V0.5_c1_env4,bgs,15,230441,random,50000,1,30,16,0.4375,0.466666666666667,0.204166666666667
V0.5_c1_env4,bgs,15,230441,random,50000,3,30,3,0.666666666666667,0.133333333333333,0.0888888888888889
V0.5_c1_env4,bgs,15,230441,ld_w,100000,1,226,28,0.357142857142857,0.666666666666667,0.238095238095238
V0.5_c1_env4,bgs,15,230441,ld_w,100000,3,226,15,0.466666666666667,0.466666666666667,0.217777777777778
V0.5_c1_env4,bgs,15,230441,MAF,100000,1,159,19,0.526315789473684,0.666666666666667,0.350877192982456
V0.5_c1_env4,bgs,15,230441,MAF,100000,3,159,10,0.7,0.466666666666667,0.326666666666667
V0.5_c1_env4,bgs,15,230441,random,100000,1,69,18,0.5,0.6,0.3
V0.5_c1_env4,bgs,15,230441,random,100000,3,69,10,0.6,0.4,0.24
V0.5_c2_env4,nobgs,37,370248,alpha,,1,1896,227,0.0352422907488987,0.216216216216216,0.00761995475651863
