tag	cell	rep	env	file_exists	methods_ok	fields_ok	n_sig_total
nobgs	V1_c1.5	1	10	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	2	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	2	2	TRUE	TRUE	TRUE	31
nobgs	V1_c1.5	2	3	TRUE	TRUE	TRUE	14
nobgs	V1_c1.5	2	4	TRUE	TRUE	TRUE	5
nobgs	V1_c1.5	2	5	TRUE	TRUE	TRUE	11
nobgs	V1_c1.5	2	6	TRUE	TRUE	TRUE	106
nobgs	V1_c1.5	2	7	TRUE	TRUE	TRUE	28
nobgs	V1_c1.5	2	8	TRUE	TRUE	TRUE	6
nobgs	V1_c1.5	2	9	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	2	10	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	3	1	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	3	2	TRUE	TRUE	TRUE	13
nobgs	V1_c1.5	3	3	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	3	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	3	5	TRUE	TRUE	TRUE	4
nobgs	V1_c1.5	3	6	TRUE	TRUE	TRUE	106
nobgs	V1_c1.5	3	7	TRUE	TRUE	TRUE	12
nobgs	V1_c1.5	3	8	TRUE	TRUE	TRUE	147
nobgs	V1_c1.5	3	9	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	3	10	TRUE	TRUE	TRUE	30
nobgs	V1_c1.5	4	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	4	2	TRUE	TRUE	TRUE	216
nobgs	V1_c1.5	4	3	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	4	4	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	4	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	4	6	TRUE	TRUE	TRUE	19
nobgs	V1_c1.5	4	7	TRUE	TRUE	TRUE	16
nobgs	V1_c1.5	4	8	TRUE	TRUE	TRUE	26
nobgs	V1_c1.5	4	9	TRUE	TRUE	TRUE	4
nobgs	V1_c1.5	4	10	TRUE	TRUE	TRUE	12
nobgs	V1_c1.5	5	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	5	2	TRUE	TRUE	TRUE	137
nobgs	V1_c1.5	5	3	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	5	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	5	5	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	5	6	TRUE	TRUE	TRUE	12
nobgs	V1_c1.5	5	7	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	5	8	TRUE	TRUE	TRUE	12
nobgs	V1_c1.5	5	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	5	10	TRUE	TRUE	TRUE	10
nobgs	V1_c1.5	6	1	TRUE	TRUE	TRUE	7
nobgs	V1_c1.5	6	2	TRUE	TRUE	TRUE	27
nobgs	V1_c1.5	6	3	TRUE	TRUE	TRUE	15
nobgs	V1_c1.5	6	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	6	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	6	6	TRUE	TRUE	TRUE	40
nobgs	V1_c1.5	6	7	TRUE	TRUE	TRUE	22
nobgs	V1_c1.5	6	8	TRUE	TRUE	TRUE	32
nobgs	V1_c1.5	6	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	6	10	TRUE	TRUE	TRUE	5
nobgs	V1_c1.5	7	1	TRUE	TRUE	TRUE	28
nobgs	V1_c1.5	7	2	TRUE	TRUE	TRUE	17
nobgs	V1_c1.5	7	3	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	7	4	TRUE	TRUE	TRUE	6
nobgs	V1_c1.5	7	5	TRUE	TRUE	TRUE	2
nobgs	V1_c1.5	7	6	TRUE	TRUE	TRUE	58
nobgs	V1_c1.5	7	7	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	7	8	TRUE	TRUE	TRUE	16
nobgs	V1_c1.5	7	9	TRUE	TRUE	TRUE	9
nobgs	V1_c1.5	7	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	8	1	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	8	2	TRUE	TRUE	TRUE	17
nobgs	V1_c1.5	8	3	TRUE	TRUE	TRUE	4
nobgs	V1_c1.5	8	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	8	5	TRUE	TRUE	TRUE	8
nobgs	V1_c1.5	8	6	TRUE	TRUE	TRUE	40
nobgs	V1_c1.5	8	7	TRUE	TRUE	TRUE	20
nobgs	V1_c1.5	8	8	TRUE	TRUE	TRUE	38
nobgs	V1_c1.5	8	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	8	10	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	9	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	9	2	TRUE	TRUE	TRUE	27
nobgs	V1_c1.5	9	3	TRUE	TRUE	TRUE	16
nobgs	V1_c1.5	9	4	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	9	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	9	6	TRUE	TRUE	TRUE	4
nobgs	V1_c1.5	9	7	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	9	8	TRUE	TRUE	TRUE	6
nobgs	V1_c1.5	9	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	9	10	TRUE	TRUE	TRUE	103
nobgs	V1_c1.5	10	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	10	2	TRUE	TRUE	TRUE	99
nobgs	V1_c1.5	10	3	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	10	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	10	5	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	10	6	TRUE	TRUE	TRUE	34
nobgs	V1_c1.5	10	7	TRUE	TRUE	TRUE	47
nobgs	V1_c1.5	10	8	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	10	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	10	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1	1	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1	1	2	TRUE	TRUE	TRUE	46
nobgs	V2_c1	1	3	TRUE	TRUE	TRUE	121
nobgs	V2_c1	1	4	TRUE	TRUE	TRUE	139
nobgs	V2_c1	1	5	TRUE	TRUE	TRUE	5
nobgs	V2_c1	1	6	TRUE	TRUE	TRUE	2
nobgs	V2_c1	1	7	TRUE	TRUE	TRUE	1
nobgs	V2_c1	1	8	TRUE	TRUE	TRUE	0
nobgs	V2_c1	1	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	1	10	TRUE	TRUE	TRUE	8
nobgs	V2_c1	2	1	TRUE	TRUE	TRUE	72
nobgs	V2_c1	2	2	TRUE	TRUE	TRUE	73
nobgs	V2_c1	2	3	TRUE	TRUE	TRUE	46
nobgs	V2_c1	2	4	TRUE	TRUE	TRUE	72
nobgs	V2_c1	2	5	TRUE	TRUE	TRUE	0
nobgs	V2_c1	2	6	TRUE	TRUE	TRUE	0
nobgs	V2_c1	2	7	TRUE	TRUE	TRUE	0
nobgs	V2_c1	2	8	TRUE	TRUE	TRUE	1
nobgs	V2_c1	2	9	TRUE	TRUE	TRUE	2
nobgs	V2_c1	2	10	TRUE	TRUE	TRUE	16
nobgs	V2_c1	3	1	TRUE	TRUE	TRUE	8
nobgs	V2_c1	3	2	TRUE	TRUE	TRUE	10
nobgs	V2_c1	3	3	TRUE	TRUE	TRUE	6
nobgs	V2_c1	3	4	TRUE	TRUE	TRUE	13
nobgs	V2_c1	3	5	TRUE	TRUE	TRUE	14
nobgs	V2_c1	3	6	TRUE	TRUE	TRUE	30
nobgs	V2_c1	3	7	TRUE	TRUE	TRUE	10
nobgs	V2_c1	3	8	TRUE	TRUE	TRUE	14
nobgs	V2_c1	3	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	3	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1	4	1	TRUE	TRUE	TRUE	44
nobgs	V2_c1	4	2	TRUE	TRUE	TRUE	0
nobgs	V2_c1	4	3	TRUE	TRUE	TRUE	36
nobgs	V2_c1	4	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1	4	5	TRUE	TRUE	TRUE	0
nobgs	V2_c1	4	6	TRUE	TRUE	TRUE	1
nobgs	V2_c1	4	7	TRUE	TRUE	TRUE	4
nobgs	V2_c1	4	8	TRUE	TRUE	TRUE	76
nobgs	V2_c1	4	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	4	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	2	TRUE	TRUE	TRUE	8
nobgs	V2_c1	5	3	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	4	TRUE	TRUE	TRUE	48
nobgs	V2_c1	5	5	TRUE	TRUE	TRUE	4
nobgs	V2_c1	5	6	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	7	TRUE	TRUE	TRUE	8
nobgs	V2_c1	5	8	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	5	10	TRUE	TRUE	TRUE	4
nobgs	V2_c1	6	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1	6	2	TRUE	TRUE	TRUE	80
nobgs	V2_c1	6	3	TRUE	TRUE	TRUE	4
nobgs	V2_c1	6	4	TRUE	TRUE	TRUE	1
nobgs	V2_c1	6	5	TRUE	TRUE	TRUE	25
nobgs	V2_c1	6	6	TRUE	TRUE	TRUE	0
nobgs	V2_c1	6	7	TRUE	TRUE	TRUE	0
nobgs	V2_c1	6	8	TRUE	TRUE	TRUE	11
nobgs	V2_c1	6	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	6	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1	7	1	TRUE	TRUE	TRUE	42
nobgs	V2_c1	7	2	TRUE	TRUE	TRUE	8
nobgs	V2_c1	7	3	TRUE	TRUE	TRUE	472
nobgs	V2_c1	7	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1	7	5	TRUE	TRUE	TRUE	69
nobgs	V2_c1	7	6	TRUE	TRUE	TRUE	8
nobgs	V2_c1	7	7	TRUE	TRUE	TRUE	22
nobgs	V2_c1	7	8	TRUE	TRUE	TRUE	92
nobgs	V2_c1	7	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	7	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1	8	1	TRUE	TRUE	TRUE	8
nobgs	V2_c1	8	2	TRUE	TRUE	TRUE	15
nobgs	V2_c1	8	3	TRUE	TRUE	TRUE	0
nobgs	V2_c1	8	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1	8	5	TRUE	TRUE	TRUE	108
nobgs	V2_c1	8	6	TRUE	TRUE	TRUE	0
nobgs	V2_c1	8	7	TRUE	TRUE	TRUE	13
nobgs	V2_c1	8	8	TRUE	TRUE	TRUE	33
nobgs	V2_c1	8	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	8	10	TRUE	TRUE	TRUE	8
nobgs	V2_c1	9	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1	9	2	TRUE	TRUE	TRUE	6
nobgs	V2_c1	9	3	TRUE	TRUE	TRUE	52
nobgs	V2_c1	9	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1	9	5	TRUE	TRUE	TRUE	0
nobgs	V2_c1	9	6	TRUE	TRUE	TRUE	2
nobgs	V2_c1	9	7	TRUE	TRUE	TRUE	1
nobgs	V2_c1	9	8	TRUE	TRUE	TRUE	9
nobgs	V2_c1	9	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	9	10	TRUE	TRUE	TRUE	5
nobgs	V2_c1	10	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1	10	2	TRUE	TRUE	TRUE	1
nobgs	V2_c1	10	3	TRUE	TRUE	TRUE	1
nobgs	V2_c1	10	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1	10	5	TRUE	TRUE	TRUE	1
nobgs	V2_c1	10	6	TRUE	TRUE	TRUE	2
nobgs	V2_c1	10	7	TRUE	TRUE	TRUE	1
nobgs	V2_c1	10	8	TRUE	TRUE	TRUE	2
nobgs	V2_c1	10	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1	10	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	1	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	1	2	TRUE	TRUE	TRUE	19
nobgs	V2_c1.5	1	3	TRUE	TRUE	TRUE	9
nobgs	V2_c1.5	1	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	1	5	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	1	6	TRUE	TRUE	TRUE	37
nobgs	V2_c1.5	1	7	TRUE	TRUE	TRUE	23
nobgs	V2_c1.5	1	8	TRUE	TRUE	TRUE	63
nobgs	V2_c1.5	1	9	TRUE	TRUE	TRUE	4
nobgs	V2_c1.5	1	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	2	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	2	2	TRUE	TRUE	TRUE	4
nobgs	V2_c1.5	2	3	TRUE	TRUE	TRUE	40
nobgs	V2_c1.5	2	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	2	5	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	2	6	TRUE	TRUE	TRUE	244
nobgs	V2_c1.5	2	7	TRUE	TRUE	TRUE	30
nobgs	V2_c1.5	2	8	TRUE	TRUE	TRUE	16
nobgs	V2_c1.5	2	9	TRUE	TRUE	TRUE	19
nobgs	V2_c1.5	2	10	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	3	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	3	2	TRUE	TRUE	TRUE	12
nobgs	V2_c1.5	3	3	TRUE	TRUE	TRUE	21
nobgs	V2_c1.5	3	4	TRUE	TRUE	TRUE	4
nobgs	V2_c1.5	3	5	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	3	6	TRUE	TRUE	TRUE	11
nobgs	V2_c1.5	3	7	TRUE	TRUE	TRUE	6
nobgs	V2_c1.5	3	8	TRUE	TRUE	TRUE	13
nobgs	V2_c1.5	3	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	3	10	TRUE	TRUE	TRUE	40
nobgs	V2_c1.5	4	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	4	2	TRUE	TRUE	TRUE	26
nobgs	V2_c1.5	4	3	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	4	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	4	5	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	4	6	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	4	7	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	4	8	TRUE	TRUE	TRUE	130
nobgs	V2_c1.5	4	9	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	4	10	TRUE	TRUE	TRUE	5
nobgs	V2_c1.5	5	1	TRUE	TRUE	TRUE	9
nobgs	V2_c1.5	5	2	TRUE	TRUE	TRUE	14
nobgs	V2_c1.5	5	3	TRUE	TRUE	TRUE	3
nobgs	V2_c1.5	5	4	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	5	5	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	5	6	TRUE	TRUE	TRUE	343
nobgs	V2_c1.5	5	7	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	5	8	TRUE	TRUE	TRUE	45
nobgs	V2_c1.5	5	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	5	10	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	6	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	6	2	TRUE	TRUE	TRUE	5
nobgs	V2_c1.5	6	3	TRUE	TRUE	TRUE	8
nobgs	V2_c1.5	6	4	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	6	5	TRUE	TRUE	TRUE	27
nobgs	V2_c1.5	6	6	TRUE	TRUE	TRUE	170
nobgs	V2_c1.5	6	7	TRUE	TRUE	TRUE	7
nobgs	V2_c1.5	6	8	TRUE	TRUE	TRUE	70
nobgs	V2_c1.5	6	9	TRUE	TRUE	TRUE	26
nobgs	V2_c1.5	6	10	TRUE	TRUE	TRUE	12
nobgs	V2_c1.5	7	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	7	2	TRUE	TRUE	TRUE	4
nobgs	V2_c1.5	7	3	TRUE	TRUE	TRUE	3
nobgs	V2_c1.5	7	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	7	5	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	7	6	TRUE	TRUE	TRUE	250
nobgs	V2_c1.5	7	7	TRUE	TRUE	TRUE	3
nobgs	V2_c1.5	7	8	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	7	9	TRUE	TRUE	TRUE	14
nobgs	V2_c1.5	7	10	TRUE	TRUE	TRUE	9
nobgs	V2_c1.5	8	1	TRUE	TRUE	TRUE	18
nobgs	V2_c1.5	8	2	TRUE	TRUE	TRUE	71
nobgs	V2_c1.5	8	3	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	8	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	8	5	TRUE	TRUE	TRUE	4
nobgs	V2_c1.5	8	6	TRUE	TRUE	TRUE	10
nobgs	V2_c1.5	8	7	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	8	8	TRUE	TRUE	TRUE	30
nobgs	V2_c1.5	8	9	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	8	10	TRUE	TRUE	TRUE	6
nobgs	V2_c1.5	9	1	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	9	2	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	9	3	TRUE	TRUE	TRUE	9
nobgs	V2_c1.5	9	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	9	5	TRUE	TRUE	TRUE	16
nobgs	V2_c1.5	9	6	TRUE	TRUE	TRUE	15
nobgs	V2_c1.5	9	7	TRUE	TRUE	TRUE	47
nobgs	V2_c1.5	9	8	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	9	9	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	9	10	TRUE	TRUE	TRUE	3
nobgs	V2_c1.5	10	1	TRUE	TRUE	TRUE	7
nobgs	V2_c1.5	10	2	TRUE	TRUE	TRUE	21
nobgs	V2_c1.5	10	3	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	10	4	TRUE	TRUE	TRUE	0
nobgs	V2_c1.5	10	5	TRUE	TRUE	TRUE	2
nobgs	V2_c1.5	10	6	TRUE	TRUE	TRUE	62
nobgs	V2_c1.5	10	7	TRUE	TRUE	TRUE	1
nobgs	V2_c1.5	10	8	TRUE	TRUE	TRUE	17
nobgs	V2_c1.5	10	9	TRUE	TRUE	TRUE	10
nobgs	V2_c1.5	10	10	TRUE	TRUE	TRUE	2
bgs	V0.5_c1	1	1	TRUE	TRUE	TRUE	44
bgs	V0.5_c1	1	2	TRUE	TRUE	TRUE	31
bgs	V0.5_c1	1	3	TRUE	TRUE	TRUE	88
bgs	V0.5_c1	1	4	TRUE	TRUE	TRUE	30
bgs	V0.5_c1	1	5	TRUE	TRUE	TRUE	155
bgs	V0.5_c1	1	6	TRUE	TRUE	TRUE	3
bgs	V0.5_c1	1	7	TRUE	TRUE	TRUE	33
bgs	V0.5_c1	1	8	TRUE	TRUE	TRUE	10
bgs	V0.5_c1	1	9	TRUE	TRUE	TRUE	7
bgs	V0.5_c1	1	10	TRUE	TRUE	TRUE	30
bgs	V0.5_c1	2	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	2	2	TRUE	TRUE	TRUE	95
bgs	V0.5_c1	2	3	TRUE	TRUE	TRUE	40
bgs	V0.5_c1	2	4	TRUE	TRUE	TRUE	204
bgs	V0.5_c1	2	5	TRUE	TRUE	TRUE	15
bgs	V0.5_c1	2	6	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	2	7	TRUE	TRUE	TRUE	13
bgs	V0.5_c1	2	8	TRUE	TRUE	TRUE	96
bgs	V0.5_c1	2	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	2	10	TRUE	TRUE	TRUE	9
bgs	V0.5_c1	3	1	TRUE	TRUE	TRUE	116
bgs	V0.5_c1	3	2	TRUE	TRUE	TRUE	4
bgs	V0.5_c1	3	3	TRUE	TRUE	TRUE	155
bgs	V0.5_c1	3	4	TRUE	TRUE	TRUE	15
bgs	V0.5_c1	3	5	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	3	6	TRUE	TRUE	TRUE	6
bgs	V0.5_c1	3	7	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	3	8	TRUE	TRUE	TRUE	7
bgs	V0.5_c1	3	9	TRUE	TRUE	TRUE	5
bgs	V0.5_c1	3	10	TRUE	TRUE	TRUE	3
bgs	V0.5_c1	4	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	4	2	TRUE	TRUE	TRUE	11
bgs	V0.5_c1	4	3	TRUE	TRUE	TRUE	1
bgs	V0.5_c1	4	4	TRUE	TRUE	TRUE	2
bgs	V0.5_c1	4	5	TRUE	TRUE	TRUE	12
bgs	V0.5_c1	4	6	TRUE	TRUE	TRUE	8
bgs	V0.5_c1	4	7	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	4	8	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	4	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	4	10	TRUE	TRUE	TRUE	36
bgs	V0.5_c1	5	1	TRUE	TRUE	TRUE	178
bgs	V0.5_c1	5	2	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	5	3	TRUE	TRUE	TRUE	1
bgs	V0.5_c1	5	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	5	5	TRUE	TRUE	TRUE	127
bgs	V0.5_c1	5	6	TRUE	TRUE	TRUE	135
bgs	V0.5_c1	5	7	TRUE	TRUE	TRUE	10
bgs	V0.5_c1	5	8	TRUE	TRUE	TRUE	154
bgs	V0.5_c1	5	9	TRUE	TRUE	TRUE	13
bgs	V0.5_c1	5	10	TRUE	TRUE	TRUE	1
bgs	V0.5_c1	6	1	TRUE	TRUE	TRUE	1
bgs	V0.5_c1	6	2	TRUE	TRUE	TRUE	15
bgs	V0.5_c1	6	3	TRUE	TRUE	TRUE	115
bgs	V0.5_c1	6	4	TRUE	TRUE	TRUE	2
bgs	V0.5_c1	6	5	TRUE	TRUE	TRUE	6
bgs	V0.5_c1	6	6	TRUE	TRUE	TRUE	29
bgs	V0.5_c1	6	7	TRUE	TRUE	TRUE	22
bgs	V0.5_c1	6	8	TRUE	TRUE	TRUE	20
bgs	V0.5_c1	6	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	6	10	TRUE	TRUE	TRUE	6
bgs	V0.5_c1	7	1	TRUE	TRUE	TRUE	411
bgs	V0.5_c1	7	2	TRUE	TRUE	TRUE	7
bgs	V0.5_c1	7	3	TRUE	TRUE	TRUE	109
bgs	V0.5_c1	7	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	7	5	TRUE	TRUE	TRUE	27
bgs	V0.5_c1	7	6	TRUE	TRUE	TRUE	190
bgs	V0.5_c1	7	7	TRUE	TRUE	TRUE	7
bgs	V0.5_c1	7	8	TRUE	TRUE	TRUE	47
bgs	V0.5_c1	7	9	TRUE	TRUE	TRUE	5
bgs	V0.5_c1	7	10	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	8	1	TRUE	TRUE	TRUE	4
bgs	V0.5_c1	8	2	TRUE	TRUE	TRUE	36
bgs	V0.5_c1	8	3	TRUE	TRUE	TRUE	174
bgs	V0.5_c1	8	4	TRUE	TRUE	TRUE	51
bgs	V0.5_c1	8	5	TRUE	TRUE	TRUE	116
bgs	V0.5_c1	8	6	TRUE	TRUE	TRUE	127
bgs	V0.5_c1	8	7	TRUE	TRUE	TRUE	47
bgs	V0.5_c1	8	8	TRUE	TRUE	TRUE	9
bgs	V0.5_c1	8	9	TRUE	TRUE	TRUE	15
bgs	V0.5_c1	8	10	TRUE	TRUE	TRUE	2
bgs	V0.5_c1	9	1	TRUE	TRUE	TRUE	6
bgs	V0.5_c1	9	2	TRUE	TRUE	TRUE	37
bgs	V0.5_c1	9	3	TRUE	TRUE	TRUE	30
bgs	V0.5_c1	9	4	TRUE	TRUE	TRUE	48
bgs	V0.5_c1	9	5	TRUE	TRUE	TRUE	14
bgs	V0.5_c1	9	6	TRUE	TRUE	TRUE	30
bgs	V0.5_c1	9	7	TRUE	TRUE	TRUE	2
bgs	V0.5_c1	9	8	TRUE	TRUE	TRUE	8
bgs	V0.5_c1	9	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1	9	10	TRUE	TRUE	TRUE	174
bgs	V0.5_c1	10	1	TRUE	TRUE	TRUE	13
bgs	V0.5_c1	10	2	TRUE	TRUE	TRUE	39
bgs	V0.5_c1	10	3	TRUE	TRUE	TRUE	13
bgs	V0.5_c1	10	4	TRUE	TRUE	TRUE	37
bgs	V0.5_c1	10	5	TRUE	TRUE	TRUE	31
bgs	V0.5_c1	10	6	TRUE	TRUE	TRUE	27
bgs	V0.5_c1	10	7	TRUE	TRUE	TRUE	16
bgs	V0.5_c1	10	8	TRUE	TRUE	TRUE	172
bgs	V0.5_c1	10	9	TRUE	TRUE	TRUE	4
bgs	V0.5_c1	10	10	TRUE	TRUE	TRUE	150
bgs	V0.5_c1.5	1	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	1	2	TRUE	TRUE	TRUE	123
bgs	V0.5_c1.5	1	3	TRUE	TRUE	TRUE	42
bgs	V0.5_c1.5	1	4	TRUE	TRUE	TRUE	29
bgs	V0.5_c1.5	1	5	TRUE	TRUE	TRUE	5
bgs	V0.5_c1.5	1	6	TRUE	TRUE	TRUE	13
bgs	V0.5_c1.5	1	7	TRUE	TRUE	TRUE	26
bgs	V0.5_c1.5	1	8	TRUE	TRUE	TRUE	61
bgs	V0.5_c1.5	1	9	TRUE	TRUE	TRUE	24
bgs	V0.5_c1.5	1	10	TRUE	TRUE	TRUE	57
bgs	V0.5_c1.5	2	1	TRUE	TRUE	TRUE	24
bgs	V0.5_c1.5	2	2	TRUE	TRUE	TRUE	94
bgs	V0.5_c1.5	2	3	TRUE	TRUE	TRUE	80
bgs	V0.5_c1.5	2	4	TRUE	TRUE	TRUE	2
bgs	V0.5_c1.5	2	5	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	2	6	TRUE	TRUE	TRUE	4
bgs	V0.5_c1.5	2	7	TRUE	TRUE	TRUE	63
bgs	V0.5_c1.5	2	8	TRUE	TRUE	TRUE	40
bgs	V0.5_c1.5	2	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	2	10	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	3	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	3	2	TRUE	TRUE	TRUE	12
bgs	V0.5_c1.5	3	3	TRUE	TRUE	TRUE	7
bgs	V0.5_c1.5	3	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	3	5	TRUE	TRUE	TRUE	1
bgs	V0.5_c1.5	3	6	TRUE	TRUE	TRUE	56
bgs	V0.5_c1.5	3	7	TRUE	TRUE	TRUE	34
